,windAReturn,windACumprod,LongReturn,LongCumprod,LongShortReturn,LongShortCumprod
2015-04-24,0.016387688580411286,1.4579368710602105,-0.0034528364733910077,1.2343634848354612,-0.016387688580411286,0.9457433428971463
2015-04-27,-0.022602603157904855,1.424983702534359,-0.0034528364733910077,1.2343634848354612,0.022602603157904855,0.967119604365881
2015-04-28,0.015544146919512114,1.4471338585644635,0.015544146919512114,1.2535506121958246,0.015544146919512114,0.9821526535848847
2015-04-29,0.0005181421440272338,1.4478836796046346,0.015544146919512114,1.2535506121958246,-0.0005181421440272338,0.9816437589031942
2015-04-30,0.008824911931109236,1.460661125563636,0.015544146919512114,1.2535506121958246,-0.008824911931109236,0.9729808391831505
2015-05-04,-0.03700266622678894,1.4066127694639587,0.015544146919512114,1.2535506121958246,0.03700266622678894,1.0089837244205058
2015-05-05,-0.009734277403293135,1.3929204105669821,0.015544146919512114,1.2535506121958246,0.009734277403293135,1.018805451889423
2015-05-06,-0.020568055036221722,1.364270746901364,-0.020568055036221722,1.2277675142134914,-0.020568055036221722,0.9978506052837586
2015-05-07,0.033927414138379186,1.4105569255283625,0.033927414138379186,1.269422491133861,0.033927414138379186,1.031705096017453
2015-05-08,0.04138430102970636,1.4689318379539653,0.04138430102970636,1.3219566536408245,0.04138430102970636,1.0744014902849213
2015-05-11,0.020679392528915264,1.4993084560292362,0.020679392528915264,1.3492939141876743,0.020679392528915264,1.0966194604361748
2015-05-12,0.001872345806706921,1.5021156799298427,0.001872345806706921,1.3518202589899189,0.001872345806706921,1.0986727112844756
2015-05-13,0.00147282828787354,1.5043280383949018,0.001872345806706921,1.3518202589899189,-0.00147282828787354,1.0970545550361812
2015-05-14,-0.011056989631385905,1.4876946988721662,-0.011056989631385905,1.33687319640277,-0.011056989631385905,1.0849244341960815
2015-05-15,0.009861780376231755,1.5023660172593278,0.009861780376231755,1.3500571462565651,0.009861780376231755,1.0956237206909307
2015-05-18,0.03173531121749695,1.550044070379644,0.009861780376231755,1.3500571462565651,-0.03173531121749695,1.0608537609375321
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.370432234145034,-0.01509201884154665,1.0448433359893372
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.370432234145034,-0.01509201884154665,1.0290745406761217
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.370432234145034,-0.01509201884154665,1.0448433359893372
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.370432234145034,-0.01509201884154665,1.0290745406761217
2015-05-20,0.030246824869312183,1.6210288491078042,0.030246824869312183,1.411883457926479,0.030246824869312183,1.0602007780854201
2015-05-21,0.02010839044665058,1.6536251301309486,0.030246824869312183,1.411883457926479,-0.02010839044665058,1.0388818468878358
2015-05-22,0.02758244053047254,1.6992361469424804,0.030246824869312183,1.411883457926479,-0.02758244053047254,1.0102269501278647
2015-05-25,0.03212119989723661,1.75381765089103,0.030246824869312183,1.411883457926479,-0.03212119989723661,0.9777772483212318
2015-05-26,0.008176854153559399,1.768158362034304,0.030246824869312183,1.411883457926479,-0.008176854153559399,0.9697821063670404
2015-05-27,-0.06586599481406141,1.6516968525301132,0.030246824869312183,1.411883457926479,0.06586599481406141,1.0336577695557814
2015-05-28,0.008488257664807763,1.6657168809985408,0.030246824869312183,1.411883457926479,-0.008488257664807763,1.0248838160705613
2015-05-29,0.05488120833683485,1.7571334361748043,0.030246824869312183,1.411883457926479,-0.05488120833683485,0.9686369538397426
2015-06-01,0.031991564210944956,1.813346883325389,0.030246824869312183,1.411883457926479,-0.031991564210944956,0.9376487425338843
2015-06-02,0.002930747122834365,1.8186613444863955,0.002930747122834365,1.4160213313085743,0.002930747122834365,0.9403967538882948
2015-06-03,0.0012204927292278622,1.820881007434269,0.002930747122834365,1.4160213313085743,-0.0012204927292278622,0.9392490064875847
2015-06-04,0.01385113442457464,1.8461022750393958,0.002930747122834365,1.4160213313085743,-0.01385113442457464,0.926239342240577
2015-06-05,0.0008761952045763799,1.8477198209999428,0.002930747122834365,1.4160213313085743,-0.0008761952045763799,0.9254277757706159
2015-06-08,-0.002711279169712588,1.8427101367378005,0.002930747122834365,1.4160213313085743,0.002711279169712588,0.9279368688221362
2015-06-09,0.012446695837030175,1.8656457893255882,0.012446695837030175,1.4336461181181186,0.012446695837030175,0.9394866167843315
2015-06-10,0.01174387023952983,1.887555691388353,0.01174387023952983,1.4504826720987034,0.01174387023952983,0.9505198257036216
2015-06-11,0.012917904129707614,1.9119389548491919,0.012917904129707614,1.4692198681986766,0.012917904129707614,0.9627985496854473
2015-06-12,-0.021653249568219013,1.8705392635006424,-0.021653249568219013,1.4374064837219849,-0.021653249568219013,0.9419508324051891
2015-06-15,-0.039537733446997625,1.7965823806982106,-0.039537733446997625,1.3805746893135988,-0.039537733446997625,0.9047082314733752
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.4078692084808444,0.01977040386045026,0.9225946785854775
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.4078692084808444,0.01977040386045026,0.9408347479806147
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.4078692084808444,0.01977040386045026,0.9225946785854775
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.4078692084808444,0.01977040386045026,0.9408347479806147
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.435703351315203,0.01977040386045026,0.9225946785854775
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.435703351315203,0.01977040386045026,0.9408347479806147
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.435703351315203,0.01977040386045026,0.9225946785854775
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.435703351315203,0.01977040386045026,0.9408347479806147
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.4078692084808444,0.01977040386045026,0.9225946785854775
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.4078692084808444,0.01977040386045026,0.9408347479806147
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.4078692084808444,0.01977040386045026,0.9225946785854775
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.4078692084808444,0.01977040386045026,0.9408347479806147
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.435703351315203,0.01977040386045026,0.9225946785854775
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.435703351315203,0.01977040386045026,0.9408347479806147
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.435703351315203,0.01977040386045026,0.9225946785854775
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.435703351315203,0.01977040386045026,0.9408347479806147
2015-06-17,-0.04001503134964368,1.7587899393770268,-0.04001503134964368,1.3782536367035367,-0.04001503134964368,0.9031872160453364
2015-06-18,-0.07005539883844192,1.6355772087009302,-0.07005539883844192,1.2816995284837374,-0.07005539883844192,0.8399140753994984
2015-06-19,0.017259039359850403,1.6638057001219737,0.017259039359850403,1.30382043109334,0.017259039359850403,0.8544101854857107
2015-06-23,0.023995749752353968,1.7037299653386406,0.023995749752353968,1.335106579879862,0.023995749752353968,0.8749123984824881
2015-06-24,-0.040292556182585426,1.635082329990279,-0.040292556182585426,1.2813117230003133,-0.040292556182585426,0.8396599415117919
2015-06-25,-0.08809145348942982,1.491045550966552,-0.08809145348942982,1.16843911094817,-0.08809145348942982,0.7656930768271686
2015-06-26,-0.0590551016184474,1.4029917044364884,-0.0590551016184474,1.0994368205161575,-0.0590551016184474,0.7204749943665985
2015-06-29,0.062349977544734037,1.4904682057035514,0.062349977544734037,1.1679866815871938,0.062349977544734037,0.7653965940868982
2015-06-30,-0.05968509002507483,1.4015094766666232,-0.05968509002507483,1.0982752913485736,-0.05968509002507483,0.719713829463936
2015-07-01,-0.06048216428798392,1.316743150247706,-0.06048216428798392,1.0318492247437958,-0.06048216428798392,0.6761839793899642
2015-07-02,-0.06834894369827071,1.226745146806342,-0.06048216428798392,1.0318492247437958,0.06834894369827071,0.7224004401269615
2015-07-03,-0.010158592018115087,1.2142831433497336,-0.06048216428798392,1.0318492247437958,0.010158592018115087,0.729739011471918
2015-07-06,-0.05198169606066105,1.1511626460605437,-0.06048216428798392,1.0318492247437958,0.05198169606066105,0.7676720829698586
2015-07-07,-0.07677633192348687,1.06278060064868,-0.06048216428798392,1.0318492247437958,0.07677633192348687,0.826611129620347
2015-07-08,0.08647546533519224,1.1546850476389896,-0.06048216428798392,1.0318492247437958,-0.08647546533519224,0.7551295475351786
2015-07-09,0.07659995086385107,1.2431338655513597,0.07659995086385107,1.1108888246580735,0.07659995086385107,0.8129724337722154
2015-07-10,0.054853682205674215,1.3113243355514255,0.054853682205674215,1.1718251672117024,0.054853682205674215,0.85756696529633
2015-07-13,0.004059807286251882,1.3166480596435366,0.004059807286251882,1.1765825515637618,0.004059807286251882,0.861048521910489
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.1143566396858502,-0.052886991903125624,0.8155102557040107
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.1143566396858502,-0.052886991903125624,0.7723803714136768
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.1143566396858502,-0.052886991903125624,0.8155102557040107
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.1143566396858502,-0.052886991903125624,0.7723803714136768
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.0554216691055904,-0.052886991903125624,0.8155102557040107
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.0554216691055904,-0.052886991903125624,0.7723803714136768
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.0554216691055904,-0.052886991903125624,0.8155102557040107
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.0554216691055904,-0.052886991903125624,0.7723803714136768
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.1143566396858502,-0.052886991903125624,0.8155102557040107
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.1143566396858502,-0.052886991903125624,0.7723803714136768
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.1143566396858502,-0.052886991903125624,0.8155102557040107
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.1143566396858502,-0.052886991903125624,0.7723803714136768
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.0554216691055904,-0.052886991903125624,0.8155102557040107
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.0554216691055904,-0.052886991903125624,0.7723803714136768
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.0554216691055904,-0.052886991903125624,0.8155102557040107
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.0554216691055904,-0.052886991903125624,0.7723803714136768
2015-07-15,0.014056209770679562,1.2645428018344622,0.014056209770679562,1.0702568974830593,0.014056209770679562,0.7832371119370228
2015-07-16,0.057856204493983654,1.337704448768792,0.014056209770679562,1.0702568974830593,-0.057856204493983654,0.7379219854215173
2015-07-17,0.01573398169843432,1.3587518660836342,0.014056209770679562,1.0702568974830593,-0.01573398169843432,0.7263115344080229
2015-07-20,0.013658428193700889,1.3773102808795945,0.014056209770679562,1.0702568974830593,-0.013658428193700889,0.7163912604690542
2015-07-21,0.00858060127216076,1.38912843122787,0.014056209770679562,1.0702568974830593,-0.00858060127216076,0.7102441927081086
2015-07-22,0.032724244516486145,1.4345866096761737,0.014056209770679562,1.0702568974830593,-0.032724244516486145,0.6870019880795141
2015-07-23,-0.016672951962884874,1.410667816046445,0.014056209770679562,1.0702568974830593,0.016672951962884874,0.6984563392251701
2015-07-24,-0.09107244280366711,1.2821948520545812,0.014056209770679562,1.0702568974830593,0.09107244280366711,0.7620664642301131
2015-07-27,-0.022703116902036746,1.2530850324371963,-0.022703116902036746,1.0459587300242903,-0.022703116902036746,0.7447651802055751
2015-07-28,0.04802373447336694,1.3132628553075105,-0.022703116902036746,1.0459587300242903,-0.04802373447336694,0.7089987749463733
2015-07-29,-0.032815509711505264,1.2701674653254078,-0.022703116902036746,1.0459587300242903,0.032815509711505264,0.7322649311310714
2015-07-30,-0.011631457375569587,1.2553935665926401,-0.022703116902036746,1.0459587300242903,0.011631457375569587,0.7407822394651469
2015-07-31,-0.024695654476373896,1.2243908008402056,-0.022703116902036746,1.0459587300242903,0.024695654476373896,0.7590763416932126
2015-08-03,0.05375743786273901,1.2902109132360822,-0.022703116902036746,1.0459587300242903,-0.05375743786273901,0.7182703424215645
2015-08-04,-0.015434997366188474,1.2702965111884557,-0.022703116902036746,1.0459587300242903,0.015434997366188474,0.7293568432650527
2015-08-05,-0.007630061093574114,1.2606040712011337,-0.022703116902036746,1.0459587300242903,0.007630061093574114,0.7349218805381813
2015-08-06,0.032485845371210686,1.3015558601324924,-0.022703116902036746,1.0459587300242903,-0.032485845371210686,0.7110473219670985
2015-08-07,0.056845695005596664,1.375543707590331,0.056845695005596664,1.1054169809796923,0.056845695005596664,0.7514673011661865
2015-08-10,0.002712557191743681,1.379274948566913,0.056845695005596664,1.1054169809796923,-0.002712557191743681,0.749428903134048
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.0891247201662084,0.014738565712139384,0.7604744102694656
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.0891247201662084,0.014738565712139384,0.7716827123376225
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.0891247201662084,0.014738565712139384,0.7604744102694656
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.0891247201662084,0.014738565712139384,0.7716827123376225
2015-08-12,0.025106814677906764,1.3930652298784254,0.025106814677906764,1.1164691726765485,0.025106814677906764,0.7910572071864277
2015-08-13,0.005835249856222857,1.4011941135607826,0.005835249856222857,1.1229840492558867,0.005835249856222857,0.7956732236409263
2015-08-14,0.012356305632453157,1.4185076962783338,0.012356305632453157,1.1368599833888622,0.012356305632453157,0.8055048051757928
2015-08-17,-0.07925389698665275,1.3060854334427168,-0.07925389698665275,1.0467593993771136,-0.07925389698665275,0.7416654103241367
2015-08-18,0.023630337460488482,1.3369486729871964,-0.07925389698665275,1.0467593993771136,-0.023630337460488482,0.7241396063954056
2015-08-19,-0.03817107583212165,1.2859159038069479,-0.07925389698665275,1.0467593993771136,0.03817107583212165,0.7517807942241674
2015-08-20,-0.05905549010891553,1.2099755098687794,-0.07925389698665275,1.0467593993771136,0.05905549010891553,0.7961775774815454
2015-08-21,-0.09701481731511563,1.092589956823096,-0.09701481731511563,0.9452082274736627,-0.09701481731511563,0.7189365552517819
2015-08-24,-0.08731349008462919,0.9971921144614571,-0.09701481731511563,0.9452082274736627,0.08731349008462919,0.7817094150402359
2015-08-25,-0.029770200419757198,0.967505505356938,-0.029770200419757198,0.9170691891033683,-0.029770200419757198,0.7584377690844769
2015-08-26,0.05542430466044013,1.021128825246494,0.05542430466044013,0.9678971112349362,0.05542430466044013,0.8004736550641995
2015-08-27,0.06383527576350323,1.086312865396166,0.05542430466044013,0.9678971112349362,-0.06383527576350323,0.749375198551757
2015-08-28,-0.021704268996007414,1.062735238751784,-0.021704268996007414,0.9468896119722346,-0.021704268996007414,0.7331105576634532
2015-08-31,-0.04092448878942223,1.0192433423873628,-0.04092448878942223,0.9081386386622565,-0.04092448878942223,0.7031083828649481
2015-09-01,-0.018145921105472085,1.000748233109124,-0.018145921105472085,0.8916596265722604,-0.018145921105472085,0.6903498336208848
2015-09-02,-0.01146081240012764,0.9892788453497011,-0.01146081240012764,0.8814404828673479,-0.01146081240012764,0.6824378636872964
2015-09-07,0.04295892363805942,1.0317771997238265,0.04295892363805942,0.9193062172623405,0.04295892363805942,0.7117546597611594
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,0.9504201921727427,0.033845060901533275,0.7358440395677259
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,0.9504201921727427,0.033845060901533275,0.7607487259009259
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,0.9504201921727427,0.033845060901533275,0.7358440395677259
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,0.9504201921727427,0.033845060901533275,0.7607487259009259
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,0.9825872214588761,0.033845060901533275,0.7358440395677259
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,0.9825872214588761,0.033845060901533275,0.7607487259009259
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,0.9825872214588761,0.033845060901533275,0.7358440395677259
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,0.9825872214588761,0.033845060901533275,0.7607487259009259
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,0.9504201921727427,0.033845060901533275,0.7358440395677259
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,0.9504201921727427,0.033845060901533275,0.7607487259009259
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,0.9504201921727427,0.033845060901533275,0.7358440395677259
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,0.9504201921727427,0.033845060901533275,0.7607487259009259
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,0.9825872214588761,0.033845060901533275,0.7358440395677259
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,0.9825872214588761,0.033845060901533275,0.7607487259009259
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,0.9825872214588761,0.033845060901533275,0.7358440395677259
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,0.9825872214588761,0.033845060901533275,0.7607487259009259
2015-09-09,-0.016622870820215963,1.04896618278526,-0.016622870820215963,0.9662538010069703,-0.016622870820215963,0.748102898103631
2015-09-10,0.005042865428420695,1.0542559780840104,0.005042865428420695,0.9711264888951485,0.005042865428420695,0.7518754803453791
2015-09-11,-0.054565801162337335,0.9967296560096728,0.005042865428420695,0.9711264888951485,0.054565801162337335,0.7929021683047419
2015-09-14,-0.055642473207215715,0.9412691528303172,-0.055642473207215715,0.9170906092559827,-0.055642473207215715,0.7487831306489021
2015-09-15,0.07026784386266938,1.007410106694145,-0.055642473207215715,0.9170906092559827,-0.07026784386266938,0.6961677545374643
2015-09-16,-0.0223994967346256,0.9848446272988206,-0.0223994967346256,0.8965482411485975,-0.0223994967346256,0.6805739471929507
2015-09-17,0.011267462943101991,0.9959413276416231,0.011267462943101991,0.9066500652324426,0.011267462943101991,0.688242288922988
2015-09-18,0.0329340250452419,1.0287416842697639,0.0329340250452419,0.9365097011880781,0.0329340250452419,0.7109088777035723
2015-09-21,0.009205135105661455,1.0382113904622927,0.009205135105661455,0.945130399515277,0.009205135105661455,0.7174528899706478
2015-09-22,-0.018208596258558196,1.0193070184223285,0.009205135105661455,0.945130399515277,0.018208596258558196,0.7305166999786591
2015-09-23,0.012745267163054352,1.0322983586932974,0.012745267163054352,0.9571763389610235,0.012745267163054352,0.7398273304869599
2015-09-24,-0.030964755914628328,1.000333491985288,-0.030964755914628328,0.9275376072578378,-0.030964755914628328,0.7169187577794601
2015-09-25,0.015785571878777382,1.0161243282257701,-0.030964755914628328,0.9275376072578378,-0.015785571878777382,0.7056017851972887
2015-09-28,-0.02117581387266232,0.9946070685797772,-0.030964755914628328,0.9275376072578378,0.02117581387266232,0.7205434772688447
2015-09-29,0.00524921420908786,0.9998279741366254,-0.030964755914628328,0.9275376072578378,-0.00524921420908786,0.7167611902096995
2015-09-30,0.04147285721863714,1.0412936969511928,0.04147285721863714,0.9660052420085585,0.04147285721863714,0.7464873247111268
2015-10-08,0.016821907999733376,1.058810243722008,0.016821907999733376,0.9822552933168867,0.016821907999733376,0.7590446658103844
2015-10-09,0.044006470641431816,1.1054047456272078,0.044006470641431816,1.0254808820446273,0.044006470641431816,0.7924475426119045
2015-10-12,0.008090910170472254,1.1143484761260913,0.008090910170472254,1.033777955742787,0.008090910170472254,0.798859164493989
2015-10-13,-0.013550263711483046,1.0992487604080936,-0.013550263711483046,1.0197699918233545,-0.013550263711483046,0.7880344121467604
2015-10-14,0.03310705741828368,1.1356416522359014,0.03310705741828368,1.053531575496093,0.03310705741828368,0.8141239126772867
2015-10-15,0.017434883488644415,1.155441432127486,0.017434883488644415,1.0718997757664754,0.017434883488644415,0.8283180682401345
2015-10-16,0.00040434397314803583,1.1559086279068922,0.00040434397314803583,1.0723331919806254,0.00040434397314803583,0.828652993658877
2015-10-19,0.018167724325468537,1.1769088572041353,0.018167724325468537,1.091815045797579,0.018167724325468537,0.8437077328091457
2015-10-20,-0.05603802334722752,1.110957211186571,-0.05603802334722752,1.03063188877032,-0.05603802334722752,0.7964280191797504
2015-10-21,0.03269941808876076,1.1472848655138845,0.03269941808876076,1.0643329517968299,0.03269941808876076,0.8224707519565126
2015-10-22,0.026147159675957043,1.177283106086285,0.026147159675957043,1.0921622354358442,0.026147159675957043,0.8439760260367241
2015-10-23,0.00745770452661243,1.186062935635649,0.00745770452661243,1.1003072586828493,0.00745770452661243,0.8502701498664506
2015-10-26,0.005459974959058256,1.1925388095640868,0.005459974959058256,1.1063149087625277,0.005459974959058256,0.8549126035931561
2015-10-27,-0.024179507998406846,1.1637038078798214,-0.024179507998406846,1.0795647585773473,-0.024179507998406846,0.8342412374566366
2015-10-28,0.00718485163041005,1.1720648470811812,0.00718485163041005,1.087321271193145,0.00718485163041005,0.8402351369717322
2015-10-29,-0.0010663974739565374,1.1708149600889406,-0.0010663974739565374,1.0861617545361655,-0.0010663974739565374,0.839339112344136
