,windAReturn,windACumprod,LongReturn,LongCumprod,LongShortReturn,LongShortCumprod
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.189250416918435,0.029462539513102293,0.9786441956366225
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.189250416918435,0.029462539513102293,1.0074775389198347
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.189250416918435,0.029462539513102293,0.9786441956366225
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.189250416918435,0.029462539513102293,1.0074775389198347
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2242887543178678,0.029462539513102293,0.9786441956366225
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2242887543178678,0.029462539513102293,1.0074775389198347
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2242887543178678,0.029462539513102293,0.9786441956366225
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2242887543178678,0.029462539513102293,1.0074775389198347
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.189250416918435,0.029462539513102293,0.9786441956366225
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.189250416918435,0.029462539513102293,1.0074775389198347
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.189250416918435,0.029462539513102293,0.9786441956366225
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.189250416918435,0.029462539513102293,1.0074775389198347
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2242887543178678,0.029462539513102293,0.9786441956366225
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2242887543178678,0.029462539513102293,1.0074775389198347
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2242887543178678,0.029462539513102293,0.9786441956366225
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2242887543178678,0.029462539513102293,1.0074775389198347
2015-04-22,0.0064422930965322145,1.4393998933333785,0.0064422930965322145,1.2321759813079718,0.0064422930965322145,1.0139680045137291
2015-04-23,-0.0034528364733910077,1.4344298808818818,-0.0034528364733910077,1.2279214791380753,-0.0034528364733910077,1.0104669388048926
2015-04-24,0.016387688580411286,1.4579368710602105,0.016387688580411286,1.248044273939388,0.016387688580411286,1.0270261563188288
2015-04-27,-0.022602603157904855,1.424983702534359,-0.022602603157904855,1.2198352244920405,-0.022602603157904855,1.0038126916747658
2015-04-28,0.015544146919512114,1.4471338585644635,-0.022602603157904855,1.2198352244920405,-0.015544146919512114,0.9882092797157024
2015-04-29,0.0005181421440272338,1.4478836796046346,0.0005181421440272338,1.2204672725306187,0.0005181421440272338,0.9887213125906419
2015-04-30,0.008824911931109236,1.460661125563636,0.008824911931109236,1.2312377887255026,0.008824911931109236,0.997446691098665
2015-05-04,-0.03700266622678894,1.4066127694639587,-0.03700266622678894,1.1856787077834832,-0.03700266622678894,0.960538504108926
2015-05-05,-0.009734277403293135,1.3929204105669821,-0.009734277403293135,1.1741369823307406,-0.009734277403293135,0.9511883558533856
2015-05-06,-0.020568055036221722,1.364270746901364,-0.020568055036221722,1.1499872682580987,-0.020568055036221722,0.9316242614003799
2015-05-07,0.033927414138379186,1.4105569255283625,-0.020568055036221722,1.1499872682580987,-0.033927414138379186,0.9000166592624876
2015-05-08,0.04138430102970636,1.4689318379539653,0.04138430102970636,1.1975786875480217,0.04138430102970636,0.9372632196211571
2015-05-11,0.020679392528915264,1.4993084560292362,0.020679392528915264,1.2223438873120904,0.020679392528915264,0.9566452536426179
2015-05-12,0.001872345806706921,1.5021156799298427,0.001872345806706921,1.224632537763853,0.001872345806706921,0.9584364243717817
2015-05-13,0.00147282828787354,1.5043280383949018,0.00147282828787354,1.2264362112077218,0.00147282828787354,0.9598480366497248
2015-05-14,-0.011056989631385905,1.4876946988721662,-0.011056989631385905,1.2128755187368419,-0.011056989631385905,0.9492350068607828
2015-05-15,0.009861780376231755,1.5023660172593278,0.009861780376231755,1.2248366307263328,0.009861780376231755,0.9585961540238747
2015-05-18,0.03173531121749695,1.550044070379644,0.03173531121749695,1.2637072023930234,0.03173531121749695,0.989017501303718
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.282779095301737,0.01509201884154665,1.003943772068013
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.282779095301737,0.01509201884154665,1.019095310391917
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.282779095301737,0.01509201884154665,1.003943772068013
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.282779095301737,0.01509201884154665,1.019095310391917
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.302138821577573,0.01509201884154665,1.003943772068013
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.302138821577573,0.01509201884154665,1.019095310391917
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.302138821577573,0.01509201884154665,1.003943772068013
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.302138821577573,0.01509201884154665,1.019095310391917
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.282779095301737,0.01509201884154665,1.003943772068013
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.282779095301737,0.01509201884154665,1.019095310391917
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.282779095301737,0.01509201884154665,1.003943772068013
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.282779095301737,0.01509201884154665,1.019095310391917
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.302138821577573,0.01509201884154665,1.003943772068013
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.302138821577573,0.01509201884154665,1.019095310391917
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.302138821577573,0.01509201884154665,1.003943772068013
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.302138821577573,0.01509201884154665,1.019095310391917
2015-05-20,0.030246824869312183,1.6210288491078042,0.030246824869312183,1.3415243864693625,0.030246824869312183,1.0499197077704785
2015-05-21,0.02010839044665058,1.6536251301309486,0.02010839044665058,1.3685002826261918,0.02010839044665058,1.0710319031919606
2015-05-22,0.02758244053047254,1.6992361469424804,0.02758244053047254,1.4062468602876637,0.02758244053047254,1.1005735769679916
2015-05-25,0.03212119989723661,1.75381765089103,0.03212119989723661,1.451417196791825,0.03212119989723661,1.1359253208353972
2015-05-26,0.008176854153559399,1.768158362034304,0.008176854153559399,1.4632852235259597,0.008176854153559399,1.1452136165132034
2015-05-27,-0.06586599481406141,1.6516968525301132,-0.06586599481406141,1.3669044865817062,-0.06586599481406141,1.0697829823869522
2015-05-28,0.008488257664807763,1.6657168809985408,0.008488257664807763,1.3785071240669935,0.008488257664807763,1.0788635759868792
2015-05-29,0.05488120833683485,1.7571334361748043,0.05488120833683485,1.4541612607367251,0.05488120833683485,1.1380729126676379
2015-06-01,0.031991564210944956,1.813346883325389,0.031991564210944956,1.5006821540826527,0.031991564210944956,1.1744816453299818
2015-06-02,0.002930747122834365,1.8186613444863955,0.002930747122834365,1.5050802739880194,0.002930747122834365,1.1779237540328544
2015-06-03,0.0012204927292278622,1.820881007434269,0.0012204927292278622,1.506917213519326,0.0012204927292278622,1.1793614014102363
2015-06-04,0.01385113442457464,1.8461022750393958,0.01385113442457464,1.5277897264104876,0.01385113442457464,1.1956968947163242
2015-06-05,0.0008761952045763799,1.8477198209999428,0.0008761952045763799,1.5291283684423695,0.0008761952045763799,1.1967445586016014
2015-06-08,-0.002711279169712588,1.8427101367378005,-0.002711279169712588,1.524982474549195,-0.002711279169712588,1.193499850008398
2015-06-09,0.012446695837030175,1.8656457893255882,0.012446695837030175,1.5439634675667107,0.012446695837030175,1.2083549796229935
2015-06-10,0.01174387023952983,1.887555691388353,0.01174387023952983,1.5620955741843887,0.01174387023952983,1.2225457437069758
2015-06-11,0.012917904129707614,1.9119389548491919,0.012917904129707614,1.5822745750531433,0.012917904129707614,1.2383384724183646
2015-06-12,-0.021653249568219013,1.8705392635006424,-0.021653249568219013,1.5480131887940698,-0.021653249568219013,1.2115244204251627
2015-06-15,-0.039537733446997625,1.7965823806982106,-0.039537733446997625,1.486808255963093,-0.039537733446997625,1.1636234908258645
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.5162030556465351,0.01977040386045026,1.1866287971809988
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.5162030556465351,0.01977040386045026,1.2100889277337075
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.5162030556465351,0.01977040386045026,1.1866287971809988
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.5162030556465351,0.01977040386045026,1.2100889277337075
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.546179002391116,0.01977040386045026,1.1866287971809988
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.546179002391116,0.01977040386045026,1.2100889277337075
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.546179002391116,0.01977040386045026,1.1866287971809988
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.546179002391116,0.01977040386045026,1.2100889277337075
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.5162030556465351,0.01977040386045026,1.1866287971809988
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.5162030556465351,0.01977040386045026,1.2100889277337075
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.5162030556465351,0.01977040386045026,1.1866287971809988
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.5162030556465351,0.01977040386045026,1.2100889277337075
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.546179002391116,0.01977040386045026,1.1866287971809988
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.546179002391116,0.01977040386045026,1.2100889277337075
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.546179002391116,0.01977040386045026,1.1866287971809988
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.546179002391116,0.01977040386045026,1.2100889277337075
2015-06-17,-0.04001503134964368,1.7587899393770268,-0.04001503134964368,1.4843086011382747,-0.04001503134964368,1.1616671813545865
2015-06-18,-0.07005539883844192,1.6355772087009302,-0.07005539883844192,1.3803247700862031,-0.07005539883844192,1.0802861236472623
2015-06-19,0.017259039359850403,1.6638057001219737,0.017259039359850403,1.4041478496224973,0.017259039359850403,1.0989308243751905
2015-06-23,0.023995749752353968,1.7037299653386406,0.023995749752353968,1.4378414300373448,0.023995749752353968,1.1253004934320456
2015-06-24,-0.040292556182585426,1.635082329990279,0.023995749752353968,1.4378414300373448,0.040292556182585426,1.1706417267859472
2015-06-25,-0.08809145348942982,1.491045550966552,0.023995749752353968,1.4378414300373448,0.08809145348942982,1.2737652580138974
2015-06-26,-0.0590551016184474,1.4029917044364884,0.023995749752353968,1.4378414300373448,0.0590551016184474,1.3489875947639558
2015-06-29,0.062349977544734037,1.4904682057035514,0.023995749752353968,1.4378414300373448,-0.062349977544734037,1.2648782485222985
2015-06-30,-0.05968509002507483,1.4015094766666232,0.023995749752353968,1.4378414300373448,0.05968509002507483,1.340372620656111
2015-07-01,-0.06048216428798392,1.316743150247706,0.023995749752353968,1.4378414300373448,0.06048216428798392,1.4214412577057496
2015-07-02,-0.06834894369827071,1.226745146806342,0.023995749752353968,1.4378414300373448,0.06834894369827071,1.518595266199079
2015-07-03,-0.010158592018115087,1.2142831433497336,-0.010158592018115087,1.423234985562852,-0.010158592018115087,1.5031684764491215
2015-07-06,-0.05198169606066105,1.1511626460605437,-0.05198169606066105,1.3492528171204246,-0.05198169606066105,1.4250312295783765
2015-07-07,-0.07677633192348687,1.06278060064868,-0.05198169606066105,1.3492528171204246,0.07677633192348687,1.5344399002618205
2015-07-08,0.08647546533519224,1.1546850476389896,-0.05198169606066105,1.3492528171204246,-0.08647546533519224,1.4017484958577937
2015-07-09,0.07659995086385107,1.2431338655513597,0.07659995086385107,1.4526055166147618,0.07659995086385107,1.509122361763978
2015-07-10,0.054853682205674215,1.3113243355514255,0.054853682205674215,1.532286277993357,0.054853682205674215,1.5919032802056556
2015-07-13,0.004059807286251882,1.3166480596435366,0.004059807286251882,1.5385070649893782,0.004059807286251882,1.5983661007416428
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.4571400543003834,0.052886991903125624,1.6828988757697965
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.4571400543003834,0.052886991903125624,1.771902334986413
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.4571400543003834,0.052886991903125624,1.6828988757697965
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.4571400543003834,0.052886991903125624,1.771902334986413
2015-07-15,0.014056209770679562,1.2645428018344622,0.014056209770679562,1.477621920568889,0.014056209770679562,1.796808565900139
2015-07-16,0.057856204493983654,1.337704448768792,0.057856204493983654,1.5631115165701155,0.057856204493983654,1.900765089725399
2015-07-17,0.01573398169843432,1.3587518660836342,0.057856204493983654,1.5631115165701155,-0.01573398169843432,1.8708584865906366
2015-07-20,0.013658428193700889,1.3773102808795945,0.057856204493983654,1.5631115165701155,-0.013658428193700889,1.8453055002909624
2015-07-21,0.00858060127216076,1.38912843122787,0.057856204493983654,1.5631115165701155,-0.00858060127216076,1.8294716695676405
2015-07-22,0.032724244516486145,1.4345866096761737,0.057856204493983654,1.5631115165701155,-0.032724244516486145,1.769603591316725
2015-07-23,-0.016672951962884874,1.410667816046445,-0.016672951962884874,1.5370498333417097,-0.016672951962884874,1.7400990756453527
2015-07-24,-0.09107244280366711,1.2821948520545812,-0.09107244280366711,1.3970669503083109,-0.09107244280366711,1.5816240021059274
2015-07-27,-0.022703116902036746,1.2530850324371963,-0.022703116902036746,1.3653491760154892,-0.022703116902036746,1.5457162074910493
2015-07-28,0.04802373447336694,1.3132628553075105,0.04802373447336694,1.4309183423078875,0.04802373447336694,1.6199472722107793
2015-07-29,-0.032815509711505264,1.2701674653254078,-0.032815509711505264,1.383962027549512,-0.032815509711505264,1.56678787676742
2015-07-30,-0.011631457375569587,1.2553935665926401,-0.011631457375569587,1.367864532216663,-0.011631457375569587,1.5485638503622405
2015-07-31,-0.024695654476373896,1.2243908008402056,-0.024695654476373896,1.3340842223585534,-0.024695654476373896,1.5103210525790915
2015-08-03,0.05375743786273901,1.2902109132360822,0.05375743786273901,1.4058011720456538,0.05375743786273901,1.5915120427158986
2015-08-04,-0.015434997366188474,1.2702965111884557,-0.015434997366188474,1.3841026346577445,-0.015434997366188474,1.5669470585283214
2015-08-05,-0.007630061093574114,1.2606040712011337,-0.007630061093574114,1.373541846995529,-0.007630061093574114,1.5549911567413541
2015-08-06,0.032485845371210686,1.3015558601324924,0.032485845371210686,1.418162515047913,0.032485845371210686,1.6055063590128538
2015-08-07,0.056845695005596664,1.375543707590331,0.056845695005596664,1.4987789488466965,0.056845695005596664,1.6967724838268445
2015-08-10,0.002712557191743681,1.379274948566913,0.002712557191743681,1.5028444724632246,0.002712557191743681,1.701375076230602
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.4806947004506998,-0.014738565712139384,1.676299247868581
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.4806947004506998,-0.014738565712139384,1.65159300125066
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.4806947004506998,-0.014738565712139384,1.676299247868581
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.4806947004506998,-0.014738565712139384,1.65159300125066
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.4588713843084906,-0.014738565712139384,1.676299247868581
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.4588713843084906,-0.014738565712139384,1.65159300125066
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.4588713843084906,-0.014738565712139384,1.676299247868581
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.4588713843084906,-0.014738565712139384,1.65159300125066
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.4806947004506998,-0.014738565712139384,1.676299247868581
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.4806947004506998,-0.014738565712139384,1.65159300125066
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.4806947004506998,-0.014738565712139384,1.676299247868581
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.4806947004506998,-0.014738565712139384,1.65159300125066
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.4588713843084906,-0.014738565712139384,1.676299247868581
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.4588713843084906,-0.014738565712139384,1.65159300125066
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.4588713843084906,-0.014738565712139384,1.676299247868581
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.4588713843084906,-0.014738565712139384,1.65159300125066
2015-08-12,0.025106814677906764,1.3930652298784254,0.025106814677906764,1.4954989977932251,0.025106814677906764,1.6930592406563882
2015-08-13,0.005835249856222857,1.4011941135607826,0.005835249856222857,1.5042256081050795,0.005835249856222857,1.7029386643470052
2015-08-14,0.012356305632453157,1.4185076962783338,0.012356305632453157,1.5228122794589887,0.012356305632453157,1.7239806949569985
2015-08-17,-0.07925389698665275,1.3060854334427168,0.012356305632453157,1.5228122794589887,0.07925389698665275,1.8606128833620985
2015-08-18,0.023630337460488482,1.3369486729871964,0.023630337460488482,1.5587968475115803,0.023630337460488482,1.9045797936792774
2015-08-19,-0.03817107583212165,1.2859159038069479,-0.03817107583212165,1.4992958948383437,-0.03817107583212165,1.8318799339464191
2015-08-20,-0.05905549010891553,1.2099755098687794,-0.03817107583212165,1.4992958948383437,0.05905549010891553,1.9400625012663126
2015-08-21,-0.09701481731511563,1.092589956823096,-0.03817107583212165,1.4992958948383437,0.09701481731511563,2.1282773104065704
2015-08-24,-0.08731349008462919,0.9971921144614571,-0.03817107583212165,1.4992958948383437,0.08731349008462919,2.314104630246096
2015-08-25,-0.029770200419757198,0.967505505356938,-0.029770200419757198,1.454661555560487,-0.029770200419757198,2.2452132716113815
2015-08-26,0.05542430466044013,1.021128825246494,-0.029770200419757198,1.454661555560487,-0.05542430466044013,2.1207738872179287
2015-08-27,0.06383527576350323,1.086312865396166,-0.029770200419757198,1.454661555560487,-0.06383527576350323,1.9853937012953355
2015-08-28,-0.021704268996007414,1.062735238751784,-0.021704268996007414,1.4230891898604516,-0.021704268996007414,1.9423021823394429
2015-08-31,-0.04092448878942223,1.0192433423873628,-0.04092448878942223,1.3648499922636597,-0.04092448878942223,1.862814458452622
2015-09-01,-0.018145921105472085,1.000748233109124,-0.018145921105472085,1.3400835319832392,-0.018145921105472085,1.829011974255408
2015-09-02,-0.01146081240012764,0.9892788453497011,-0.01146081240012764,1.3247250860226787,-0.01146081240012764,1.8080500111408797
2015-09-07,0.04295892363805942,1.0317771997238265,0.04295892363805942,1.3816338498345486,0.04295892363805942,1.8857218935032733
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,1.4283953316258189,0.033845060901533275,1.9495442658322464
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,1.4283953316258189,0.033845060901533275,2.0155267102395737
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,1.4283953316258189,0.033845060901533275,1.9495442658322464
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,1.4283953316258189,0.033845060901533275,2.0155267102395737
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,1.4767394586161606,0.033845060901533275,1.9495442658322464
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,1.4767394586161606,0.033845060901533275,2.0155267102395737
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,1.4767394586161606,0.033845060901533275,1.9495442658322464
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,1.4767394586161606,0.033845060901533275,2.0155267102395737
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,1.4283953316258189,0.033845060901533275,1.9495442658322464
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,1.4283953316258189,0.033845060901533275,2.0155267102395737
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,1.4283953316258189,0.033845060901533275,1.9495442658322464
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,1.4283953316258189,0.033845060901533275,2.0155267102395737
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,1.4767394586161606,0.033845060901533275,1.9495442658322464
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,1.4767394586161606,0.033845060901533275,2.0155267102395737
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,1.4767394586161606,0.033845060901533275,1.9495442658322464
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,1.4767394586161606,0.033845060901533275,2.0155267102395737
2015-09-09,-0.016622870820215963,1.04896618278526,-0.016622870820215963,1.4521918093604684,-0.016622870820215963,1.9820228701005664
2015-09-10,0.005042865428420695,1.0542559780840104,0.005042865428420695,1.459515017231328,0.005042865428420695,1.9920179447105357
2015-09-11,-0.054565801162337335,0.9967296560096728,-0.054565801162337335,1.379875411007638,-0.054565801162337335,1.8833218896276527
2015-09-14,-0.055642473207215715,0.9412691528303172,-0.055642473207215715,1.3030957304213497,-0.055642473207215715,1.778529201843483
2015-09-15,0.07026784386266938,1.007410106694145,0.07026784386266938,1.3946614577447083,0.07026784386266938,1.903502614103819
2015-09-16,-0.0223994967346256,0.9848446272988206,-0.0223994967346256,1.3634217429760476,-0.0223994967346256,1.860865113514849
2015-09-17,0.011267462943101991,0.9959413276416231,0.011267462943101991,1.3787840469408497,0.011267462943101991,1.8818323422234888
2015-09-18,0.0329340250452419,1.0287416842697639,0.0329340250452419,1.4241929552747796,0.0329340250452419,1.9438086557132235
2015-09-21,0.009205135105661455,1.0382113904622927,0.009205135105661455,1.4373028438446152,0.009205135105661455,1.961701677008618
2015-09-22,-0.018208596258558196,1.0193070184223285,-0.018208596258558196,1.411131576659771,-0.018208596258558196,1.9259818431922315
