,windAReturn,windACumprod,LongReturn,LongCumprod,LongShortReturn,LongShortCumprod
2015-04-13,0.0020220590416035744,1.3635919063789732,0.0020220590416035744,1.2870941166428438,0.0020220590416035744,1.2110008848841085
2015-04-14,-0.027780457253724022,1.325710699712288,-0.027780457253724022,1.2513380535539276,-0.027780457253724022,1.1773587265673635
2015-04-15,0.021986345124969997,1.354858232692028,-0.027780457253724022,1.2513380535539276,-0.021986345124969997,1.1514729112691582
2015-04-16,0.013084065231922848,1.3725852861885781,0.013084065231922848,1.2677106422738145,0.013084065231922848,1.166538857952996
2015-04-17,-0.018982859065058477,1.3465296931460873,-0.018982859065058477,1.2436458698162558,-0.018982859065058477,1.14439461521856
2015-04-20,0.03173010932720177,1.389255227521936,-0.018982859065058477,1.2436458698162558,-0.03173010932720177,1.108082848964214
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2802868353960237,0.029462539513102293,1.1407297836856132
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2802868353960237,0.029462539513102293,1.1743385800112232
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2802868353960237,0.029462539513102293,1.1407297836856132
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2802868353960237,0.029462539513102293,1.1743385800112232
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3180073368719838,0.029462539513102293,1.1407297836856132
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3180073368719838,0.029462539513102293,1.1743385800112232
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3180073368719838,0.029462539513102293,1.1407297836856132
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3180073368719838,0.029462539513102293,1.1743385800112232
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2802868353960237,0.029462539513102293,1.1407297836856132
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2802868353960237,0.029462539513102293,1.1743385800112232
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2802868353960237,0.029462539513102293,1.1407297836856132
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2802868353960237,0.029462539513102293,1.1743385800112232
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3180073368719838,0.029462539513102293,1.1407297836856132
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3180073368719838,0.029462539513102293,1.1743385800112232
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3180073368719838,0.029462539513102293,1.1407297836856132
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3180073368719838,0.029462539513102293,1.1743385800112232
2015-04-22,0.0064422930965322145,1.4393998933333785,0.0064422930965322145,1.326498326439493,0.0064422930965322145,1.1819040133382208
2015-04-23,-0.0034528364733910077,1.4344298808818818,-0.0034528364733910077,1.3219181446360706,-0.0034528364733910077,1.1778230920529194
2015-04-24,0.016387688580411286,1.4579368710602105,0.016387688580411286,1.3435813275191617,0.016387688580411286,1.1971248900882996
2015-04-27,-0.022602603157904855,1.424983702534359,-0.022602603157904855,1.3132128919628752,-0.022602603157904855,1.1700667512671832
2015-04-28,0.015544146919512114,1.4471338585644635,0.015544146919512114,1.3336256660921435,0.015544146919512114,1.1882544407545166
2015-04-29,0.0005181421440272338,1.4478836796046346,0.0005181421440272338,1.3343166737541021,0.0005181421440272338,1.1888701254580991
2015-04-30,0.008824911931109236,1.460661125563636,0.008824911931109236,1.3460919008881926,0.008824911931109236,1.1993617996127937
2015-05-04,-0.03700266622678894,1.4066127694639587,-0.03700266622678894,1.296282911569043,-0.03700266622678894,1.1549822152565605
2015-05-05,-0.009734277403293135,1.3929204105669821,-0.009734277403293135,1.2836645341146815,-0.009734277403293135,1.143739297977383
2015-05-06,-0.020568055036221722,1.364270746901364,-0.020568055036221722,1.2572620513289647,-0.020568055036221722,1.1202148051494947
2015-05-07,0.033927414138379186,1.4105569255283625,0.033927414138379186,1.2999177016248706,0.033927414138379186,1.1582207967677454
2015-05-08,0.04138430102970636,1.4689318379539653,0.04138430102970636,1.3537138871027583,0.04138430102970636,1.206152954880048
2015-05-11,0.020679392528915264,1.4993084560292362,0.020679392528915264,1.381707867946,0.020679392528915264,1.2310954652839237
2015-05-12,0.001872345806706921,1.5021156799298427,0.001872345806706921,1.3842949028786427,0.001872345806706921,1.233400501716004
2015-05-13,0.00147282828787354,1.5043280383949018,0.00147282828787354,1.3863337315703614,0.00147282828787354,1.2352170888652088
2015-05-14,-0.011056989631385905,1.4876946988721662,-0.011056989631385905,1.3710050538747474,-0.011056989631385905,1.2215593063211154
2015-05-15,0.009861780376231755,1.5023660172593278,0.009861780376231755,1.384525604610764,0.009861780376231755,1.2336060559165962
2015-05-18,0.03173531121749695,1.550044070379644,0.03173531121749695,1.4284639555616796,0.03173531121749695,1.2727549280208983
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.4500223604934868,0.01509201884154665,1.291963369375261
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.4500223604934868,0.01509201884154665,1.3114617048884605
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.4500223604934868,0.01509201884154665,1.291963369375261
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.4500223604934868,0.01509201884154665,1.3114617048884605
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.4719061252787184,0.01509201884154665,1.291963369375261
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.4719061252787184,0.01509201884154665,1.3114617048884605
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.4719061252787184,0.01509201884154665,1.291963369375261
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.4719061252787184,0.01509201884154665,1.3114617048884605
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.4500223604934868,0.01509201884154665,1.291963369375261
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.4500223604934868,0.01509201884154665,1.3114617048884605
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.4500223604934868,0.01509201884154665,1.291963369375261
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.4500223604934868,0.01509201884154665,1.3114617048884605
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.4719061252787184,0.01509201884154665,1.291963369375261
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.4719061252787184,0.01509201884154665,1.3114617048884605
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.4719061252787184,0.01509201884154665,1.291963369375261
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.4719061252787184,0.01509201884154665,1.3114617048884605
2015-05-20,0.030246824869312183,1.6210288491078042,0.030246824869312183,1.5164266120740917,0.030246824869312183,1.3511292573990312
2015-05-21,0.02010839044665058,1.6536251301309486,0.02010839044665058,1.546919510473369,0.02010839044665058,1.378298292050704
2015-05-22,0.02758244053047254,1.6992361469424804,0.02758244053047254,1.5895873258764284,0.02758244053047254,1.4163151227244446
2015-05-25,0.03212119989723661,1.75381765089103,0.03212119989723661,1.640646778125019,0.03212119989723661,1.4618088638989557
2015-05-26,0.008176854153559399,1.768158362034304,0.008176854153559399,1.6540621075472544,0.008176854153559399,1.473761861779438
2015-05-27,-0.06586599481406141,1.6516968525301132,-0.06586599481406141,1.5451156613494115,-0.06586599481406141,1.376691070634312
2015-05-28,0.008488257664807763,1.6657168809985408,0.008488257664807763,1.5582310012048752,0.008488257664807763,1.388376779166696
2015-05-29,0.05488120833683485,1.7571334361748043,0.05488120833683485,1.6437486014189147,0.05488120833683485,1.4645725744341673
2015-06-01,0.031991564210944956,1.813346883325389,0.031991564210944956,1.6963346903478589,0.031991564210944956,1.5114265419907669
2015-06-02,0.002930747122834365,1.8186613444863955,0.002930747122834365,1.70130621836096,0.002930747122834365,1.5158561509800819
2015-06-03,0.0012204927292278622,1.820881007434269,0.002930747122834365,1.70130621836096,-0.0012204927292278622,1.5140060595692553
2015-06-04,0.01385113442457464,1.8461022750393958,0.01385113442457464,1.7248712394888424,0.01385113442457464,1.5349767610199696
2015-06-05,0.0008761952045763799,1.8477198209999428,0.0008761952045763799,1.7263825633973942,0.0008761952045763799,1.5363217002971115
2015-06-08,-0.002711279169712588,1.8427101367378005,-0.002711279169712588,1.7217018583142998,-0.002711279169712588,1.5321563032731185
2015-06-09,0.012446695837030175,1.8656457893255882,0.012446695837030175,1.7431313576667875,0.012446695837030175,1.5512265867547474
2015-06-10,0.01174387023952983,1.887555691388353,0.01174387023952983,1.7636024661416818,0.01174387023952983,1.569443990501704
2015-06-11,0.012917904129707614,1.9119389548491919,0.012917904129707614,1.786384513722216,0.012917904129707614,1.5897179175079508
2015-06-12,-0.021653249568219013,1.8705392635006424,-0.021653249568219013,1.7477034840217873,-0.021653249568219013,1.5552953586970817
2015-06-15,-0.039537733446997625,1.7965823806982106,-0.039537733446997625,1.678603249526145,-0.039537733446997625,1.493802505373564
2015-06-16,0.01977040386045026,1.8321015399331835,-0.039537733446997625,1.678603249526145,-0.01977040386045026,1.4642694265545761
2015-06-16,0.01977040386045026,1.8321015399331835,-0.039537733446997625,1.678603249526145,-0.01977040386045026,1.4353202286310822
2015-06-16,0.01977040386045026,1.8321015399331835,-0.039537733446997625,1.678603249526145,-0.01977040386045026,1.4642694265545761
2015-06-16,0.01977040386045026,1.8321015399331835,-0.039537733446997625,1.678603249526145,-0.01977040386045026,1.4353202286310822
2015-06-17,-0.04001503134964368,1.7587899393770268,-0.04001503134964368,1.6114338878727426,-0.04001503134964368,1.3778858446856317
2015-06-18,-0.07005539883844192,1.6355772087009302,-0.07005539883844192,1.4985442441560364,-0.07005539883844192,1.2813575022823362
2015-06-19,0.017259039359850403,1.6638057001219737,0.017259039359850403,1.5244076782484026,0.017259039359850403,1.3034725018482667
2015-06-23,0.023995749752353968,1.7037299653386406,0.023995749752353968,1.5609869834162182,0.023995749752353968,1.3347503018116924
2015-06-24,-0.040292556182585426,1.635082329990279,-0.040292556182585426,1.4980908276866356,-0.040292556182585426,1.280969800286222
2015-06-25,-0.08809145348942982,1.491045550966552,-0.08809145348942982,1.366121829216537,-0.08809145348942982,1.168127308702944
2015-06-26,-0.0590551016184474,1.4029917044364884,-0.0590551016184474,1.285445365768975,-0.0590551016184474,1.0991434317842081
2015-06-29,0.062349977544734037,1.4904682057035514,0.062349977544734037,1.365592855459653,0.062349977544734037,1.1676750000743954
2015-06-30,-0.05968509002507483,1.4015094766666232,-0.05968509002507483,1.2840873229439447,-0.05968509002507483,1.097982212574926
2015-07-01,-0.06048216428798392,1.316743150247706,-0.05968509002507483,1.2840873229439447,0.06048216428798392,1.1643905531411667
2015-07-02,-0.06834894369827071,1.226745146806342,-0.05968509002507483,1.2840873229439447,0.06834894369827071,1.2439754175006106
2015-07-03,-0.010158592018115087,1.2142831433497336,-0.05968509002507483,1.2840873229439447,0.010158592018115087,1.2566124562475636
2015-07-06,-0.05198169606066105,1.1511626460605437,-0.05198169606066105,1.2173382860073245,-0.05198169606066105,1.1912916094808619
2015-07-07,-0.07677633192348687,1.06278060064868,-0.07677633192348687,1.1238755176976576,-0.07677633192348687,1.0998286094536944
2015-07-08,0.08647546533519224,1.1546850476389896,-0.07677633192348687,1.1238755176976576,-0.08647546533519224,1.0047204186622287
2015-07-09,0.07659995086385107,1.2431338655513597,0.07659995086385107,1.2099643271303833,0.07659995086385107,1.0816819533636632
2015-07-10,0.054853682205674215,1.3113243355514255,0.054853682205674215,1.2763353258109957,0.054853682205674215,1.1410161914810866
2015-07-13,0.004059807286251882,1.3166480596435366,0.004059807286251882,1.2815170012664239,0.004059807286251882,1.1456484973289929
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2137414219967286,0.052886991903125624,1.2062384001310593
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2137414219967286,0.052886991903125624,1.2700327206320299
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2137414219967286,0.052886991903125624,1.2062384001310593
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2137414219967286,0.052886991903125624,1.2700327206320299
2015-07-15,0.014056209770679562,1.2645428018344622,0.014056209770679562,1.2308020260316777,0.014056209770679562,1.2878845669688606
2015-07-16,0.057856204493983654,1.337704448768792,0.057856204493983654,1.3020115597413757,0.057856204493983654,1.3623966798400566
2015-07-17,0.01573398169843432,1.3587518660836342,0.01573398169843432,1.3224973857934965,0.01573398169843432,1.3838326042666678
2015-07-20,0.013658428193700889,1.3773102808795945,0.013658428193700889,1.3405606213737142,0.013658428193700889,1.402733582524146
2015-07-21,0.00858060127216076,1.38912843122787,0.013658428193700889,1.3405606213737142,-0.00858060127216076,1.3906972849614367
2015-07-22,0.032724244516486145,1.4345866096761737,0.013658428193700889,1.3405606213737142,-0.032724244516486145,1.3451877669599452
2015-07-23,-0.016672951962884874,1.410667816046445,-0.016672951962884874,1.3182095185302152,-0.016672951962884874,1.3227595159403618
2015-07-24,-0.09107244280366711,1.2821948520545812,-0.09107244280366711,1.1981569575506226,-0.09107244280366711,1.2022925755818767
2015-07-27,-0.022703116902036746,1.2530850324371963,-0.09107244280366711,1.1981569575506226,0.022703116902036746,1.229588364475763
2015-07-28,0.04802373447336694,1.3132628553075105,-0.09107244280366711,1.1981569575506226,-0.04802373447336694,1.1705389393486374
2015-07-29,-0.032815509711505264,1.2701674653254078,-0.032815509711505264,1.1588388262742124,-0.032815509711505264,1.1321271074167472
2015-07-30,-0.011631457375569587,1.2553935665926401,-0.032815509711505264,1.1588388262742124,0.011631457375569587,1.145295395610392
2015-07-31,-0.024695654476373896,1.2243908008402056,-0.032815509711505264,1.1588388262742124,0.024695654476373896,1.173579214973768
2015-08-03,0.05375743786273901,1.2902109132360822,-0.032815509711505264,1.1588388262742124,-0.05375743786273901,1.1104906032478137
2015-08-04,-0.015434997366188474,1.2702965111884557,-0.015434997366188474,1.140952152042833,-0.015434997366188474,1.0933501837115067
2015-08-05,-0.007630061093574114,1.2606040712011337,-0.007630061093574114,1.1322466174179013,-0.007630061093574114,1.0850078550131175
2015-08-06,0.032485845371210686,1.3015558601324924,0.032485845371210686,1.1690286059534156,0.032485845371210686,1.1202552524176226
2015-08-07,0.056845695005596664,1.375543707590331,0.056845695005596664,1.2354828495402614,0.056845695005596664,1.1839369408249725
2015-08-10,0.002712557191743681,1.379274948566913,0.002712557191743681,1.238834167429058,0.002712557191743681,1.1871484374883783
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.2205755286459612,-0.014738565712139384,1.1696515722323921
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.2205755286459612,-0.014738565712139384,1.1524125856747378
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.2205755286459612,-0.014738565712139384,1.1696515722323921
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.2205755286459612,-0.014738565712139384,1.1524125856747378
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.2025859960103835,-0.014738565712139384,1.1696515722323921
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.2025859960103835,-0.014738565712139384,1.1524125856747378
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.2025859960103835,-0.014738565712139384,1.1696515722323921
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.2025859960103835,-0.014738565712139384,1.1524125856747378
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.2205755286459612,-0.014738565712139384,1.1696515722323921
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.2205755286459612,-0.014738565712139384,1.1524125856747378
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.2205755286459612,-0.014738565712139384,1.1696515722323921
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.2205755286459612,-0.014738565712139384,1.1524125856747378
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.2025859960103835,-0.014738565712139384,1.1696515722323921
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.2025859960103835,-0.014738565712139384,1.1524125856747378
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.2025859960103835,-0.014738565712139384,1.1696515722323921
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.2025859960103835,-0.014738565712139384,1.1524125856747378
2015-08-12,0.025106814677906764,1.3930652298784254,0.025106814677906764,1.232779099746462,0.025106814677906764,1.1813459948957608
2015-08-13,0.005835249856222857,1.4011941135607826,0.025106814677906764,1.232779099746462,-0.005835249856222857,1.174452545848896
2015-08-14,0.012356305632453157,1.4185076962783338,0.012356305632453157,1.2480116950802298,0.012356305632453157,1.1889644404562176
2015-08-17,-0.07925389698665275,1.3060854334427168,-0.07925389698665275,1.1491019047602034,-0.07925389698665275,1.0947343751715073
2015-08-18,0.023630337460488482,1.3369486729871964,-0.07925389698665275,1.1491019047602034,-0.023630337460488482,1.0688654324566076
2015-08-19,-0.03817107583212165,1.2859159038069479,-0.07925389698665275,1.1491019047602034,0.03817107583212165,1.1096651759332423
2015-08-20,-0.05905549010891553,1.2099755098687794,-0.05905549010891553,1.0812411285895012,-0.05905549010891553,1.0441333551117087
2015-08-21,-0.09701481731511563,1.092589956823096,-0.05905549010891553,1.0812411285895012,0.09701481731511563,1.14542976181049
2015-08-24,-0.08731349008462919,0.9971921144614571,-0.05905549010891553,1.0812411285895012,0.08731349008462919,1.2454412319609696
2015-08-25,-0.029770200419757198,0.967505505356938,-0.05905549010891553,1.0812411285895012,0.029770200419757198,1.282518267047477
2015-08-26,0.05542430466044013,1.021128825246494,-0.05905549010891553,1.0812411285895012,-0.05542430466044013,1.211435583882058
2015-08-27,0.06383527576350323,1.086312865396166,-0.05905549010891553,1.0812411285895012,-0.06383527576350323,1.1341032593152263
2015-08-28,-0.021704268996007414,1.062735238751784,-0.05905549010891553,1.0812411285895012,0.021704268996007414,1.1587181415246526
2015-08-31,-0.04092448878942223,1.0192433423873628,-0.04092448878942223,1.036991888143878,-0.04092448878942223,1.1112981939317268
2015-09-01,-0.018145921105472085,1.000748233109124,-0.018145921105472085,1.0181747151546046,-0.018145921105472085,1.0911326645799881
2015-09-02,-0.01146081240012764,0.9892788453497011,-0.01146081240012764,1.0065056057536643,-0.01146081240012764,1.0786273978075855
2015-09-07,0.04295892363805942,1.0317771997238265,-0.01146081240012764,1.0065056057536643,-0.04295892363805942,1.0322907257912508
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,1.0405708492781318,0.033845060901533275,1.0672286682737437
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,1.0405708492781318,0.033845060901533275,1.1033490875473309
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,1.0405708492781318,0.033845060901533275,1.0672286682737437
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,1.0405708492781318,0.033845060901533275,1.1033490875473309
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,1.0757890330443103,0.033845060901533275,1.0672286682737437
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,1.0757890330443103,0.033845060901533275,1.1033490875473309
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,1.0757890330443103,0.033845060901533275,1.0672286682737437
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,1.0757890330443103,0.033845060901533275,1.1033490875473309
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,1.0405708492781318,0.033845060901533275,1.0672286682737437
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,1.0405708492781318,0.033845060901533275,1.1033490875473309
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,1.0405708492781318,0.033845060901533275,1.0672286682737437
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,1.0405708492781318,0.033845060901533275,1.1033490875473309
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,1.0757890330443103,0.033845060901533275,1.0672286682737437
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,1.0757890330443103,0.033845060901533275,1.1033490875473309
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,1.0757890330443103,0.033845060901533275,1.0672286682737437
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,1.0757890330443103,0.033845060901533275,1.1033490875473309
2015-09-09,-0.016622870820215963,1.04896618278526,-0.016622870820215963,1.0579063309182097,-0.016622870820215963,1.0850082581954283
2015-09-10,0.005042865428420695,1.0542559780840104,-0.016622870820215963,1.0579063309182097,-0.005042865428420695,1.0795367075606237
2015-09-11,-0.054565801162337335,0.9967296560096728,-0.054565801162337335,1.0001808244169488,-0.054565801162337335,1.0206309222284264
2015-09-14,-0.055642473207215715,0.9412691528303172,-0.054565801162337335,1.0001808244169488,0.055642473207215715,1.0774213509729775
2015-09-15,0.07026784386266938,1.007410106694145,-0.054565801162337335,1.0001808244169488,-0.07026784386266938,1.001713275708502
2015-09-16,-0.0223994967346256,0.9848446272988206,-0.0223994967346256,0.9777772773063862,-0.0223994967346256,0.9792754024602384
2015-09-17,0.011267462943101991,0.9959413276416231,0.011267462943101991,0.9887943465450431,0.011267462943101991,0.9903093517685504
2015-09-18,0.0329340250452419,1.0287416842697639,0.0329340250452419,1.021359324318751,0.0329340250452419,1.0229242247622332
