,windAReturn,windACumprod,LongReturn,LongCumprod,LongShortReturn,LongShortCumprod
2015-05-04,-0.03987350192919781,1.3214127918558771,-0.03987350192919781,1.0407657303960507,-0.03987350192919781,0.7714349163188741
2015-05-05,-0.0094652040087565,1.3089053502011807,-0.0094652040087565,1.0309146704325296,-0.0094652040087565,0.7641331274564379
2015-05-06,-0.018280698926301686,1.2849776455711275,-0.018280698926301686,1.012068829723645,-0.018280698926301686,0.7501642398137934
2015-05-07,0.019756877323919175,1.3103647912786547,-0.018280698926301686,1.012068829723645,-0.019756877323919175,0.7353433369550012
2015-05-08,0.028985583550733995,1.3483464794182023,0.028985583550733995,1.0414042353466935,0.028985583550733995,0.756657692686786
2015-05-11,0.012128474978957637,1.3646998659567915,0.028985583550733995,1.0414042353466935,-0.012128474978957637,0.7474805887933984
2015-05-12,-0.006105420184980503,1.3563677998487387,-0.006105420184980503,1.0350460249074835,-0.006105420184980503,0.7429169057186981
2015-05-13,-0.0037423417420516802,1.35129180801379,-0.0037423417420516802,1.0311725289635276,-0.0037423417420516802,0.7401366567715512
2015-05-14,-0.017722172797779434,1.3273439810919456,-0.017722172797779434,1.0128979112209127,-0.017722172797779434,0.727019827046275
2015-05-15,-0.00916735788213019,1.3151757437845844,-0.00916735788213019,1.0036123135706885,-0.00916735788213019,0.7203549761043374
2015-05-18,0.034115240189371177,1.3600432801750304,0.034115240189371177,1.0378507887051631,0.034115240189371177,0.7449300591357456
2015-05-19,0.005008642587475354,1.3668552508689247,0.005008642587475354,1.0430490123649168,0.005008642587475354,0.7486611475546234
2015-05-19,0.005008642587475354,1.3668552508689247,0.005008642587475354,1.0430490123649168,0.005008642587475354,0.7524109236618537
2015-05-19,0.005008642587475354,1.3668552508689247,0.005008642587475354,1.0430490123649168,0.005008642587475354,0.7486611475546234
2015-05-19,0.005008642587475354,1.3668552508689247,0.005008642587475354,1.0430490123649168,0.005008642587475354,0.7524109236618537
2015-05-19,0.005008642587475354,1.3668552508689247,0.005008642587475354,1.0482732720690717,0.005008642587475354,0.7486611475546234
2015-05-19,0.005008642587475354,1.3668552508689247,0.005008642587475354,1.0482732720690717,0.005008642587475354,0.7524109236618537
2015-05-19,0.005008642587475354,1.3668552508689247,0.005008642587475354,1.0482732720690717,0.005008642587475354,0.7486611475546234
2015-05-19,0.005008642587475354,1.3668552508689247,0.005008642587475354,1.0482732720690717,0.005008642587475354,0.7524109236618537
2015-05-19,0.005008642587475354,1.3668552508689247,0.005008642587475354,1.0430490123649168,0.005008642587475354,0.7486611475546234
2015-05-19,0.005008642587475354,1.3668552508689247,0.005008642587475354,1.0430490123649168,0.005008642587475354,0.7524109236618537
2015-05-19,0.005008642587475354,1.3668552508689247,0.005008642587475354,1.0430490123649168,0.005008642587475354,0.7486611475546234
2015-05-19,0.005008642587475354,1.3668552508689247,0.005008642587475354,1.0430490123649168,0.005008642587475354,0.7524109236618537
2015-05-19,0.005008642587475354,1.3668552508689247,0.005008642587475354,1.0482732720690717,0.005008642587475354,0.7486611475546234
2015-05-19,0.005008642587475354,1.3668552508689247,0.005008642587475354,1.0482732720690717,0.005008642587475354,0.7524109236618537
2015-05-19,0.005008642587475354,1.3668552508689247,0.005008642587475354,1.0482732720690717,0.005008642587475354,0.7486611475546234
2015-05-19,0.005008642587475354,1.3668552508689247,0.005008642587475354,1.0482732720690717,0.005008642587475354,0.7524109236618537
2015-05-20,0.018098520710867927,1.3915933089355346,0.018098520710867927,1.067245467594263,0.018098520710867927,0.766028448346831
2015-05-21,0.02279684923040315,1.4233172517893757,0.02279684923040315,1.0915753016108407,0.02279684923040315,0.7834914833899934
2015-05-22,0.029923242923373117,1.465907519671697,0.029923242923373117,1.1242387745300961,0.029923242923373117,0.8069360893758661
2015-05-25,0.019496636431646674,1.494487785625153,0.019496636431646674,1.1461576491794694,0.019496636431646674,0.8226686289340022
2015-05-26,-0.0033630074565513812,1.4894618120583707,-0.0033630074565513812,1.1423031124588954,-0.0033630074565513812,0.8199019882006262
2015-05-27,-0.06705228706956423,1.3895899910570795,-0.06705228706956423,1.0657090762418449,-0.06705228706956423,0.7649256847188913
2015-05-28,0.0014112515765907219,1.3915510521227734,0.0014112515765907219,1.0672130598558782,0.0014112515765907219,0.7660051872974256
2015-05-29,0.04861770576899138,1.4592050717374088,0.04861770576899138,1.1190985103927762,0.04861770576899138,0.803246602110973
2015-06-01,0.01688100439326501,1.4838379189640825,0.01688100439326501,1.137990017263213,0.01688100439326501,0.8168062115300835
2015-06-02,-0.00354135226187402,1.4785831261935045,-0.00354135226187402,1.1339599937415878,-0.00354135226187402,0.8139136130053687
2015-06-03,0.007354007609471136,1.489456637754767,0.007354007609471136,1.1422991441643993,0.007354007609471136,0.8198991399088623
2015-06-04,0.009483121988274945,1.5035813367468414,0.009483121988274945,1.1531317062956123,0.009483121988274945,0.8276743434706998
2015-06-05,0.02355372817247603,1.5389962828377846,0.02355372817247603,1.1802922570527627,0.02355372817247603,0.8471691599721413
2015-06-08,-0.006778425070572025,1.5285643118506798,-0.006778425070572025,1.1722917344269543,-0.006778425070572025,0.8414266872991707
2015-06-09,-0.0015701102462246652,1.5261642973626297,-0.0015701102462246652,1.170451107163166,-0.0015701102462246652,0.8401055546359953
2015-06-10,-0.00047503235946044775,1.5254393199355292,-0.00047503235946044775,1.1698951050120971,-0.00047503235946044775,0.8397064773121807
2015-06-11,0.005375410574399053,1.5336391825865148,0.005375410574399053,1.1761837715305168,0.005375410574399053,0.844220244389716
2015-06-12,-0.021358227116787032,1.5008833686096283,-0.021358227116787032,1.1510625714070888,-0.021358227116787032,0.826189196673451
2015-06-15,-0.029944515272592787,1.4559401436559167,-0.029944515272592787,1.1165945606578793,-0.029944515272592787,0.8014493616556118
2015-06-16,0.014612460554382478,1.4772150115746308,0.014612460554382478,1.1329107546307307,0.014612460554382478,0.8131605088391394
2015-06-16,0.014612460554382478,1.4772150115746308,0.014612460554382478,1.1329107546307307,0.014612460554382478,0.8250427846989329
2015-06-16,0.014612460554382478,1.4772150115746308,0.014612460554382478,1.1329107546307307,0.014612460554382478,0.8131605088391394
2015-06-16,0.014612460554382478,1.4772150115746308,0.014612460554382478,1.1329107546307307,0.014612460554382478,0.8250427846989329
2015-06-16,0.014612460554382478,1.4772150115746308,0.014612460554382478,1.1494653683444078,0.014612460554382478,0.8131605088391394
2015-06-16,0.014612460554382478,1.4772150115746308,0.014612460554382478,1.1494653683444078,0.014612460554382478,0.8250427846989329
2015-06-16,0.014612460554382478,1.4772150115746308,0.014612460554382478,1.1494653683444078,0.014612460554382478,0.8131605088391394
2015-06-16,0.014612460554382478,1.4772150115746308,0.014612460554382478,1.1494653683444078,0.014612460554382478,0.8250427846989329
2015-06-16,0.014612460554382478,1.4772150115746308,0.014612460554382478,1.1329107546307307,0.014612460554382478,0.8131605088391394
2015-06-16,0.014612460554382478,1.4772150115746308,0.014612460554382478,1.1329107546307307,0.014612460554382478,0.8250427846989329
2015-06-16,0.014612460554382478,1.4772150115746308,0.014612460554382478,1.1329107546307307,0.014612460554382478,0.8131605088391394
2015-06-16,0.014612460554382478,1.4772150115746308,0.014612460554382478,1.1329107546307307,0.014612460554382478,0.8250427846989329
2015-06-16,0.014612460554382478,1.4772150115746308,0.014612460554382478,1.1494653683444078,0.014612460554382478,0.8131605088391394
2015-06-16,0.014612460554382478,1.4772150115746308,0.014612460554382478,1.1494653683444078,0.014612460554382478,0.8250427846989329
2015-06-16,0.014612460554382478,1.4772150115746308,0.014612460554382478,1.1494653683444078,0.014612460554382478,0.8131605088391394
2015-06-16,0.014612460554382478,1.4772150115746308,0.014612460554382478,1.1494653683444078,0.014612460554382478,0.8250427846989329
2015-06-17,-0.04053093245512063,1.4173421097188093,-0.04053093245512063,1.1028764651405403,-0.04053093245512063,0.7916030313197158
2015-06-18,-0.05952631117698437,1.332972962251444,-0.05952631117698437,1.0372262974868118,-0.05952631117698437,0.7444818229487342
2015-06-19,0.032140875203095165,1.3758158798802675,0.032140875203095165,1.070563658471704,0.032140875203095165,0.7684101203111022
2015-06-23,0.019647664003686005,1.4028474480190907,0.019647664003686005,1.0915977335279128,0.019647664003686005,0.7835075841720067
2015-06-24,-0.0355749413934201,1.3529412322719025,-0.0355749413934201,1.052764208132467,-0.0355749413934201,0.7556343477837875
2015-06-25,-0.07868266205156138,1.2464882145174294,-0.0355749413934201,1.052764208132467,0.07868266205156138,0.8150896698050111
2015-06-26,-0.03335784253414631,1.2049080569368877,-0.0355749413934201,1.052764208132467,0.03335784253414631,0.8422793026615759
2015-06-29,0.0671467819793381,1.2858137555411768,0.0671467819793381,1.1234539368915883,0.0671467819793381,0.8988356473631017
2015-06-30,-0.04917878784464358,1.222578993649693,0.0671467819793381,1.1234539368915883,0.04917878784464358,0.9430392949719747
2015-07-01,-0.03409926732080548,1.1808899457244306,0.0671467819793381,1.1234539368915883,0.03409926732080548,0.9751962439852478
2015-07-02,-0.054060226590770144,1.1170507676798056,0.0671467819793381,1.1234539368915883,0.054060226590770144,1.0279155739055583
2015-07-03,0.028981602771793513,1.1494246893046287,0.028981602771793513,1.1560134326229878,0.028981602771793513,1.0577062147514293
2015-07-06,-0.017640076858110754,1.129148749442685,-0.017640076858110754,1.1356212668225099,-0.017640076858110754,1.0390481958299127
2015-07-07,-0.06745540513276149,1.0529815630938777,-0.017640076858110754,1.1356212668225099,0.06745540513276149,1.1091376128320842
2015-07-08,0.06404215081063191,1.1204167671583507,0.06404215081063191,1.2083488952561179,0.06404215081063191,1.1801691711028208
2015-07-09,0.05360436940811897,1.1804760014361573,0.05360436940811897,1.2731216758113193,0.05360436940811897,1.24343139531469
2015-07-10,0.025631087811024855,1.210732885487775,0.025631087811024855,1.3057531692781583,0.025631087811024855,1.275301894594986
2015-07-13,-0.023662691845000916,1.182083686311869,-0.023662691845000916,1.274855534407896,-0.023662691845000916,1.245124818853839
2015-07-14,-0.0353562837998469,1.1402896000234575,-0.0353562837998469,1.229781380329565,0.0353562837998469,1.2891478053154684
2015-07-14,-0.0353562837998469,1.1402896000234575,-0.0353562837998469,1.229781380329565,0.0353562837998469,1.3347272809801518
2015-07-14,-0.0353562837998469,1.1402896000234575,-0.0353562837998469,1.229781380329565,0.0353562837998469,1.2891478053154684
2015-07-14,-0.0353562837998469,1.1402896000234575,-0.0353562837998469,1.229781380329565,0.0353562837998469,1.3347272809801518
2015-07-15,0.00771335083797009,1.149085053765327,0.00771335083797009,1.23926711557005,0.00771335083797009,1.3450225007713617
2015-07-16,0.03856051832267604,1.1933943690353581,0.00771335083797009,1.23926711557005,-0.03856051832267604,1.293157735985956
2015-07-17,0.0021959315095985144,1.1960149813337002,0.00771335083797009,1.23926711557005,-0.0021959315095985144,1.2903180501666234
2015-07-20,0.0012963717837664035,1.1975654614084632,0.00771335083797009,1.23926711557005,-0.0012963717837664035,1.288645318254303
2015-07-21,-0.0021232088088597445,1.1950227798716146,0.00771335083797009,1.23926711557005,0.0021232088088597445,1.2913813813455162
2015-07-22,0.022526097381279975,1.2219419793838506,0.022526097381279975,1.267182967296799,0.022526097381279975,1.320471164098077
2015-07-23,-0.017532279180061283,1.2005185514594563,-0.017532279180061283,1.2449663617419329,-0.017532279180061283,1.297320294999889
2015-07-24,-0.08561385043579584,1.0977375357494081,-0.08561385043579584,1.138379997850162,-0.08561385043579584,1.186251709296446
2015-07-27,-0.002000350168645082,1.0955416762846437,-0.002000350168645082,1.1361028392294803,-0.002000350168645082,1.1838787904896992
2015-07-28,0.03129981675071347,1.1298319299951225,0.03129981675071347,1.1716626499073284,0.03129981675071347,1.220933979687083
2015-07-29,-0.02925094426641961,1.096783279180414,-0.02925094426641961,1.1373904110358437,-0.02925094426641961,1.1852205078942784
2015-07-30,0.00033744719246309174,1.097153385618714,0.00033744719246309174,1.1377742202367822,0.00033744719246309174,1.185620457227117
2015-07-31,0.003284539602058656,1.1007570293633113,0.003284539602058656,1.1415112847213513,0.003284539602058656,1.1895146745718903
2015-08-03,0.031055808164731857,1.1349419285031985,0.031055808164731857,1.1769618401975341,0.031055808164731857,1.2264560141145284
2015-08-04,-0.020580648877194685,1.111584087176668,-0.020580648877194685,1.1527392018225717,-0.020580648877194685,1.2012147535247135
2015-08-05,-0.009063643179996639,1.1015090856459364,-0.009063643179996639,1.1422911850176578,-0.009063643179996639,1.190327371616218
2015-08-06,0.019597105482895172,1.1230954753877072,0.019597105482895172,1.1646767858626301,0.019597105482895172,1.2136543426769584
2015-08-07,0.045411391530282064,1.1740968037464266,0.045411391530282064,1.2175663793916685,0.045411391530282064,1.2687680752146888
2015-08-10,-0.004332473158738082,1.169010060858435,-0.004332473158738082,1.2122913057339721,-0.004332473158738082,1.2632711715841574
2015-08-11,-0.012428598814971159,1.1544809038013606,-0.012428598814971159,1.197224223448127,0.012428598814971159,1.2789718621702957
2015-08-11,-0.012428598814971159,1.1544809038013606,-0.012428598814971159,1.197224223448127,0.012428598814971159,1.294867690340847
2015-08-11,-0.012428598814971159,1.1544809038013606,-0.012428598814971159,1.197224223448127,0.012428598814971159,1.2789718621702957
2015-08-11,-0.012428598814971159,1.1544809038013606,-0.012428598814971159,1.197224223448127,0.012428598814971159,1.294867690340847
2015-08-12,0.014774635318979712,1.1715379381377518,-0.012428598814971159,1.197224223448127,-0.014774635318979712,1.2757364924297314
2015-08-13,-0.00047184822926871206,1.1709851500361204,-0.012428598814971159,1.197224223448127,0.00047184822926871206,1.2763384464346978
2015-08-14,0.0010634730480123533,1.1722304611828065,0.0010634730480123533,1.1984974391421916,0.0010634730480123533,1.2776957979726231
2015-08-17,-0.06190971511833332,1.0996580072779465,-0.06190971511833332,1.1242988041148465,-0.06190971511833332,1.1985940151122465
2015-08-18,0.015873714210458134,1.1171136642147186,-0.06190971511833332,1.1242988041148465,-0.015873714210458134,1.1795678762619892
2015-08-19,-0.03208369692288404,1.081272527983641,-0.03208369692288404,1.0882271420328649,-0.03208369692288404,1.1417229780200295
2015-08-20,-0.04570527658439316,1.0318526680290427,-0.04570527658439316,1.038489419519609,-0.04570527658439316,1.089540213526867
2015-08-21,-0.08747693782577681,0.9415893563425043,-0.08747693782577681,0.9476455451355652,-0.08747693782577681,0.9942305720094937
2015-08-24,-0.07101363801971605,0.8747236706279803,-0.07101363801971605,0.8803497874223117,-0.07101363801971605,0.9236266420606764
2015-08-25,-0.005663823767553144,0.8697693899122362,-0.005663823767553144,0.8753636413725489,-0.005663823767553144,0.9183953835330277
2015-08-26,0.05947251075125948,0.921496759304908,0.05947251075125948,0.9274237149453394,0.05947251075125948,0.9730146628541028
2015-08-27,0.042627652066086874,0.9607780025405843,0.042627652066086874,0.9669576103838671,0.042627652066086874,1.0144919933574483
2015-08-28,0.007255392812997474,0.9677488243551033,0.007255392812997474,0.9739732676807193,0.007255392812997474,1.0218525312748974
2015-08-31,-0.001322784052295356,0.9664687016436189,-0.001322784052295356,0.9726849113748693,-0.001322784052295356,1.0205008410427294
2015-09-01,0.0011151123677000108,0.9675464228458166,0.0011151123677000108,0.9737695643494186,0.0011151123677000108,1.0216388141518244
2015-09-02,-0.03426992400511508,0.9343886804634696,-0.03426992400511508,0.9403985553806701,-0.03426992400511508,0.9866273296301655
2015-09-07,0.025700257038564933,0.9584027097253063,-0.03426992400511508,0.9403985553806701,-0.025700257038564933,0.9612707536573973
2015-09-08,0.01958057701636351,0.9771687877957741,0.01958057701636351,0.9588121017203782,-0.01958057701636351,0.9424485176318309
2015-09-08,0.01958057701636351,0.9771687877957741,0.01958057701636351,0.9588121017203782,-0.01958057701636351,0.9239948318483833
2015-09-08,0.01958057701636351,0.9771687877957741,0.01958057701636351,0.9588121017203782,-0.01958057701636351,0.9424485176318309
2015-09-08,0.01958057701636351,0.9771687877957741,0.01958057701636351,0.9588121017203782,-0.01958057701636351,0.9239948318483833
2015-09-09,-0.012280273493520233,0.9651688878323104,-0.012280273493520233,0.947037626882355,-0.012280273493520233,0.9126479226066859
2015-09-10,-0.003089504554049771,0.9621869941579253,-0.003089504554049771,0.9441117498212456,-0.003089504554049771,0.9098282926935485
2015-09-11,-0.019734805438762715,0.9431984210325107,-0.019734805438762715,0.9254798881260735,-0.019734805438762715,0.8918730083545596
2015-09-14,-0.039285164932574834,0.9061447154981044,-0.039285164932574834,0.8891222580792598,-0.039285164932574834,0.856835630122439
2015-09-15,0.04981121471424732,0.951280884483961,0.04981121471424732,0.9334105177836622,0.04981121471424732,0.8995156536692852
2015-09-16,-0.021832691677058813,0.9305118622347428,-0.021832691677058813,0.9130316537407677,-0.021832691677058813,0.8798768057440357
2015-09-17,0.004409825818274982,0.9346152574690367,0.004409825818274982,0.917057964300336,0.004409825818274982,0.883756909198907
2015-09-18,0.017523442816186563,0.9509929344884309,0.017523442816186563,0.9331279770968814,0.017523442816186563,0.8992433728606639
2015-09-21,0.00930501948358331,0.9598419422725958,0.00930501948358331,0.9418107511044446,0.00930501948358331,0.9076108499656156
2015-09-22,-0.022761849998352846,0.9379941639604593,-0.022761849998352846,0.9203733960609691,-0.022761849998352846,0.8869519479418208
2015-09-23,0.00673350132660544,0.9443101489078353,0.00673350132660544,0.926570731544318,0.00673350132660544,0.8929242400599223
2015-09-24,-0.01614846713352225,0.9290609875043456,-0.01614846713352225,0.9116080345390909,-0.01614846713352225,0.8785048823165893
2015-09-25,0.0033419438175956717,0.932165857127705,0.0033419438175956717,0.9146545773741893,0.0033419438175956717,0.8814407962767749
2015-09-28,-0.019704865533365923,0.9137976542582088,-0.019704865533365923,0.8966314319175532,-0.019704865533365923,0.864072123910518
2015-09-29,0.007579176951294064,0.9207234883775092,0.007579176951294064,0.9034271602001486,0.007579176951294064,0.8706210794363163
2015-09-30,0.0292026328873638,0.9476110383993706,0.0292026328873638,0.9298096118999472,0.0292026328873638,0.8960455072030954
2015-10-08,0.013236504855782538,0.960154096510537,0.013236504855782538,0.942117041342814,0.013236504855782538,0.9079060179101913
2015-10-09,0.03220771470834305,0.9910784657269952,0.03220771470834305,0.9724604782322517,0.03220771470834305,0.9371475959170306
2015-10-12,-0.0007687168470376093,0.9903166070136546,-0.0007687168470376093,0.9717129314795563,-0.0007687168470376093,0.9364271947718883
2015-10-13,-0.011300729445155477,0.979125306972749,-0.011300729445155477,0.9607318665425469,-0.011300729445155477,0.9258448843986853
2015-10-14,0.023693703987855308,1.0023244121631794,0.023693703987855308,0.9834951630001058,0.023693703987855308,0.9477815790282978
2015-10-15,0.013551134774859142,1.0159070453605341,0.013551134774859142,0.9968226385043423,0.013551134774859142,0.9606250949428391
2015-10-16,3.3049757173442273e-05,1.0159406208416941,3.3049757173442273e-05,0.9968555832504898,3.3049757173442273e-05,0.9606568433689616
2015-10-19,0.012314192865161111,1.0284511095862903,0.012314192865161111,1.009131055161349,0.012314192865161111,0.9724865570154438
2015-10-20,-0.02919423684924971,0.9984262643051545,-0.02919423684924971,0.9796702441250353,-0.02919423684924971,0.9440955541372236
2015-10-21,0.014764107115217362,1.0131671366180022,0.014764107115217362,0.9941342005468885,0.014764107115217362,0.958034282025506
2015-10-22,0.013252021777971912,1.0265936495771895,0.013252021777971912,1.0073084886227626,0.013252021777971912,0.9707301731949517
2015-10-23,0.005045864867538663,1.0317737024068292,0.005045864867538663,1.0123912311362777,0.005045864867538663,0.9756283464717358
2015-10-26,0.0010080904952831649,1.0328138236695086,0.0010080904952831649,1.0134118131138943,0.0010080904952831649,0.9766118681347428
2015-10-27,-0.01891505181053388,1.0132780966841641,-0.01891505181053388,0.9942430761634379,-0.01891505181053388,0.9581392040501918
2015-10-28,0.0023792313692008182,1.0156889197175192,0.0023792313692008182,0.9966086104788566,0.0023792313692008182,0.9604188389005291
2015-10-29,0.00021857713164696868,1.0159109260882366,0.00021857713164696868,0.9968264463303098,0.00021857713164696868,0.9606287644955157
2015-10-30,-0.016444596538141565,0.9992046807900258,-0.016444596538141565,0.9804340376018584,-0.016444596538141565,0.9448316120404535
2015-11-02,-0.003012000446610208,0.9961950758452313,-0.003012000446610208,0.9774809698427298,-0.003012000446610208,0.9419857788030163
2015-11-03,0.04704814412103664,1.0430642053462647,0.04704814412103664,1.0234696353874613,0.04704814412103664,0.9863044614841076
2015-11-03,0.04704814412103664,1.0430642053462647,0.04704814412103664,1.0234696353874613,0.04704814412103664,1.0327082559352332
2015-11-03,0.04704814412103664,1.0430642053462647,0.04704814412103664,1.0234696353874613,0.04704814412103664,0.9863044614841076
2015-11-03,0.04704814412103664,1.0430642053462647,0.04704814412103664,1.0234696353874613,0.04704814412103664,1.0327082559352332
2015-11-03,0.04704814412103664,1.0430642053462647,0.04704814412103664,1.0716219822966753,0.04704814412103664,0.9863044614841076
2015-11-03,0.04704814412103664,1.0430642053462647,0.04704814412103664,1.0716219822966753,0.04704814412103664,1.0327082559352332
2015-11-03,0.04704814412103664,1.0430642053462647,0.04704814412103664,1.0716219822966753,0.04704814412103664,0.9863044614841076
2015-11-03,0.04704814412103664,1.0430642053462647,0.04704814412103664,1.0716219822966753,0.04704814412103664,1.0327082559352332
2015-11-03,0.04704814412103664,1.0430642053462647,0.04704814412103664,1.0234696353874613,0.04704814412103664,0.9863044614841076
2015-11-03,0.04704814412103664,1.0430642053462647,0.04704814412103664,1.0234696353874613,0.04704814412103664,1.0327082559352332
