,windAReturn,windACumprod,LongReturn,LongCumprod,LongShortReturn,LongShortCumprod
2015-04-13,0.0020220590416035744,1.3635919063789732,0.0020220590416035744,1.2298505006603146,0.0020220590416035744,1.1042309473045822
2015-04-14,-0.027780457253724022,1.325710699712288,-0.027780457253724022,1.1956846913982497,-0.027780457253724022,1.073554906674748
2015-04-15,0.021986345124969997,1.354858232692028,0.021986345124969997,1.2219734276839749,0.021986345124969997,1.097158455363504
2015-04-16,0.013084065231922848,1.3725852861885781,0.013084065231922848,1.2379618077234684,0.013084065231922848,1.1115137481632358
2015-04-17,-0.018982859065058477,1.3465296931460873,-0.018982859065058477,1.2144617531995288,-0.018982859065058477,1.0904140393329782
2015-04-20,0.03173010932720177,1.389255227521936,0.03173010932720177,1.252996757402255,0.03173010932720177,1.1250129960129294
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.289913223877008,0.029462539513102293,1.158158735860714
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.289913223877008,0.029462539513102293,1.1922810333784548
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.289913223877008,0.029462539513102293,1.158158735860714
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.289913223877008,0.029462539513102293,1.1922810333784548
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3279173432039575,0.029462539513102293,1.158158735860714
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3279173432039575,0.029462539513102293,1.1922810333784548
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3279173432039575,0.029462539513102293,1.158158735860714
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3279173432039575,0.029462539513102293,1.1922810333784548
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.289913223877008,0.029462539513102293,1.158158735860714
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.289913223877008,0.029462539513102293,1.1922810333784548
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.289913223877008,0.029462539513102293,1.158158735860714
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.289913223877008,0.029462539513102293,1.1922810333784548
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3279173432039575,0.029462539513102293,1.158158735860714
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3279173432039575,0.029462539513102293,1.1922810333784548
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3279173432039575,0.029462539513102293,1.158158735860714
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3279173432039575,0.029462539513102293,1.1922810333784548
2015-04-22,0.0064422930965322145,1.4393998933333785,0.0064422930965322145,1.3364721759368456,0.0064422930965322145,1.1999620572489151
2015-04-23,-0.0034528364733910077,1.4344298808818818,-0.0034528364733910077,1.3318575560620987,-0.0034528364733910077,1.1958187844909607
2015-04-24,0.016387688580411286,1.4579368710602105,0.016387688580411286,1.353683622924312,0.016387688580411286,1.2154154903298044
2015-04-27,-0.022602603157904855,1.424983702534359,-0.022602603157904855,1.3230868491939989,-0.022602603157904855,1.1879439363299096
2015-04-28,0.015544146919512114,1.4471338585644635,0.015544146919512114,1.3436531055651448,0.015544146919512114,1.2064095114083653
2015-04-29,0.0005181421440272338,1.4478836796046346,0.0005181421440272338,1.3443493088660912,0.0005181421440272338,1.2070346030191812
2015-04-30,0.008824911931109236,1.460661125563636,0.008824911931109236,1.356213073121482,0.008824911931109236,1.217686577088627
2015-05-04,-0.03700266622678894,1.4066127694639587,-0.03700266622678894,1.30602957344436,-0.03700266622678894,1.1726289271077754
2015-05-05,-0.009734277403293135,1.3929204105669821,-0.009734277403293135,1.293316319279548,-0.009734277403293135,1.1612142318401824
2015-05-06,-0.020568055036221722,1.364270746901364,-0.020568055036221722,1.2667153180453625,-0.020568055036221722,1.1373303136108495
2015-05-07,0.033927414138379186,1.4105569255283625,0.033927414138379186,1.3096916932361162,0.033927414138379186,1.1759169901728574
2015-05-08,0.04138430102970636,1.4689318379539653,0.04138430102970636,1.3638923685251054,0.04138430102970636,1.2245814928801173
2015-05-11,0.020679392528915264,1.4993084560292362,0.04138430102970636,1.3638923685251054,-0.020679392528915264,1.1992578915052043
2015-05-12,0.001872345806706921,1.5021156799298427,0.001872345806706921,1.366446046682113,0.001872345806706921,1.2015033169895244
2015-05-13,0.00147282828787354,1.5043280383949018,0.00147282828787354,1.3684585870735193,0.00147282828787354,1.2032729250627605
2015-05-14,-0.011056989631385905,1.4876946988721662,-0.011056989631385905,1.3533275546652663,-0.011056989631385905,1.1899683488066142
2015-05-15,0.009861780376231755,1.5023660172593278,0.009861780376231755,1.366673773786478,0.009861780376231755,1.2017035553172122
2015-05-18,0.03173531121749695,1.550044070379644,0.03173531121749695,1.4100455913303829,0.03173531121749695,1.2398399916363765
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.4313260259621807,-0.01509201884154665,1.2211283031220972
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.4313260259621807,-0.01509201884154665,1.2026990117634326
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.4313260259621807,-0.01509201884154665,1.2211283031220972
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.4313260259621807,-0.01509201884154665,1.2026990117634326
2015-05-20,0.030246824869312183,1.6210288491078042,0.030246824869312183,1.4746190936003474,0.030246824869312183,1.239076838142736
2015-05-21,0.02010839044665058,1.6536251301309486,0.02010839044665058,1.504271310094549,0.02010839044665058,1.2639926789975113
2015-05-22,0.02758244053047254,1.6992361469424804,0.02758244053047254,1.545762784046928,0.02758244053047254,1.298856681896913
2015-05-25,0.03212119989723661,1.75381765089103,0.03212119989723661,1.5954145394270083,0.03212119989723661,1.340577517013985
2015-05-26,0.008176854153559399,1.768158362034304,0.008176854153559399,1.608460011430371,0.008176854153559399,1.3515392238521493
2015-05-27,-0.06586599481406141,1.6516968525301132,-0.06586599481406141,1.5025171926588732,-0.06586599481406141,1.262518748342903
2015-05-28,0.008488257664807763,1.6657168809985408,0.008488257664807763,1.5152709457359652,0.008488257664807763,1.2732353327854882
2015-05-29,0.05488120833683485,1.7571334361748043,0.05488120833683485,1.5984308461956536,0.05488120833683485,1.3431120263459078
2015-06-01,0.031991564210944956,1.813346883325389,0.031991564210944956,1.649567149248477,0.031991564210944956,1.3860802809792452
2015-06-02,0.002930747122834365,1.8186613444863955,0.002930747122834365,1.654401613425059,0.002930747122834365,1.3901425317747425
2015-06-03,0.0012204927292278622,1.820881007434269,0.0012204927292278622,1.656420798565467,0.0012204927292278622,1.391839190627364
2015-06-04,0.01385113442457464,1.8461022750393958,0.01385113442457464,1.6793641057100586,0.01385113442457464,1.4111177423541348
2015-06-05,0.0008761952045763799,1.8477198209999428,0.0008761952045763799,1.6808355564862194,0.0008761952045763799,1.4123541569530782
2015-06-08,-0.002711279169712588,1.8427101367378005,-0.002711279169712588,1.676278342054206,-0.002711279169712588,1.4085248705470743
2015-06-09,0.012446695837030175,1.8656457893255882,-0.002711279169712588,1.676278342054206,-0.012446695837030175,1.3909933899044826
2015-06-10,0.01174387023952983,1.887555691388353,0.01174387023952983,1.6959643373886248,0.01174387023952983,1.4073290357795647
2015-06-11,0.012917904129707614,1.9119389548491919,0.012917904129707614,1.717872642106414,0.012917904129707614,1.425508777342719
2015-06-12,-0.021653249568219013,1.8705392635006424,0.012917904129707614,1.717872642106414,0.021653249568219013,1.456375674660208
2015-06-15,-0.039537733446997625,1.7965823806982106,0.012917904129707614,1.717872642106414,0.039537733446997625,1.5139574678836143
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7518356780216766,0.01977040386045026,1.543889018451218
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7518356780216766,0.01977040386045026,1.5744123278617126
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7518356780216766,0.01977040386045026,1.543889018451218
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7518356780216766,0.01977040386045026,1.5744123278617126
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7864701768733109,0.01977040386045026,1.543889018451218
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7864701768733109,0.01977040386045026,1.5744123278617126
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7864701768733109,0.01977040386045026,1.543889018451218
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7864701768733109,0.01977040386045026,1.5744123278617126
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7518356780216766,0.01977040386045026,1.543889018451218
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7518356780216766,0.01977040386045026,1.5744123278617126
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7518356780216766,0.01977040386045026,1.543889018451218
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7518356780216766,0.01977040386045026,1.5744123278617126
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7864701768733109,0.01977040386045026,1.543889018451218
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7864701768733109,0.01977040386045026,1.5744123278617126
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7864701768733109,0.01977040386045026,1.543889018451218
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7864701768733109,0.01977040386045026,1.5744123278617126
2015-06-17,-0.04001503134964368,1.7587899393770268,-0.04001503134964368,1.7149845167405218,-0.04001503134964368,1.5114121692050606
2015-06-18,-0.07005539883844192,1.6355772087009302,-0.07005539883844192,1.5948405924185118,-0.07005539883844192,1.4055295868821254
2015-06-19,0.017259039359850403,1.6638057001219737,0.017259039359850403,1.6223660089757501,0.017259039359850403,1.4297876773435583
2015-06-23,0.023995749752353968,1.7037299653386406,0.023995749752353968,1.6612958977338574,0.023995749752353968,1.4640965046480938
2015-06-24,-0.040292556182585426,1.635082329990279,-0.040292556182585426,1.5943580394385173,-0.040292556182585426,1.4051043139778336
2015-06-25,-0.08809145348942982,1.491045550966552,-0.08809145348942982,1.4539087223618206,-0.08809145348942982,1.2813266326552581
2015-06-26,-0.0590551016184474,1.4029917044364884,-0.08809145348942982,1.4539087223618206,0.0590551016184474,1.3569955071531372
2015-06-29,0.062349977544734037,1.4904682057035514,-0.08809145348942982,1.4539087223618206,-0.062349977544734037,1.2723868677538341
2015-06-30,-0.05968509002507483,1.4015094766666232,-0.05968509002507483,1.3671320493794137,-0.05968509002507483,1.1964443430052236
2015-07-01,-0.06048216428798392,1.316743150247706,-0.05968509002507483,1.3671320493794137,0.06048216428798392,1.2688078863202947
2015-07-02,-0.06834894369827071,1.226745146806342,-0.05968509002507483,1.3671320493794137,0.06834894369827071,1.3555295651063224
2015-07-03,-0.010158592018115087,1.2142831433497336,-0.05968509002507483,1.3671320493794137,0.010158592018115087,1.3692998369267304
2015-07-06,-0.05198169606066105,1.1511626460605437,-0.05198169606066105,1.2960662067137843,-0.05198169606066105,1.2981213089876924
2015-07-07,-0.07677633192348687,1.06278060064868,-0.05198169606066105,1.2960662067137843,0.07677633192348687,1.3977863014834828
2015-07-08,0.08647546533519224,1.1546850476389896,-0.05198169606066105,1.2960662067137843,-0.08647546533519224,1.2769120806235414
2015-07-09,0.07659995086385107,1.2431338655513597,0.07659995086385107,1.3953448144643579,0.07659995086385107,1.3747234832567625
2015-07-10,0.054853682205674215,1.3113243355514255,0.054853682205674215,1.4718846154843213,0.054853682205674215,1.4501321283280064
2015-07-13,0.004059807286251882,1.3166480596435366,0.004059807286251882,1.4778601833707865,0.004059807286251882,1.4560193853086205
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.399700603818904,-0.052886991903125624,1.3790148998670095
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.399700603818904,-0.052886991903125624,1.3060829500234534
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.399700603818904,-0.052886991903125624,1.3790148998670095
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.399700603818904,-0.052886991903125624,1.3060829500234534
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.3256746493179334,-0.052886991903125624,1.3790148998670095
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.3256746493179334,-0.052886991903125624,1.3060829500234534
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.3256746493179334,-0.052886991903125624,1.3790148998670095
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.3256746493179334,-0.052886991903125624,1.3060829500234534
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.399700603818904,-0.052886991903125624,1.3790148998670095
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.399700603818904,-0.052886991903125624,1.3060829500234534
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.399700603818904,-0.052886991903125624,1.3790148998670095
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.399700603818904,-0.052886991903125624,1.3060829500234534
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.3256746493179334,-0.052886991903125624,1.3790148998670095
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.3256746493179334,-0.052886991903125624,1.3060829500234534
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.3256746493179334,-0.052886991903125624,1.3790148998670095
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.3256746493179334,-0.052886991903125624,1.3060829500234534
2015-07-15,0.014056209770679562,1.2645428018344622,0.014056209770679562,1.3443086102764183,0.014056209770679562,1.3244415259468911
2015-07-16,0.057856204493983654,1.337704448768792,0.057856204493983654,1.4220852041355938,0.057856204493983654,1.4010686857123982
2015-07-17,0.01573398169843432,1.3587518660836342,0.057856204493983654,1.4220852041355938,-0.01573398169843432,1.3790242966531499
2015-07-20,0.013658428193700889,1.3773102808795945,0.057856204493983654,1.4220852041355938,-0.013658428193700889,1.360188992319944
2015-07-21,0.00858060127216076,1.38912843122787,0.00858060127216076,1.4342875502473207,0.00858060127216076,1.3718602317178235
2015-07-22,0.032724244516486145,1.4345866096761737,0.032724244516486145,1.4812235267485658,0.032724244516486145,1.4167533213830008
2015-07-23,-0.016672951962884874,1.410667816046445,-0.016672951962884874,1.4565271580407921,-0.016672951962884874,1.3931318613123245
2015-07-24,-0.09107244280366711,1.2821948520545812,-0.016672951962884874,1.4565271580407921,0.09107244280366711,1.5200077830696574
2015-07-27,-0.022703116902036746,1.2530850324371963,-0.022703116902036746,1.4234594517008006,-0.022703116902036746,1.4854988686786212
2015-07-28,0.04802373447336694,1.3132628553075105,0.04802373447336694,1.4918192904428844,0.04802373447336694,1.5568380719085304
2015-07-29,-0.032815509711505264,1.2701674653254078,-0.032815509711505264,1.4428644800295451,-0.032815509711505264,1.505749637040575
2015-07-30,-0.011631457375569587,1.2553935665926401,-0.032815509711505264,1.4428644800295451,0.011631457375569587,1.5232636997620919
2015-07-31,-0.024695654476373896,1.2243908008402056,-0.024695654476373896,1.4072319973745027,-0.024695654476373896,1.4856457057563643
2015-08-03,0.05375743786273901,1.2902109132360822,0.05375743786273901,1.4828811840318206,0.05375743786273901,1.5655102124696072
2015-08-04,-0.015434997366188474,1.2702965111884557,-0.015434997366188474,1.459992916861919,-0.015434997366188474,1.5413465664633976
2015-08-05,-0.007630061093574114,1.2606040712011337,-0.007630061093574114,1.448853081710077,-0.007630061093574114,1.5295859979949111
2015-08-06,0.032485845371210686,1.3015558601324924,0.032485845371210686,1.4959202988881128,0.032485845371210686,1.5792758922077428
2015-08-07,0.056845695005596664,1.375543707590331,0.056845695005596664,1.5809569279513875,0.056845695005596664,1.6690509279058756
2015-08-10,0.002712557191743681,1.379274948566913,0.002712557191743681,1.585245364036139,0.002712557191743681,1.6735783240037532
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.561881121068428,-0.014738565712139384,1.6489121799010118
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.561881121068428,-0.014738565712139384,1.6246095793839936
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.561881121068428,-0.014738565712139384,1.6489121799010118
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.561881121068428,-0.014738565712139384,1.6246095793839936
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.538861233531011,-0.014738565712139384,1.6489121799010118
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.538861233531011,-0.014738565712139384,1.6246095793839936
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.538861233531011,-0.014738565712139384,1.6489121799010118
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.538861233531011,-0.014738565712139384,1.6246095793839936
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.561881121068428,-0.014738565712139384,1.6489121799010118
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.561881121068428,-0.014738565712139384,1.6246095793839936
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.561881121068428,-0.014738565712139384,1.6489121799010118
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.561881121068428,-0.014738565712139384,1.6246095793839936
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.538861233531011,-0.014738565712139384,1.6489121799010118
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.538861233531011,-0.014738565712139384,1.6246095793839936
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.538861233531011,-0.014738565712139384,1.6489121799010118
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.538861233531011,-0.014738565712139384,1.6246095793839936
2015-08-12,0.025106814677906764,1.3930652298784254,0.025106814677906764,1.5774971373362892,0.025106814677906764,1.6653983510175396
2015-08-13,0.005835249856222857,1.4011941135607826,0.005835249856222857,1.5867022272801228,0.005835249856222857,1.6751163665058686
2015-08-14,0.012356305632453157,1.4185076962783338,0.012356305632453157,1.6063080049480902,0.012356305632453157,1.6958146163003396
2015-08-17,-0.07925389698665275,1.3060854334427168,0.012356305632453157,1.6063080049480902,0.07925389698665275,1.8302145332090667
2015-08-18,0.023630337460488482,1.3369486729871964,0.023630337460488482,1.6442656051704976,0.023630337460488482,1.8734631202538874
2015-08-19,-0.03817107583212165,1.2859159038069479,-0.03817107583212165,1.5815022180673852,-0.03817107583212165,1.801951017421993
2015-08-20,-0.05905549010891553,1.2099755098687794,-0.03817107583212165,1.5815022180673852,0.05905549010891553,1.9083661179081077
2015-08-21,-0.09701481731511563,1.092589956823096,-0.03817107583212165,1.5815022180673852,0.09701481731511563,2.0935059082073195
2015-08-24,-0.08731349008462919,0.9971921144614571,-0.08731349008462919,1.4434157398313394,-0.08731349008462919,1.910714600848947
2015-08-25,-0.029770200419757198,0.967505505356938,-0.08731349008462919,1.4434157398313394,0.029770200419757198,1.967596957461177
2015-08-26,0.05542430466044013,1.021128825246494,-0.08731349008462919,1.4434157398313394,-0.05542430466044013,1.8585442642418937
2015-08-27,0.06383527576350323,1.086312865396166,-0.08731349008462919,1.4434157398313394,-0.06383527576350323,1.7399035786153352
2015-08-28,-0.021704268996007414,1.062735238751784,-0.08731349008462919,1.4434157398313394,0.021704268996007414,1.7776669139127184
2015-08-31,-0.04092448878942223,1.0192433423873628,-0.08731349008462919,1.4434157398313394,0.04092448878942223,1.8504170236024662
2015-09-01,-0.018145921105472085,1.000748233109124,-0.08731349008462919,1.4434157398313394,0.018145921105472085,1.8839945449249789
2015-09-02,-0.01146081240012764,0.9892788453497011,-0.01146081240012764,1.426873022821741,-0.01146081240012764,1.8624024368827299
2015-09-07,0.04295892363805942,1.0317771997238265,-0.01146081240012764,1.426873022821741,-0.04295892363805942,1.782395632813349
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,1.4751656271778977,-0.033845060901533275,1.7220703440701544
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,1.4751656271778977,-0.033845060901533275,1.6637867683983756
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,1.4751656271778977,-0.033845060901533275,1.7220703440701544
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,1.4751656271778977,-0.033845060901533275,1.6637867683983756
2015-09-09,-0.016622870820215963,1.04896618278526,-0.016622870820215963,1.4506441395188967,-0.016622870820215963,1.636129855874905
2015-09-10,0.005042865428420695,1.0542559780840104,-0.016622870820215963,1.4506441395188967,-0.005042865428420695,1.6278790731883064
2015-09-11,-0.054565801162337335,0.9967296560096728,-0.016622870820215963,1.4506441395188967,0.054565801162337335,1.7167055990122295
2015-09-14,-0.055642473207215715,0.9412691528303172,-0.055642473207215715,1.369926711852512,-0.055642473207215715,1.6211838537145142
2015-09-15,0.07026784386266938,1.007410106694145,0.07026784386266938,1.4661885081442645,0.07026784386266938,1.7351009476200063
2015-09-16,-0.0223994967346256,0.9848446272988206,-0.0223994967346256,1.4333466234437415,-0.0223994967346256,1.6962355596095462
2015-09-17,0.011267462943101991,0.9959413276416231,-0.0223994967346256,1.4333466234437415,-0.011267462943101991,1.6771232882988738
2015-09-18,0.0329340250452419,1.0287416842697639,-0.0223994967346256,1.4333466234437415,-0.0329340250452419,1.6218888679180803
