,windAReturn,windACumprod,LongReturn,LongCumprod,LongShortReturn,LongShortCumprod
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2357433489578626,0.029462539513102293,0.9973543279970538
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2357433489578626,0.029462539513102293,1.0267389192942307
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2357433489578626,0.029462539513102293,0.9973543279970538
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2357433489578626,0.029462539513102293,1.0267389192942307
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2003771886078765,0.029462539513102293,0.9973543279970538
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2003771886078765,0.029462539513102293,1.0267389192942307
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2003771886078765,0.029462539513102293,0.9973543279970538
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2003771886078765,0.029462539513102293,1.0267389192942307
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2357433489578626,0.029462539513102293,0.9973543279970538
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2357433489578626,0.029462539513102293,1.0267389192942307
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2357433489578626,0.029462539513102293,0.9973543279970538
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2357433489578626,0.029462539513102293,1.0267389192942307
2015-04-22,0.0064422930965322145,1.4393998933333785,0.0064422930965322145,1.2437043698039394,0.0064422930965322145,1.0333534723459408
2015-04-23,-0.0034528364733910077,1.4344298808818818,0.0064422930965322145,1.2437043698039394,0.0034528364733910077,1.0369214729051621
2015-04-24,0.016387688580411286,1.4579368710602105,0.0064422930965322145,1.2437043698039394,-0.016387688580411286,1.019928726724851
2015-04-27,-0.022602603157904855,1.424983702534359,0.0064422930965322145,1.2437043698039394,0.022602603157904855,1.04298177098436
2015-04-28,0.015544146919512114,1.4471338585644635,0.0064422930965322145,1.2437043698039394,-0.015544146919512114,1.0267695091018063
2015-04-29,0.0005181421440272338,1.4478836796046346,0.0005181421440272338,1.2443487854526456,0.0005181421440272338,1.027301521656674
2015-04-30,0.008824911931109236,1.460661125563636,0.008824911931109236,1.2553300538958478,0.008824911931109236,1.0363673671119888
2015-05-04,-0.03700266622678894,1.4066127694639587,-0.03700266622678894,1.208879494907083,-0.03700266622678894,0.9980190113384079
2015-05-05,-0.009734277403293135,1.3929204105669821,-0.009734277403293135,1.1971119265565044,-0.009734277403293135,0.9883040174282794
2015-05-06,-0.020568055036221722,1.364270746901364,-0.020568055036221722,1.1724896625665728,-0.020568055036221722,0.9679765260052956
2015-05-07,0.033927414138379186,1.4105569255283625,0.033927414138379186,1.2122692049214374,0.033927414138379186,1.0008174664793068
2015-05-08,0.04138430102970636,1.4689318379539653,0.04138430102970636,1.2624381186269489,0.04138430102970636,1.0422355977878746
2015-05-11,0.020679392528915264,1.4993084560292362,0.04138430102970636,1.2624381186269489,-0.020679392528915264,1.0206827987536105
2015-05-12,0.001872345806706921,1.5021156799298427,0.04138430102970636,1.2624381186269489,-0.001872345806706921,1.0187717275953863
2015-05-13,0.00147282828787354,1.5043280383949018,0.00147282828787354,1.2642974731997525,0.00147282828787354,1.0202722034146745
2015-05-14,-0.011056989631385905,1.4876946988721662,-0.011056989631385905,1.2503181491475954,-0.011056989631385905,1.0089910642403273
2015-05-15,0.009861780376231755,1.5023660172593278,-0.011056989631385905,1.2503181491475954,-0.009861780376231755,0.9990406159632088
2015-05-18,0.03173531121749695,1.550044070379644,-0.011056989631385905,1.2503181491475954,-0.03173531121749695,0.9673357510966966
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.2691879742124588,-0.01509201884154665,0.9527367017150435
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.2691879742124588,-0.01509201884154665,0.9383579814617271
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.2691879742124588,-0.01509201884154665,0.9527367017150435
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.2691879742124588,-0.01509201884154665,0.9383579814617271
2015-05-20,0.030246824869312183,1.6210288491078042,0.030246824869312183,1.3075768805947001,0.030246824869312183,0.9667403309917213
2015-05-21,0.02010839044665058,1.6536251301309486,0.02010839044665058,1.3338701470487118,0.02010839044665058,0.9861799230278271
2015-05-22,0.02758244053047254,1.6992361469424804,0.02758244053047254,1.3706615410550556,0.02758244053047254,1.0133811721070882
2015-05-25,0.03212119989723661,1.75381765089103,0.03212119989723661,1.4146888344067394,0.03212119989723661,1.0459321913084358
2015-05-26,0.008176854153559399,1.768158362034304,0.008176854153559399,1.4262565386783523,0.008176854153559399,1.0544846262912777
2015-05-27,-0.06586599481406141,1.6516968525301132,-0.06586599481406141,1.3323147328982428,-0.06586599481406141,0.9850299473644689
2015-05-28,0.008488257664807763,1.6657168809985408,0.008488257664807763,1.3436237636417026,0.008488257664807763,0.9933911353652506
2015-05-29,0.05488120833683485,1.7571334361748043,0.05488120833683485,1.417363459340445,0.05488120833683485,1.0479096412251958
2015-06-01,0.031991564210944956,1.813346883325389,0.031991564210944956,1.4627071334601818,0.031991564210944956,1.0814339097997199
2015-06-02,0.002930747122834365,1.8186613444863955,0.002930747122834365,1.4669939581831195,0.002930747122834365,1.0846033191194009
2015-06-03,0.0012204927292278622,1.820881007434269,0.0012204927292278622,1.4687844136429031,0.0012204927292278622,1.0859270695844825
2015-06-04,0.01385113442457464,1.8461022750393958,0.01385113442457464,1.4891287439969911,0.01385113442457464,1.1009683914005817
2015-06-05,0.0008761952045763799,1.8477198209999428,0.0008761952045763799,1.4904335114614782,0.0008761952045763799,1.101933054625517
2015-06-08,-0.002711279169712588,1.8427101367378005,-0.002711279169712588,1.486392530128011,-0.002711279169712588,1.098945406488093
2015-06-09,0.012446695837030175,1.8656457893255882,0.012446695837030175,1.504893205844948,0.012446695837030175,1.1126236457041518
2015-06-10,0.01174387023952983,1.887555691388353,0.01174387023952983,1.5225664763787412,0.01174387023952983,1.125690153424734
2015-06-11,0.012917904129707614,1.9119389548491919,0.012917904129707614,1.5422348441517084,0.012917904129707614,1.1402317109064306
2015-06-12,-0.021653249568219013,1.8705392635006424,-0.021653249568219013,1.508840448178488,-0.021653249568219013,1.1155419891045764
2015-06-15,-0.039537733446997625,1.7965823806982106,-0.039537733446997625,1.4491843167243585,-0.039537733446997625,1.071435987290426
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.4778352759342297,0.01977040386045026,1.092618709469778
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.4778352759342297,0.01977040386045026,1.1142202226214795
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.4778352759342297,0.01977040386045026,1.092618709469778
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.4778352759342297,0.01977040386045026,1.1142202226214795
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.5070526761786693,0.01977040386045026,1.092618709469778
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.5070526761786693,0.01977040386045026,1.1142202226214795
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.5070526761786693,0.01977040386045026,1.092618709469778
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.5070526761786693,0.01977040386045026,1.1142202226214795
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.4778352759342297,0.01977040386045026,1.092618709469778
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.4778352759342297,0.01977040386045026,1.1142202226214795
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.4778352759342297,0.01977040386045026,1.092618709469778
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.4778352759342297,0.01977040386045026,1.1142202226214795
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.5070526761786693,0.01977040386045026,1.092618709469778
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.5070526761786693,0.01977040386045026,1.1142202226214795
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.5070526761786693,0.01977040386045026,1.092618709469778
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.5070526761786693,0.01977040386045026,1.1142202226214795
2015-06-17,-0.04001503134964368,1.7587899393770268,-0.04001503134964368,1.4467479160958154,-0.04001503134964368,1.069634665482874
2015-06-18,-0.07005539883844192,1.6355772087009302,-0.07005539883844192,1.3453954138150384,-0.07005539883844192,0.9947009823810478
2015-06-19,0.017259039359850403,1.6638057001219737,0.017259039359850403,1.3686156462166343,0.017259039359850403,1.0118685657872442
2015-06-23,0.023995749752353968,1.7037299653386406,0.023995749752353968,1.401456604770405,0.023995749752353968,1.0361491106741483
2015-06-24,-0.040292556182585426,1.635082329990279,-0.040292556182585426,1.344988335785238,-0.040292556182585426,0.9944000144187742
2015-06-25,-0.08809145348942982,1.491045550966552,-0.08809145348942982,1.226506358359587,-0.08809145348942982,0.9068018717987144
2015-06-26,-0.0590551016184474,1.4029917044364884,-0.0590551016184474,1.1540749007309896,-0.0590551016184474,0.853250595111843
2015-06-29,0.062349977544734037,1.4904682057035514,0.062349977544734037,1.226031444876508,0.062349977544734037,0.9064507505570973
2015-06-30,-0.05968509002507483,1.4015094766666232,-0.05968509002507483,1.152855647715481,-0.05968509002507483,0.8523491559068004
2015-07-01,-0.06048216428798392,1.316743150247706,-0.06048216428798392,1.0831284430300232,-0.06048216428798392,0.8007972342285209
2015-07-02,-0.06834894369827071,1.226745146806342,-0.06834894369827071,1.0090977580593685,-0.06834894369827071,0.7460635891525048
2015-07-03,-0.010158592018115087,1.2142831433497336,-0.010158592018115087,0.9988467456288488,-0.010158592018115087,0.7384846335307339
2015-07-06,-0.05198169606066105,1.1511626460605437,-0.05198169606066105,0.9469249976863895,-0.05198169606066105,0.7000969497650706
2015-07-07,-0.07677633192348687,1.06278060064868,-0.07677633192348687,0.8742235697573723,-0.07677633192348687,0.6463460739712868
2015-07-08,0.08647546533519224,1.1546850476389896,0.08647546533519224,0.9498224597591339,0.08647546533519224,0.7022391514855285
2015-07-09,0.07659995086385107,1.2431338655513597,0.07659995086385107,1.0225788135060658,0.07659995086385107,0.7560306359839924
2015-07-10,0.054853682205674215,1.3113243355514255,0.054853682205674215,1.078671026772383,0.054853682205674215,0.7975017002280121
2015-07-13,0.004059807286251882,1.3166480596435366,0.004059807286251882,1.0830502232663421,0.004059807286251882,0.800739403441396
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.0257709548777767,-0.052886991903125624,0.7583907050950773
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.0257709548777767,-0.052886991903125624,0.7182817020153083
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.0257709548777767,-0.052886991903125624,0.7583907050950773
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.0257709548777767,-0.052886991903125624,0.7182817020153083
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,0.9715210146926943,-0.052886991903125624,0.7583907050950773
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,0.9715210146926943,-0.052886991903125624,0.7182817020153083
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,0.9715210146926943,-0.052886991903125624,0.7583907050950773
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,0.9715210146926943,-0.052886991903125624,0.7182817020153083
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.0257709548777767,-0.052886991903125624,0.7583907050950773
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.0257709548777767,-0.052886991903125624,0.7182817020153083
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.0257709548777767,-0.052886991903125624,0.7583907050950773
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.0257709548777767,-0.052886991903125624,0.7182817020153083
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,0.9715210146926943,-0.052886991903125624,0.7583907050950773
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,0.9715210146926943,-0.052886991903125624,0.7182817020153083
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,0.9715210146926943,-0.052886991903125624,0.7583907050950773
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,0.9715210146926943,-0.052886991903125624,0.7182817020153083
2015-07-15,0.014056209770679562,1.2645428018344622,0.014056209770679562,0.9851769178718383,0.014056209770679562,0.7283780202932763
2015-07-16,0.057856204493983654,1.337704448768792,0.057856204493983654,1.0421755150949839,0.057856204493983654,0.770519207984287
2015-07-17,0.01573398169843432,1.3587518660836342,0.01573398169843432,1.0585730855760447,0.01573398169843432,0.7826425431010039
2015-07-20,0.013658428193700889,1.3773102808795945,0.013658428193700889,1.0730315300531694,0.013658428193700889,0.7933322100772844
2015-07-21,0.00858060127216076,1.38912843122787,0.00858060127216076,1.0822387857650122,0.00858060127216076,0.8001394774483196
2015-07-22,0.032724244516486145,1.4345866096761737,0.032724244516486145,1.1176542324156116,0.032724244516486145,0.8263234373556319
2015-07-23,-0.016672951962884874,1.410667816046445,-0.016672951962884874,1.0990196370874312,-0.016672951962884874,0.8125461863787955
2015-07-24,-0.09107244280366711,1.2821948520545812,-0.09107244280366711,0.9989292340486792,-0.09107244280366711,0.7385456202944748
2015-07-27,-0.022703116902036746,1.2530850324371963,-0.09107244280366711,0.9989292340486792,0.022703116902036746,0.7553129078495076
2015-07-28,0.04802373447336694,1.3132628553075105,-0.09107244280366711,0.9989292340486792,-0.04802373447336694,0.7190399613186361
2015-07-29,-0.032815509711505264,1.2701674653254078,-0.09107244280366711,0.9989292340486792,0.032815509711505264,0.7426356241522482
2015-07-30,-0.011631457375569587,1.2553935665926401,-0.09107244280366711,0.9989292340486792,0.011631457375569587,0.7512735587601546
2015-07-31,-0.024695654476373896,1.2243908008402056,-0.024695654476373896,0.9742600228382642,-0.024695654476373896,0.732720366535778
2015-08-03,0.05375743786273901,1.2902109132360822,0.05375743786273901,1.026633745478143,0.05375743786273901,0.7721095361105884
2015-08-04,-0.015434997366188474,1.2702965111884557,-0.015434997366188474,1.0107876563206475,-0.015434997366188474,0.7601920274543125
2015-08-05,-0.007630061093574114,1.2606040712011337,-0.007630061093574114,1.0030752847502904,-0.007630061093574114,0.754391715841988
2015-08-06,0.032485845371210686,1.3015558601324924,0.032485845371210686,1.0356610333463714,0.032485845371210686,0.7788987684721532
2015-08-07,0.056845695005596664,1.375543707590331,0.032485845371210686,1.0356610333463714,-0.056845695005596664,0.7346217266393503
2015-08-10,0.002712557191743681,1.379274948566913,0.002712557191743681,1.0384703231305839,0.002712557191743681,0.7366144300871571
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.0231647600330172,0.014738565712139384,0.7474710702695067
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.0231647600330172,0.014738565712139384,0.7584877217565968
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.0231647600330172,0.014738565712139384,0.7474710702695067
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.0231647600330172,0.014738565712139384,0.7584877217565968
2015-08-12,0.025106814677906764,1.3930652298784254,0.025106814677906764,1.048853168048131,0.025106814677906764,0.7775309324222074
2015-08-13,0.005835249856222857,1.4011941135607826,0.005835249856222857,1.0549734883461828,0.005835249856222857,0.7820680196838329
2015-08-14,0.012356305632453157,1.4185076962783338,0.012356305632453157,1.0680090632023234,0.012356305632453157,0.7917314911604137
2015-08-17,-0.07925389698665275,1.3060854334427168,-0.07925389698665275,0.9833651829264749,-0.07925389698665275,0.7289836851188973
2015-08-18,0.023630337460488482,1.3369486729871964,0.023630337460488482,1.0066024340459225,0.023630337460488482,0.7462098156014474
2015-08-19,-0.03817107583212165,1.2859159038069479,0.023630337460488482,1.0066024340459225,0.03817107583212165,0.7746934470594438
2015-08-20,-0.05905549010891553,1.2099755098687794,0.023630337460488482,1.0066024340459225,0.05905549010891553,0.8204433482597044
2015-08-21,-0.09701481731511563,1.092589956823096,0.023630337460488482,1.0066024340459225,0.09701481731511563,0.9000385098085215
2015-08-24,-0.08731349008462919,0.9971921144614571,0.023630337460488482,1.0066024340459225,0.08731349008462919,0.9786240133104724
2015-08-25,-0.029770200419757198,0.967505505356938,0.023630337460488482,1.0066024340459225,0.029770200419757198,1.0077578463223125
2015-08-26,0.05542430466044013,1.021128825246494,0.023630337460488482,1.0066024340459225,-0.05542430466044013,0.9519035684237956
2015-08-27,0.06383527576350323,1.086312865396166,0.023630337460488482,1.0066024340459225,-0.06383527576350323,0.8911385416331998
2015-08-28,-0.021704268996007414,1.062735238751784,0.023630337460488482,1.0066024340459225,0.021704268996007414,0.9104800522535166
2015-08-31,-0.04092448878942223,1.0192433423873628,0.023630337460488482,1.0066024340459225,0.04092448878942223,0.9477409829449582
2015-09-01,-0.018145921105472085,1.000748233109124,0.023630337460488482,1.0066024340459225,0.018145921105472085,0.9649386160498999
2015-09-02,-0.01146081240012764,0.9892788453497011,0.023630337460488482,1.0066024340459225,0.01146081240012764,0.9759975965060866
2015-09-07,0.04295892363805942,1.0317771997238265,0.04295892363805942,1.049844991143986,0.04295892363805942,1.017925402725321
2015-09-08,0.033845060901533275,1.0666977618852929,0.04295892363805942,1.049844991143986,-0.033845060901533275,0.9834736554768648
2015-09-08,0.033845060901533275,1.0666977618852929,0.04295892363805942,1.049844991143986,-0.033845060901533275,0.9501879297121968
2015-09-08,0.033845060901533275,1.0666977618852929,0.04295892363805942,1.049844991143986,-0.033845060901533275,0.9834736554768648
2015-09-08,0.033845060901533275,1.0666977618852929,0.04295892363805942,1.049844991143986,-0.033845060901533275,0.9501879297121968
2015-09-09,-0.016622870820215963,1.04896618278526,0.04295892363805942,1.049844991143986,0.016622870820215963,0.9659827809227309
2015-09-10,0.005042865428420695,1.0542559780840104,0.04295892363805942,1.049844991143986,-0.005042865428420695,0.961111459752366
2015-09-11,-0.054565801162337335,0.9967296560096728,0.04295892363805942,1.049844991143986,0.054565801162337335,1.0135552765600573
2015-09-14,-0.055642473207215715,0.9412691528303172,0.04295892363805942,1.049844991143986,0.055642473207215715,1.0699519988800825
2015-09-15,0.07026784386266938,1.007410106694145,0.04295892363805942,1.049844991143986,-0.07026784386266938,0.9947687788822259
2015-09-16,-0.0223994967346256,0.9848446272988206,0.04295892363805942,1.049844991143986,0.0223994967346256,1.0170510988965058
2015-09-17,0.011267462943101991,0.9959413276416231,0.04295892363805942,1.049844991143986,-0.011267462943101991,1.0055915133284483
2015-09-18,0.0329340250452419,1.0287416842697639,0.04295892363805942,1.049844991143986,-0.0329340250452419,0.9724733372432065
2015-09-21,0.009205135105661455,1.0382113904622927,0.04295892363805942,1.049844991143986,-0.009205135105661455,0.9635215887872293
2015-09-22,-0.018208596258558196,1.0193070184223285,0.04295892363805942,1.049844991143986,0.018208596258558196,0.9810659643838604
2015-09-23,0.012745267163054352,1.0322983586932974,0.04295892363805942,1.049844991143986,-0.012745267163054352,0.9685620165632085
2015-09-24,-0.030964755914628328,1.000333491985288,-0.030964755914628328,1.0173367972450174,-0.030964755914628328,0.9385707301321485
2015-09-25,0.015785571878777382,1.0161243282257701,0.015785571878777382,1.0333960403828537,0.015785571878777382,0.9533866058559661
2015-09-28,-0.02117581387266232,0.9946070685797772,-0.02117581387266232,1.0115130381749602,-0.02117581387266232,0.933197868541671
2015-09-29,0.00524921420908786,0.9998279741366254,-0.02117581387266232,1.0115130381749602,-0.00524921420908786,0.9282993130302315
2015-09-30,0.04147285721863714,1.0412936969511928,0.04147285721863714,1.05346337398198,0.04147285721863714,0.9667985378956933
2015-10-08,0.016821907999733376,1.058810243722008,0.016821907999733376,1.0711846379401937,0.016821907999733376,0.9830619339544513
2015-10-09,0.044006470641431816,1.1054047456272078,0.044006470641431816,1.1183236932612617,0.044006470641431816,1.026323020089727
2015-10-12,0.008090910170472254,1.1143484761260913,0.044006470641431816,1.1183236932612617,-0.008090910170472254,1.0180191327282933
2015-10-13,-0.013550263711483046,1.0992487604080936,-0.013550263711483046,1.103170112302772,-0.013550263711483046,1.0042247050164896
2015-10-14,0.03310705741828368,1.1356416522359014,0.03310705741828368,1.1396928285529142,0.03310705741828368,1.0374716299863296
2015-10-15,0.017434883488644415,1.155441432127486,0.017434883488644415,1.1595632402315779,0.017434883488644415,1.0555598269779152
2015-10-16,0.00040434397314803583,1.1559086279068922,0.00040434397314803583,1.1600321026392495,0.00040434397314803583,1.055986636232251
2015-10-19,0.018167724325468537,1.1769088572041353,0.018167724325468537,1.181107246088693,0.018167724325468537,1.0751715103306974
2015-10-20,-0.05603802334722752,1.110957211186571,-0.05603802334722752,1.1149203306567954,-0.05603802334722752,1.014921024132512
2015-10-21,0.03269941808876076,1.1472848655138845,0.03269941808876076,1.1513775766846013,0.03269941808876076,1.0481083510276943
2015-10-22,0.026147159675957043,1.177283106086285,0.026147159675957043,1.18148283002949,0.026147159675957043,1.0755134074397195
2015-10-23,0.00745770452661243,1.186062935635649,0.00745770452661243,1.1902939798791157,0.00745770452661243,1.083534268646815
2015-10-26,0.005459974959058256,1.1925388095640868,0.005459974959058256,1.1967929552031735,0.005459974959058256,1.0894503386209082
2015-10-27,-0.024179507998406846,1.1637038078798214,-0.024179507998406846,1.1678550903704015,-0.024179507998406846,1.063107965444357
2015-10-28,0.00718485163041005,1.1720648470811812,0.00718485163041005,1.1762459559205318,0.00718485163041005,1.0707462384431816
2015-10-29,-0.0010663974739565374,1.1708149600889406,-0.0010663974739565374,1.1749916102043865,-0.0010663974739565374,1.0696043973592573
2015-10-30,-0.0214682830830224,1.1456795730879137,-0.0214682830830224,1.1497665576963423,-0.0214682830830224,1.0466418273699032
2015-11-02,-0.0017777743486698805,1.143642813331083,-0.0017777743486698805,1.1477225322031113,-0.0017777743486698805,1.04478113437696
2015-11-03,0.05522361761378547,1.2067989067412326,0.05522361761378547,1.2111039224482214,0.05522361761378547,1.1024777282318903
2015-11-03,0.05522361761378547,1.2067989067412326,0.05522361761378547,1.2111039224482214,0.05522361761378547,1.1633605367234832
2015-11-03,0.05522361761378547,1.2067989067412326,0.05522361761378547,1.2111039224482214,0.05522361761378547,1.1024777282318903
2015-11-03,0.05522361761378547,1.2067989067412326,0.05522361761378547,1.2111039224482214,0.05522361761378547,1.1633605367234832
