,windAReturn,windACumprod,LongReturn,LongCumprod,LongShortReturn,LongShortCumprod
2015-04-13,0.0020220590416035744,1.3635919063789732,0.0020220590416035744,1.3663806165238892,0.0020220590416035744,1.3663806165238892
2015-04-14,-0.027780457253724022,1.325710699712288,-0.027780457253724022,1.3284219382142302,-0.027780457253724022,1.3284219382142302
2015-04-15,0.021986345124969997,1.354858232692028,0.021986345124969997,1.3576290814193899,0.021986345124969997,1.3576290814193899
2015-04-16,0.013084065231922848,1.3725852861885781,0.013084065231922848,1.3753923888814366,0.013084065231922848,1.3753923888814366
2015-04-17,-0.018982859065058477,1.3465296931460873,-0.018982859065058477,1.3492835090041462,-0.018982859065058477,1.3492835090041462
2015-04-20,0.03173010932720177,1.389255227521936,0.03173010932720177,1.3920964222582382,0.03173010932720177,1.3920964222582382
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.4331111181050697,0.029462539513102293,1.4331111181050697
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.4331111181050697,0.029462539513102293,1.4753342110489065
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.4331111181050697,0.029462539513102293,1.4331111181050697
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.4331111181050697,0.029462539513102293,1.4753342110489065
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.4753342110489065,0.029462539513102293,1.4331111181050697
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.4753342110489065,0.029462539513102293,1.4753342110489065
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.4753342110489065,0.029462539513102293,1.4331111181050697
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.4753342110489065,0.029462539513102293,1.4753342110489065
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.4331111181050697,0.029462539513102293,1.4331111181050697
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.4331111181050697,0.029462539513102293,1.4753342110489065
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.4331111181050697,0.029462539513102293,1.4331111181050697
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.4331111181050697,0.029462539513102293,1.4753342110489065
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.4753342110489065,0.029462539513102293,1.4331111181050697
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.4753342110489065,0.029462539513102293,1.4753342110489065
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.4753342110489065,0.029462539513102293,1.4331111181050697
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.4753342110489065,0.029462539513102293,1.4753342110489065
2015-04-22,0.0064422930965322145,1.4393998933333785,0.0064422930965322145,1.4848387464518247,0.0064422930965322145,1.4848387464518247
2015-04-23,-0.0034528364733910077,1.4344298808818818,-0.0034528364733910077,1.4797118410709715,-0.0034528364733910077,1.4797118410709715
2015-04-24,0.016387688580411286,1.4579368710602105,0.016387688580411286,1.5039608979111896,0.016387688580411286,1.5039608979111896
2015-04-27,-0.022602603157904855,1.424983702534359,-0.022602603157904855,1.4699674665706968,-0.022602603157904855,1.4699674665706968
2015-04-28,0.015544146919512114,1.4471338585644635,0.015544146919512114,1.4928168568379747,0.015544146919512114,1.4928168568379747
2015-04-29,0.0005181421440272338,1.4478836796046346,0.0005181421440272338,1.4935903481648167,0.0005181421440272338,1.4935903481648167
2015-04-30,0.008824911931109236,1.460661125563636,0.008824911931109236,1.506771151448526,0.008824911931109236,1.506771151448526
2015-05-04,-0.03700266622678894,1.4066127694639587,-0.03700266622678894,1.4510166014513217,-0.03700266622678894,1.4510166014513217
2015-05-05,-0.009734277403293135,1.3929204105669821,-0.009734277403293135,1.4368920033360109,-0.009734277403293135,1.4368920033360109
2015-05-06,-0.020568055036221722,1.364270746901364,-0.020568055036221722,1.4073379295302888,-0.020568055036221722,1.4073379295302888
2015-05-07,0.033927414138379186,1.4105569255283625,0.033927414138379186,1.455085266298112,0.033927414138379186,1.455085266298112
2015-05-08,0.04138430102970636,1.4689318379539653,0.04138430102970636,1.5153029529824835,0.04138430102970636,1.5153029529824835
2015-05-11,0.020679392528915264,1.4993084560292362,0.020679392528915264,1.5466384975474328,0.020679392528915264,1.5466384975474328
2015-05-12,0.001872345806706921,1.5021156799298427,0.001872345806706921,1.5495343396528072,0.001872345806706921,1.5495343396528072
2015-05-13,0.00147282828787354,1.5043280383949018,0.00147282828787354,1.5518165376612794,0.00147282828787354,1.5518165376612794
2015-05-14,-0.011056989631385905,1.4876946988721662,-0.011056989631385905,1.5346581182945453,-0.011056989631385905,1.5346581182945453
2015-05-15,0.009861780376231755,1.5023660172593278,0.009861780376231755,1.5497925796097674,0.009861780376231755,1.5497925796097674
2015-05-18,0.03173531121749695,1.550044070379644,0.03173531121749695,1.5989757294462508,0.03173531121749695,1.5989757294462508
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.6231075012822294,0.01509201884154665,1.6231075012822294
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.6231075012822294,0.01509201884154665,1.6476034702734366
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.6231075012822294,0.01509201884154665,1.6231075012822294
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.6231075012822294,0.01509201884154665,1.6476034702734366
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.6476034702734366,0.01509201884154665,1.6231075012822294
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.6476034702734366,0.01509201884154665,1.6476034702734366
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.6476034702734366,0.01509201884154665,1.6231075012822294
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.6476034702734366,0.01509201884154665,1.6476034702734366
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.6231075012822294,0.01509201884154665,1.6231075012822294
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.6231075012822294,0.01509201884154665,1.6476034702734366
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.6231075012822294,0.01509201884154665,1.6231075012822294
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.6231075012822294,0.01509201884154665,1.6476034702734366
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.6476034702734366,0.01509201884154665,1.6231075012822294
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.6476034702734366,0.01509201884154665,1.6476034702734366
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.6476034702734366,0.01509201884154665,1.6231075012822294
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.6476034702734366,0.01509201884154665,1.6476034702734366
2015-05-20,0.030246824869312183,1.6210288491078042,0.030246824869312183,1.6974382438928681,0.030246824869312183,1.6974382438928681
2015-05-21,0.02010839044665058,1.6536251301309486,0.02010839044665058,1.7315709948601428,0.02010839044665058,1.7315709948601428
2015-05-22,0.02758244053047254,1.6992361469424804,0.02758244053047254,1.7793319488501638,0.02758244053047254,1.7793319488501638
2015-05-25,0.03212119989723661,1.75381765089103,0.03212119989723661,1.8364862260627195,0.03212119989723661,1.8364862260627195
2015-05-26,0.008176854153559399,1.768158362034304,0.008176854153559399,1.851502906088255,0.008176854153559399,1.851502906088255
2015-05-27,-0.06586599481406141,1.6516968525301132,-0.06586599481406141,1.7295518252776265,-0.06586599481406141,1.7295518252776265
2015-05-28,0.008488257664807763,1.6657168809985408,0.008488257664807763,1.7442327068152217,0.008488257664807763,1.7442327068152217
2015-05-29,0.05488120833683485,1.7571334361748043,0.05488120833683485,1.8399583053858692,0.05488120833683485,1.8399583053858692
2015-06-01,0.031991564210944956,1.813346883325389,0.031991564210944956,1.8988214496580826,0.031991564210944956,1.8988214496580826
2015-06-02,0.002930747122834365,1.8186613444863955,0.002930747122834365,1.9043864151584442,0.002930747122834365,1.9043864151584442
2015-06-03,0.0012204927292278622,1.820881007434269,0.0012204927292278622,1.9067107049317853,0.0012204927292278622,1.9067107049317853
2015-06-04,0.01385113442457464,1.8461022750393958,0.01385113442457464,1.933120811214571,0.01385113442457464,1.933120811214571
2015-06-05,0.0008761952045763799,1.8477198209999428,0.0008761952045763799,1.934814602399224,0.0008761952045763799,1.934814602399224
2015-06-08,-0.002711279169712588,1.8427101367378005,-0.002711279169712588,1.9295687798704833,-0.002711279169712588,1.9295687798704833
2015-06-09,0.012446695837030175,1.8656457893255882,0.012446695837030175,1.9535855355701606,0.012446695837030175,1.9535855355701606
2015-06-10,0.01174387023952983,1.887555691388353,0.01174387023952983,1.976528190601719,0.01174387023952983,1.976528190601719
2015-06-11,0.012917904129707614,1.9119389548491919,0.012917904129707614,2.002060792277576,0.012917904129707614,2.002060792277576
2015-06-12,-0.021653249568219013,1.8705392635006424,-0.021653249568219013,1.9587096702916436,-0.021653249568219013,1.9587096702916436
2015-06-15,-0.039537733446997625,1.7965823806982106,-0.039537733446997625,1.881266729447596,-0.039537733446997625,1.881266729447596
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.9184601324580033,0.01977040386045026,1.9184601324580033
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.9184601324580033,0.01977040386045026,1.956388864066871
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.9184601324580033,0.01977040386045026,1.9184601324580033
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.9184601324580033,0.01977040386045026,1.956388864066871
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.956388864066871,0.01977040386045026,1.9184601324580033
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.956388864066871,0.01977040386045026,1.956388864066871
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.956388864066871,0.01977040386045026,1.9184601324580033
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.956388864066871,0.01977040386045026,1.956388864066871
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.9184601324580033,0.01977040386045026,1.9184601324580033
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.9184601324580033,0.01977040386045026,1.956388864066871
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.9184601324580033,0.01977040386045026,1.9184601324580033
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.9184601324580033,0.01977040386045026,1.956388864066871
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.956388864066871,0.01977040386045026,1.9184601324580033
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.956388864066871,0.01977040386045026,1.956388864066871
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.956388864066871,0.01977040386045026,1.9184601324580033
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.956388864066871,0.01977040386045026,1.956388864066871
2015-06-17,-0.04001503134964368,1.7587899393770268,-0.04001503134964368,1.8781039023391413,-0.04001503134964368,1.8781039023391413
2015-06-18,-0.07005539883844192,1.6355772087009302,-0.07005539883844192,1.7465325844007384,-0.07005539883844192,1.7465325844007384
2015-06-19,0.017259039359850403,1.6638057001219737,0.017259039359850403,1.776676059018172,0.017259039359850403,1.776676059018172
2015-06-23,0.023995749752353968,1.7037299653386406,0.023995749752353968,1.8193087331213706,0.023995749752353968,1.8193087331213706
2015-06-24,-0.040292556182585426,1.635082329990279,-0.040292556182585426,1.7460041337786094,-0.040292556182585426,1.7460041337786094
2015-06-25,-0.08809145348942982,1.491045550966552,-0.08809145348942982,1.592196091835499,-0.08809145348942982,1.592196091835499
2015-06-26,-0.0590551016184474,1.4029917044364884,-0.0590551016184474,1.4981687898356588,-0.0590551016184474,1.4981687898356588
2015-06-29,0.062349977544734037,1.4904682057035514,0.062349977544734037,1.5915795802401336,0.062349977544734037,1.5915795802401336
2015-06-30,-0.05968509002507483,1.4015094766666232,-0.05968509002507483,1.4965860097114303,-0.05968509002507483,1.4965860097114303
2015-07-01,-0.06048216428798392,1.316743150247706,-0.06048216428798392,1.4060692488009652,-0.06048216428798392,1.4060692488009652
2015-07-02,-0.06834894369827071,1.226745146806342,-0.06834894369827071,1.3099659008787983,-0.06834894369827071,1.3099659008787983
2015-07-03,-0.010158592018115087,1.2142831433497336,-0.010158592018115087,1.296658491734128,-0.010158592018115087,1.296658491734128
2015-07-06,-0.05198169606066105,1.1511626460605437,-0.05198169606066105,1.2292559841223294,-0.05198169606066105,1.2292559841223294
2015-07-07,-0.07677633192348687,1.06278060064868,-0.07677633192348687,1.134878218666421,-0.07677633192348687,1.134878218666421
2015-07-08,0.08647546533519224,1.1546850476389896,0.08647546533519224,1.2330173407243739,0.08647546533519224,1.2330173407243739
2015-07-09,0.07659995086385107,1.2431338655513597,0.07659995086385107,1.3274664084381371,0.07659995086385107,1.3274664084381371
2015-07-10,0.054853682205674215,1.3113243355514255,0.054853682205674215,1.4002828289453104,0.054853682205674215,1.4002828289453104
2015-07-13,0.004059807286251882,1.3166480596435366,0.004059807286251882,1.405967707377076,0.004059807286251882,1.405967707377076
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.3316103046209684,-0.052886991903125624,1.3316103046209684
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.3316103046209684,-0.052886991903125624,1.2611854412223606
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.3316103046209684,-0.052886991903125624,1.3316103046209684
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.3316103046209684,-0.052886991903125624,1.2611854412223606
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2611854412223606,-0.052886991903125624,1.3316103046209684
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2611854412223606,-0.052886991903125624,1.2611854412223606
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2611854412223606,-0.052886991903125624,1.3316103046209684
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2611854412223606,-0.052886991903125624,1.2611854412223606
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.3316103046209684,-0.052886991903125624,1.3316103046209684
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.3316103046209684,-0.052886991903125624,1.2611854412223606
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.3316103046209684,-0.052886991903125624,1.3316103046209684
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.3316103046209684,-0.052886991903125624,1.2611854412223606
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2611854412223606,-0.052886991903125624,1.3316103046209684
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2611854412223606,-0.052886991903125624,1.2611854412223606
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2611854412223606,-0.052886991903125624,1.3316103046209684
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2611854412223606,-0.052886991903125624,1.2611854412223606
2015-07-15,0.014056209770679562,1.2645428018344622,0.014056209770679562,1.2789129283439091,0.014056209770679562,1.2789129283439091
2015-07-16,0.057856204493983654,1.337704448768792,0.057856204493983654,1.3529059762561737,0.057856204493983654,1.3529059762561737
2015-07-17,0.01573398169843432,1.3587518660836342,0.01573398169843432,1.3741925741262908,0.01573398169843432,1.3741925741262908
2015-07-20,0.013658428193700889,1.3773102808795945,0.013658428193700889,1.3929618847243117,0.013658428193700889,1.3929618847243117
2015-07-21,0.00858060127216076,1.38912843122787,0.00858060127216076,1.4049143352444486,0.00858060127216076,1.4049143352444486
2015-07-22,0.032724244516486145,1.4345866096761737,0.032724244516486145,1.4508890954757045,0.032724244516486145,1.4508890954757045
2015-07-23,-0.016672951962884874,1.410667816046445,-0.016672951962884874,1.4266984912833647,-0.016672951962884874,1.4266984912833647
2015-07-24,-0.09107244280366711,1.2821948520545812,-0.09107244280366711,1.2967655745378823,-0.09107244280366711,1.2967655745378823
2015-07-27,-0.022703116902036746,1.2530850324371963,-0.022703116902036746,1.2673249541046119,-0.022703116902036746,1.2673249541046119
2015-07-28,0.04802373447336694,1.3132628553075105,0.04802373447336694,1.3281866311920036,0.04802373447336694,1.3281866311920036
2015-07-29,-0.032815509711505264,1.2701674653254078,-0.032815509711505264,1.284601509897431,-0.032815509711505264,1.284601509897431
2015-07-30,-0.011631457375569587,1.2553935665926401,-0.011631457375569587,1.2696597221904669,-0.011631457375569587,1.2696597221904669
2015-07-31,-0.024695654476373896,1.2243908008402056,-0.024695654476373896,1.2383046443886823,-0.024695654476373896,1.2383046443886823
2015-08-03,0.05375743786273901,1.2902109132360822,0.05375743786273901,1.304872729364548,0.05375743786273901,1.304872729364548
2015-08-04,-0.015434997366188474,1.2702965111884557,-0.015434997366188474,1.284732022223595,-0.015434997366188474,1.284732022223595
2015-08-05,-0.007630061093574114,1.2606040712011337,-0.007630061093574114,1.274929438405158,-0.007630061093574114,1.274929438405158
2015-08-06,0.032485845371210686,1.3015558601324924,0.032485845371210686,1.3163465990003924,0.032485845371210686,1.3163465990003924
2015-08-07,0.056845695005596664,1.375543707590331,0.056845695005596664,1.3911752362888232,0.056845695005596664,1.3911752362888232
2015-08-10,0.002712557191743681,1.379274948566913,0.002712557191743681,1.3949488786809943,0.002712557191743681,1.3949488786809943
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.3743893329674792,-0.014738565712139384,1.3743893329674792
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.3743893329674792,-0.014738565712139384,1.3541328054694746
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.3743893329674792,-0.014738565712139384,1.3743893329674792
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.3743893329674792,-0.014738565712139384,1.3541328054694746
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.3541328054694746,-0.014738565712139384,1.3743893329674792
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.3541328054694746,-0.014738565712139384,1.3541328054694746
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.3541328054694746,-0.014738565712139384,1.3743893329674792
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.3541328054694746,-0.014738565712139384,1.3541328054694746
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.3743893329674792,-0.014738565712139384,1.3743893329674792
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.3743893329674792,-0.014738565712139384,1.3541328054694746
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.3743893329674792,-0.014738565712139384,1.3743893329674792
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.3743893329674792,-0.014738565712139384,1.3541328054694746
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.3541328054694746,-0.014738565712139384,1.3743893329674792
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.3541328054694746,-0.014738565712139384,1.3541328054694746
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.3541328054694746,-0.014738565712139384,1.3743893329674792
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.3541328054694746,-0.014738565712139384,1.3541328054694746
2015-08-12,0.025106814677906764,1.3930652298784254,0.025106814677906764,1.3881307668656706,0.025106814677906764,1.3881307668656706
2015-08-13,0.005835249856222857,1.4011941135607826,0.005835249856222857,1.396230856723442,0.005835249856222857,1.396230856723442
2015-08-14,0.012356305632453157,1.4185076962783338,0.012356305632453157,1.4134831119225788,0.012356305632453157,1.4134831119225788
2015-08-17,-0.07925389698665275,1.3060854334427168,-0.07925389698665275,1.3014590669778934,-0.07925389698665275,1.3014590669778934
2015-08-18,0.023630337460488482,1.3369486729871964,0.023630337460488482,1.3322129839215935,0.023630337460488482,1.3322129839215935
2015-08-19,-0.03817107583212165,1.2859159038069479,-0.03817107583212165,1.2813609810877853,-0.03817107583212165,1.2813609810877853
2015-08-20,-0.05905549010891553,1.2099755098687794,-0.05905549010891553,1.2056895803432053,-0.05905549010891553,1.2056895803432053
2015-08-21,-0.09701481731511563,1.092589956823096,-0.09701481731511563,1.0887198259674709,-0.09701481731511563,1.0887198259674709
2015-08-24,-0.08731349008462919,0.9971921144614571,-0.08731349008462919,0.9936598982379209,-0.08731349008462919,0.9936598982379209
2015-08-25,-0.029770200419757198,0.967505505356938,-0.029770200419757198,0.9640784439183024,-0.029770200419757198,0.9640784439183024
2015-08-26,0.05542430466044013,1.021128825246494,0.05542430466044013,1.0175118213105934,0.05542430466044013,1.0175118213105934
2015-08-27,0.06383527576350323,1.086312865396166,0.06383527576350323,1.0824649690165795,0.06383527576350323,1.0824649690165795
2015-08-28,-0.021704268996007414,1.062735238751784,-0.021704268996007414,1.0589708581502888,-0.021704268996007414,1.0589708581502888
2015-08-31,-0.04092448878942223,1.0192433423873628,-0.04092448878942223,1.0156330171375925,-0.04092448878942223,1.0156330171375925
2015-09-01,-0.018145921105472085,1.000748233109124,-0.018145921105472085,0.9972034205365011,-0.018145921105472085,0.9972034205365011
2015-09-02,-0.01146081240012764,0.9892788453497011,-0.01146081240012764,0.9857746592089667,-0.01146081240012764,0.9857746592089667
2015-09-07,0.04295892363805942,1.0317771997238265,0.04295892363805942,1.0281224775182587,0.04295892363805942,1.0281224775182587
