,windAReturn,windACumprod,LongReturn,LongCumprod,LongShortReturn,LongShortCumprod
2015-04-24,0.016387688580411286,1.4579368710602105,0.029462539513102293,1.2703801973431597,-0.016387688580411286,1.003355536600123
2015-04-27,-0.022602603157904855,1.424983702534359,0.029462539513102293,1.2703801973431597,0.022602603157904855,1.0260339836201824
2015-04-28,0.015544146919512114,1.4471338585644635,0.029462539513102293,1.2703801973431597,-0.015544146919512114,1.010085160634378
2015-04-29,0.0005181421440272338,1.4478836796046346,0.029462539513102293,1.2703801973431597,-0.0005181421440272338,1.0095617929435967
2015-04-30,0.008824911931109236,1.460661125563636,0.029462539513102293,1.2703801973431597,-0.008824911931109236,1.0006524990318568
2015-05-04,-0.03700266622678894,1.4066127694639587,0.029462539513102293,1.2703801973431597,0.03700266622678894,1.037679309462535
2015-05-05,-0.009734277403293135,1.3929204105669821,-0.009734277403293135,1.2580139640945711,-0.009734277403293135,1.027578251208569
2015-05-06,-0.020568055036221722,1.364270746901364,-0.020568055036221722,1.2321390636447385,-0.020568055036221722,1.0064429651836866
2015-05-07,0.033927414138379186,1.4105569255283625,-0.020568055036221722,1.2321390636447385,-0.033927414138379186,0.9722969578972414
2015-05-08,0.04138430102970636,1.4689318379539653,-0.020568055036221722,1.2321390636447385,-0.04138430102970636,0.9320591279013541
2015-05-11,0.020679392528915264,1.4993084560292362,-0.020568055036221722,1.2321390636447385,-0.020679392528915264,0.9127847113353236
2015-05-12,0.001872345806706921,1.5021156799298427,-0.020568055036221722,1.2321390636447385,-0.001872345806706921,0.9110756627086287
2015-05-13,0.00147282828787354,1.5043280383949018,0.00147282828787354,1.2339537929122684,0.00147282828787354,0.9124175207170592
2015-05-14,-0.011056989631385905,1.4876946988721662,-0.011056989631385905,1.2203099786184282,-0.011056989631385905,0.9023289296509958
2015-05-15,0.009861780376231755,1.5023660172593278,-0.011056989631385905,1.2203099786184282,-0.009861780376231755,0.8934303599196574
2015-05-18,0.03173531121749695,1.550044070379644,-0.011056989631385905,1.2203099786184282,-0.03173531121749695,0.8650770693964467
2015-05-19,0.01509201884154665,1.5734373646950413,-0.011056989631385905,1.2203099786184282,-0.01509201884154665,0.8520213099657256
2015-05-19,0.01509201884154665,1.5734373646950413,-0.011056989631385905,1.2203099786184282,-0.01509201884154665,0.8391625883023236
2015-05-19,0.01509201884154665,1.5734373646950413,-0.011056989631385905,1.2203099786184282,-0.01509201884154665,0.8520213099657256
2015-05-19,0.01509201884154665,1.5734373646950413,-0.011056989631385905,1.2203099786184282,-0.01509201884154665,0.8391625883023236
2015-05-20,0.030246824869312183,1.6210288491078042,-0.011056989631385905,1.2203099786184282,-0.030246824869312183,0.8137805844570645
2015-05-21,0.02010839044665058,1.6536251301309486,0.02010839044665058,1.2448484481344313,0.02010839044665058,0.8301444021872306
2015-05-22,0.02758244053047254,1.6992361469424804,0.02758244053047254,1.2791844064245503,0.02758244053047254,0.8530418107922646
2015-05-25,0.03212119989723661,1.75381765089103,0.03212119989723661,1.3202733444487413,0.03212119989723661,0.8804425373174236
2015-05-26,0.008176854153559399,1.768158362034304,0.008176854153559399,1.3310690270291308,0.008176854153559399,0.8876417875356579
2015-05-27,-0.06586599481406141,1.6516968525301132,-0.06586599481406141,1.2433968413976724,-0.06586599481406141,0.82917637816109
2015-05-28,0.008488257664807763,1.6657168809985408,0.008488257664807763,1.2539511141670638,0.008488257664807763,0.8362146409084934
2015-05-29,0.05488120833683485,1.7571334361748043,0.008488257664807763,1.2539511141670638,-0.05488120833683485,0.7903221709864828
2015-06-01,0.031991564210944956,1.813346883325389,0.008488257664807763,1.2539511141670638,-0.031991564210944956,0.7650385285060354
2015-06-02,0.002930747122834365,1.8186613444863955,0.008488257664807763,1.2539511141670638,-0.002930747122834365,0.7627963940397589
2015-06-03,0.0012204927292278622,1.820881007434269,0.0012204927292278622,1.2554815523847118,0.0012204927292278622,0.7637273814925656
2015-06-04,0.01385113442457464,1.8461022750393958,0.0012204927292278622,1.2554815523847118,-0.01385113442457464,0.7531488908677837
2015-06-05,0.0008761952045763799,1.8477198209999428,0.0012204927292278622,1.2554815523847118,-0.0008761952045763799,0.7524889854212733
2015-06-08,-0.002711279169712588,1.8427101367378005,0.0012204927292278622,1.2554815523847118,0.002711279169712588,0.7545291931328841
2015-06-09,0.012446695837030175,1.8656457893255882,0.0012204927292278622,1.2554815523847118,-0.012446695837030175,0.7451377977657994
2015-06-10,0.01174387023952983,1.887555691388353,0.0012204927292278622,1.2554815523847118,-0.01174387023952983,0.7363869961582687
2015-06-11,0.012917904129707614,1.9119389548491919,0.0012204927292278622,1.2554815523847118,-0.012917904129707614,0.7268744195395329
2015-06-12,-0.021653249568219013,1.8705392635006424,-0.021653249568219013,1.2282962970026305,-0.021653249568219013,0.711135226328489
2015-06-15,-0.039537733446997625,1.7965823806982106,-0.021653249568219013,1.2282962970026305,0.039537733446997625,0.739251901351835
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.2525802108546682,-0.01977040386045026,0.7246365927075036
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.2525802108546682,-0.01977040386045026,0.7103102346176157
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.2525802108546682,-0.01977040386045026,0.7246365927075036
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.2525802108546682,-0.01977040386045026,0.7103102346176157
2015-06-17,-0.04001503134964368,1.7587899393770268,-0.04001503134964368,1.2024581744493754,-0.04001503134964368,0.6818871483114191
2015-06-18,-0.07005539883844192,1.6355772087009302,-0.07005539883844192,1.1182194874517797,-0.07005539883844192,0.6341172721736548
2015-06-19,0.017259039359850403,1.6638057001219737,0.017259039359850403,1.1375188815986617,0.017259039359850403,0.6450615271328608
2015-06-23,0.023995749752353968,1.7037299653386406,0.023995749752353968,1.1648145000200807,0.023995749752353968,0.6605402621128122
2015-06-24,-0.040292556182585426,1.635082329990279,-0.040292556182585426,1.1178811463357314,-0.040292556182585426,0.633925406490772
2015-06-25,-0.08809145348942982,1.491045550966552,-0.08809145348942982,1.019405371326587,-0.08809145348942982,0.5780819960291222
2015-06-26,-0.0590551016184474,1.4029917044364884,-0.0590551016184474,0.9592042835325042,-0.0590551016184474,0.5439433050098276
2015-06-29,0.062349977544734037,1.4904682057035514,0.062349977544734037,1.0190106490715685,0.062349977544734037,0.5778581578627987
2015-06-30,-0.05968509002507483,1.4015094766666232,-0.05968509002507483,0.958190906745222,-0.05968509002507483,0.5433686416890336
2015-07-01,-0.06048216428798392,1.316743150247706,-0.06048216428798392,0.9002374469042053,-0.06048216428798392,0.5105045302334589
2015-07-02,-0.06834894369827071,1.226745146806342,-0.06834894369827071,0.8387071683306747,-0.06834894369827071,0.47561208483882006
2015-07-03,-0.010158592018115087,1.2142831433497336,-0.010158592018115087,0.8301870843849348,-0.010158592018115087,0.47078053571005735
2015-07-06,-0.05198169606066105,1.1511626460605437,-0.05198169606066105,0.7870325516909508,-0.05198169606066105,0.44630856499150195
2015-07-07,-0.07677633192348687,1.06278060064868,-0.07677633192348687,0.7266070792677375,-0.07677633192348687,0.4120426304654193
2015-07-08,0.08647546533519224,1.1546850476389896,0.08647546533519224,0.78944076456326,0.08647546533519224,0.44767420867285307
2015-07-09,0.07659995086385107,1.2431338655513597,0.07659995086385107,0.8499118883387267,0.07659995086385107,0.481966031060207
2015-07-10,0.054853682205674215,1.3113243355514255,0.054853682205674215,0.8965326849644837,0.054853682205674215,0.5084036425619137
2015-07-13,0.004059807286251882,1.3166480596435366,0.004059807286251882,0.9001724348912654,0.004059807286251882,0.5104676633743436
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,0.8525650226157542,0.052886991903125624,0.53746476255403
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,0.8525650226157542,0.052886991903125624,0.5658896570994403
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,0.8525650226157542,0.052886991903125624,0.53746476255403
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,0.8525650226157542,0.052886991903125624,0.5658896570994403
2015-07-15,0.014056209770679562,1.2645428018344622,0.014056209770679562,0.8645488554167854,0.014056209770679562,0.5738439208266879
2015-07-16,0.057856204493983654,1.337704448768792,0.014056209770679562,0.8645488554167854,-0.057856204493983654,0.5406434895957096
2015-07-17,0.01573398169843432,1.3587518660836342,0.014056209770679562,0.8645488554167854,-0.01573398169843432,0.5321370148250331
2015-07-20,0.013658428193700889,1.3773102808795945,0.014056209770679562,0.8645488554167854,-0.013658428193700889,0.524868859618835
2015-07-21,0.00858060127216076,1.38912843122787,0.014056209770679562,0.8645488554167854,-0.00858060127216076,0.5203651692142721
2015-07-22,0.032724244516486145,1.4345866096761737,0.032724244516486145,0.8928405635578925,0.032724244516486145,0.5373937262495027
2015-07-23,-0.016672951962884874,1.410667816046445,-0.016672951962884874,0.8779542757311768,-0.016672951962884874,0.528433786466589
2015-07-24,-0.09107244280366711,1.2821948520545812,-0.09107244280366711,0.7979968351704142,-0.09107244280366711,0.48030803067308536
2015-07-27,-0.022703116902036746,1.2530850324371963,-0.022703116902036746,0.7798798197340849,-0.022703116902036746,0.46940354130372725
2015-07-28,0.04802373447336694,1.3132628553075105,0.04802373447336694,0.8173325611181319,0.04802373447336694,0.49194605233215555
2015-07-29,-0.032815509711505264,1.2701674653254078,-0.032815509711505264,0.7905113765212304,-0.032815509711505264,0.475802591874313
2015-07-30,-0.011631457375569587,1.2553935665926401,-0.011631457375569587,0.7813165771403209,-0.011631457375569587,0.4702683143077414
2015-07-31,-0.024695654476373896,1.2243908008402056,-0.024695654476373896,0.7620214529146003,-0.024695654476373896,0.45865473050641065
2015-08-03,0.05375743786273901,1.2902109132360822,0.05375743786273901,0.802985773819731,0.05375743786273901,0.48331083368206035
2015-08-04,-0.015434997366188474,1.2702965111884557,-0.015434997366188474,0.7905916905157366,-0.015434997366188474,0.4758509322371274
2015-08-05,-0.007630061093574114,1.2606040712011337,-0.007630061093574114,0.7845594276170296,-0.007630061093574114,0.4722201605527239
2015-08-06,0.032485845371210686,1.3015558601324924,0.032485845371210686,0.810046503867122,0.032485845371210686,0.487560631669608
2015-08-07,0.056845695005596664,1.375543707590331,0.056845695005596664,0.8560941603663023,0.056845695005596664,0.5152763546342346
2015-08-10,0.002712557191743681,1.379274948566913,0.002712557191743681,0.8584163647378137,0.002712557191743681,0.5166740712157332
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,0.8457645387377496,-0.014738565712139384,0.5090590364653615
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,0.8457645387377496,-0.014738565712139384,0.5015562364050584
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,0.8457645387377496,-0.014738565712139384,0.5090590364653615
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,0.8457645387377496,-0.014738565712139384,0.5015562364050584
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,0.833299182506566,-0.014738565712139384,0.5090590364653615
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,0.833299182506566,-0.014738565712139384,0.5015562364050584
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,0.833299182506566,-0.014738565712139384,0.5090590364653615
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,0.833299182506566,-0.014738565712139384,0.5015562364050584
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,0.8457645387377496,-0.014738565712139384,0.5090590364653615
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,0.8457645387377496,-0.014738565712139384,0.5015562364050584
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,0.8457645387377496,-0.014738565712139384,0.5090590364653615
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,0.8457645387377496,-0.014738565712139384,0.5015562364050584
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,0.833299182506566,-0.014738565712139384,0.5090590364653615
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,0.833299182506566,-0.014738565712139384,0.5015562364050584
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,0.833299182506566,-0.014738565712139384,0.5090590364653615
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,0.833299182506566,-0.014738565712139384,0.5015562364050584
2015-08-12,0.025106814677906764,1.3930652298784254,0.025106814677906764,0.8542206706530096,0.025106814677906764,0.5141487158830286
2015-08-13,0.005835249856222857,1.4011941135607826,0.005835249856222857,0.8592052616986201,0.005835249856222857,0.5171489021034622
2015-08-14,0.012356305632453157,1.4185076962783338,0.012356305632453157,0.8698218645131801,0.012356305632453157,0.5235389519953402
2015-08-17,-0.07925389698665275,1.3060854334427168,-0.07925389698665275,0.8008850920663143,-0.07925389698665275,0.48204644982540135
2015-08-18,0.023630337460488482,1.3369486729871964,0.023630337460488482,0.8198102770589157,0.023630337460488482,0.49343737010640604
2015-08-19,-0.03817107583212165,1.2859159038069479,-0.03817107583212165,0.7885172368053472,-0.03817107583212165,0.47460233483367176
2015-08-20,-0.05905549010891553,1.2099755098687794,-0.05905549010891553,0.7419509649264796,-0.05905549010891553,0.44657446134323364
2015-08-21,-0.09701481731511563,1.092589956823096,-0.09701481731511563,0.6699707276073634,-0.09701481731511563,0.40325012155842366
2015-08-24,-0.08731349008462919,0.9971921144614571,-0.08731349008462919,0.6114732451254261,-0.08731349008462919,0.3680409460681067
2015-08-25,-0.029770200419757198,0.967505505356938,-0.029770200419757198,0.5932695640667228,-0.029770200419757198,0.35708429334098213
2015-08-26,0.05542430466044013,1.021128825246494,0.05542430466044013,0.6261511171313233,0.05542430466044013,0.3768754420045707
2015-08-27,0.06383527576350323,1.086312865396166,0.06383527576350323,0.666121646363027,0.06383527576350323,0.40093338977342463
2015-08-28,-0.021704268996007414,1.062735238751784,-0.021704268996007414,0.6516639629663005,-0.021704268996007414,0.3922314236323011
2015-08-31,-0.04092448878942223,1.0192433423873628,-0.04092448878942223,0.6249949484194156,-0.04092448878942223,0.3761795531330019
2015-09-01,-0.018145921105472085,1.000748233109124,-0.018145921105472085,0.6136538393940782,-0.018145921105472085,0.3693534286403587
2015-09-02,-0.01146081240012764,0.9892788453497011,-0.01146081240012764,0.6066208678621646,-0.01146081240012764,0.3651203382853676
2015-09-07,0.04295892363805942,1.0317771997238265,-0.01146081240012764,0.6066208678621646,-0.04295892363805942,0.3494351615542641
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,0.6271519880791006,-0.033845060901533275,0.3376085072303229
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,0.6271519880791006,-0.033845060901533275,0.32618212674223684
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,0.6271519880791006,-0.033845060901533275,0.3376085072303229
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,0.6271519880791006,-0.033845060901533275,0.32618212674223684
2015-09-09,-0.016622870820215963,1.04896618278526,-0.016622870820215963,0.61672692159662,-0.016622870820215963,0.3207600433855373
2015-09-10,0.005042865428420695,1.0542559780840104,0.005042865428420695,0.6198369924683159,0.005042865428420695,0.322377593119145
2015-09-11,-0.054565801162337335,0.9967296560096728,-0.054565801162337335,0.5860150903842286,-0.054565801162337335,0.3047868014738128
2015-09-14,-0.055642473207215715,0.9412691528303172,-0.055642473207215715,0.5534077614185001,-0.055642473207215715,0.28782771003889324
2015-09-15,0.07026784386266938,1.007410106694145,0.07026784386266938,0.5922945315902447,0.07026784386266938,0.30805274262725585
2015-09-16,-0.0223994967346256,0.9848446272988206,-0.0223994967346256,0.5790274321639524,-0.0223994967346256,0.3011525162246842
2015-09-17,0.011267462943101991,0.9959413276416231,-0.0223994967346256,0.5790274321639524,-0.011267462943101991,0.29775929140790064
2015-09-18,0.0329340250452419,1.0287416842697639,0.0329340250452419,0.5980971361167221,0.0329340250452419,0.3075657033685819
2015-09-21,0.009205135105661455,1.0382113904622927,0.009205135105661455,0.6036027010609857,0.009205135105661455,0.3103968872219575
2015-09-22,-0.018208596258558196,1.0193070184223285,-0.018208596258558196,0.592611943176791,-0.018208596258558196,0.3047449956226197
2015-09-23,0.012745267163054352,1.0322983586932974,0.012745267163054352,0.600164940716596,0.012745267163054352,0.3086290520084338
2015-09-24,-0.030964755914628328,1.000333491985288,-0.030964755914628328,0.5815809798187892,-0.030964755914628328,0.29907242874482953
2015-09-25,0.015785571878777382,1.0161243282257701,0.015785571878777382,0.5907615681790485,0.015785571878777382,0.30379345806574154
2015-09-28,-0.02117581387266232,0.9946070685797772,-0.02117581387266232,0.5782517111681669,-0.02117581387266232,0.29736038434200895
2015-09-29,0.00524921420908786,0.9998279741366254,0.00524921420908786,0.5812870782668602,0.00524921420908786,0.29892129269671686
2015-09-30,0.04147285721863714,1.0412936969511928,0.04147285721863714,0.6053947142668604,0.04147285721863714,0.3113184127883382
2015-10-08,0.016821907999733376,1.058810243722008,0.016821907999733376,0.6155786084537824,0.016821907999733376,0.31655538248688664
2015-10-09,0.044006470641431816,1.1054047456272078,0.044006470641431816,0.6426680504141973,0.044006470641431816,0.33048586763268306
2015-10-12,0.008090910170472254,1.1143484761260913,0.008090910170472254,0.6478678198795311,0.008090910170472254,0.3331597991003097
2015-10-13,-0.013550263711483046,1.0992487604080936,-0.013550263711483046,0.6390890400699799,-0.013550263711483046,0.32864539596443576
2015-10-14,0.03310705741828368,1.1356416522359014,0.03310705741828368,0.6602473976149725,0.03310705741828368,0.3395258779588849
2015-10-15,0.017434883488644415,1.155441432127486,0.017434883488644415,0.6717587340660702,0.017434883488644415,0.3454454720824778
2015-10-16,0.00040434397314803583,1.1559086279068922,0.00040434397314803583,0.6720303556615994,0.00040434397314803583,0.3455851508771656
2015-10-19,0.018167724325468537,1.1769088572041353,0.018167724325468537,0.6842396179016059,0.018167724325468537,0.35186364662927744
2015-10-20,-0.05603802334722752,1.110957211186571,-0.05603802334722752,0.6458961822185377,-0.05603802334722752,0.3321459033844254
2015-10-21,0.03269941808876076,1.1472848655138845,0.03269941808876076,0.6670166115228361,0.03269941808876076,0.34300688114566186
2015-10-22,0.026147159675957043,1.177283106086285,0.026147159675957043,0.6844572013708395,0.026147159675957043,0.3519755368369295
2015-10-23,0.00745770452661243,1.186062935635649,0.00745770452661243,0.6895616809397753,0.00745770452661243,0.3546004663912551
2015-10-26,0.005459974959058256,1.1925388095640868,0.005459974959058256,0.6933266704504326,0.005459974959058256,0.3565365760582217
2015-10-27,-0.024179507998406846,1.1637038078798214,-0.024179507998406846,0.6765623726767676,-0.024179507998406846,0.34791569706569736
2015-10-28,0.00718485163041005,1.1720648470811812,0.00718485163041005,0.6814233729431683,0.00718485163041005,0.3504154197290051
2015-10-29,-0.0010663974739565374,1.1708149600889406,-0.0010663974739565374,0.6806967047795668,-0.0010663974739565374,0.35004173761057067
2015-10-30,-0.0214682830830224,1.1456795730879137,-0.0214682830830224,0.6660833152276785,-0.0214682830830224,0.34252694249667387
2015-11-02,-0.0017777743486698805,1.143642813331083,-0.0017777743486698805,0.6648991693957897,-0.0017777743486698805,0.34191800688457497
2015-11-03,0.05522361761378547,1.2067989067412326,0.05522361761378547,0.7016173068782264,0.05522361761378547,0.3607999561520364
2015-11-03,0.05522361761378547,1.2067989067412326,0.05522361761378547,0.7016173068782264,0.05522361761378547,0.380724634965647
2015-11-03,0.05522361761378547,1.2067989067412326,0.05522361761378547,0.7016173068782264,0.05522361761378547,0.3607999561520364
2015-11-03,0.05522361761378547,1.2067989067412326,0.05522361761378547,0.7016173068782264,0.05522361761378547,0.380724634965647
2015-11-03,0.05522361761378547,1.2067989067412326,0.05522361761378547,0.7403631527444836,0.05522361761378547,0.3607999561520364
2015-11-03,0.05522361761378547,1.2067989067412326,0.05522361761378547,0.7403631527444836,0.05522361761378547,0.380724634965647
2015-11-03,0.05522361761378547,1.2067989067412326,0.05522361761378547,0.7403631527444836,0.05522361761378547,0.3607999561520364
2015-11-03,0.05522361761378547,1.2067989067412326,0.05522361761378547,0.7403631527444836,0.05522361761378547,0.380724634965647
2015-11-03,0.05522361761378547,1.2067989067412326,0.05522361761378547,0.7016173068782264,0.05522361761378547,0.3607999561520364
2015-11-03,0.05522361761378547,1.2067989067412326,0.05522361761378547,0.7016173068782264,0.05522361761378547,0.380724634965647
2015-11-03,0.05522361761378547,1.2067989067412326,0.05522361761378547,0.7016173068782264,0.05522361761378547,0.3607999561520364
2015-11-03,0.05522361761378547,1.2067989067412326,0.05522361761378547,0.7016173068782264,0.05522361761378547,0.380724634965647
2015-11-03,0.05522361761378547,1.2067989067412326,0.05522361761378547,0.7403631527444836,0.05522361761378547,0.3607999561520364
2015-11-03,0.05522361761378547,1.2067989067412326,0.05522361761378547,0.7403631527444836,0.05522361761378547,0.380724634965647
2015-11-03,0.05522361761378547,1.2067989067412326,0.05522361761378547,0.7403631527444836,0.05522361761378547,0.3607999561520364
2015-11-03,0.05522361761378547,1.2067989067412326,0.05522361761378547,0.7403631527444836,0.05522361761378547,0.380724634965647
2015-11-04,0.011018529475569139,1.2200960560662455,0.011018529475569139,0.748520865965624,0.011018529475569139,0.3849196605780913
2015-11-05,0.027718256140400577,1.2539149910641822,0.027718256140400577,0.7692685590548936,0.027718256140400577,0.3955889623234709
2015-11-06,0.017095181729331888,1.275350895709558,0.017095181729331888,0.7824193448705983,0.017095181729331888,0.4023516275245085
2015-11-09,0.00399724801145096,1.2804487895413352,0.00399724801145096,0.785546869041003,0.00399724801145096,0.4039599267675349
2015-11-10,0.011971201223733408,1.2957772996576205,0.011971201223733408,0.7949508086809666,0.011971201223733408,0.40879581233719364
2015-11-11,-0.00217777565908317,1.2929553873948336,-0.00217777565908317,0.7932195841596527,-0.00217777565908317,0.4079055467675506
