,windAReturn,windACumprod,LongReturn,LongCumprod,LongShortReturn,LongShortCumprod
2015-03-24,-0.0028133118896993548,1.1525998136201923,-0.0028133118896993548,1.0865503228824294,0.0028133118896993548,1.0318804260825936
2015-03-24,-0.0028133118896993548,1.1525998136201923,-0.0028133118896993548,1.0865503228824294,0.0028133118896993548,1.0289855687477065
2015-03-24,-0.0028133118896993548,1.1525998136201923,-0.0028133118896993548,1.0865503228824294,0.0028133118896993548,1.0318804260825936
2015-03-25,-0.00025348288601045876,1.1523076492930207,-0.00025348288601045876,1.0862749009707895,-0.00025348288601045876,1.0316188620541724
2015-03-26,0.007184355494927797,1.1605862370850664,0.007184355494927797,1.094079086024581,0.007184355494927797,1.0390303786944424
2015-03-27,0.024590151253112147,1.1891252281972684,0.024590151253112147,1.1209826562327923,0.024590151253112147,1.0645802928631172
2015-03-30,-0.00623345213355031,1.1817128730065036,-0.00623345213355031,1.113995064502625,-0.00623345213355031,1.0579442825652339
2015-03-31,0.019586068453451455,1.2048579822295338,0.019586068453451455,1.1358138480927806,0.019586068453451455,1.078665251703494
2015-04-01,0.005271732003045315,1.2112096706135778,0.005271732003045315,1.1418015543052733,0.005271732003045315,1.0843516858314723
2015-04-02,0.01239546029238281,1.2262231719914185,0.01239546029238281,1.1559547101334453,0.01239546029238281,1.0977927240961747
2015-04-03,0.022187381025098096,1.2534298527301966,0.022187381025098096,1.1816023177349328,0.022187381025098096,1.122149869552277
2015-04-07,0.003971361827571407,1.2584076762008678,0.003971361827571407,1.1862948880749553,0.003971361827571407,1.126606332709031
2015-04-08,-0.007860753530805953,1.2485156436169784,-0.007860753530805953,1.176969716344943,-0.007860753530805953,1.1177503580013601
2015-04-09,0.021373332837510084,1.2752005840208422,0.021373332837510084,1.2021254818320535,0.021373332837510084,1.1416404084321692
2015-04-10,0.018734518817594692,1.2990908533583885,0.018734518817594692,1.224646724292546,0.018734518817594692,1.163028492146868
2015-04-13,0.002660482962365096,1.3025470624403128,0.002660482962365096,1.2279048760374427,0.002660482962365096,1.16612270963497
2015-04-14,-0.02042509917352764,1.2759424095117824,-0.02042509917352764,1.2028247971687198,-0.02042509917352764,1.142304537642173
2015-04-15,0.025795848620394857,1.3088564267558902,0.025795848620394857,1.2338526835533412,0.025795848620394857,1.1717712525735806
2015-04-16,0.015638801269557634,1.3293253723043088,0.015638801269557634,1.2531486604673423,0.015638801269557634,1.1900963503259594
2015-04-17,-0.016560206222528184,1.3073114700021105,-0.016560206222528184,1.2323962602225182,-0.016560206222528184,1.1703881093398834
2015-04-20,0.02515058249299229,1.3401911149724335,0.02515058249299229,1.2633917440292999,0.02515058249299229,1.1998240520326533
2015-04-21,0.026079660108296654,1.3751428437310738,0.026079660108296654,1.2963405712972123,0.026079660108296654,1.2311150554994241
2015-04-21,0.026079660108296654,1.3751428437310738,0.026079660108296654,1.2963405712972123,0.026079660108296654,1.2632221177010559
2015-04-21,0.026079660108296654,1.3751428437310738,0.026079660108296654,1.2963405712972123,0.026079660108296654,1.2311150554994241
2015-04-21,0.026079660108296654,1.3751428437310738,0.026079660108296654,1.2963405712972123,0.026079660108296654,1.2632221177010559
2015-04-21,0.026079660108296654,1.3751428437310738,0.026079660108296654,1.3301486927812387,0.026079660108296654,1.2311150554994241
2015-04-21,0.026079660108296654,1.3751428437310738,0.026079660108296654,1.3301486927812387,0.026079660108296654,1.2632221177010559
2015-04-21,0.026079660108296654,1.3751428437310738,0.026079660108296654,1.3301486927812387,0.026079660108296654,1.2311150554994241
2015-04-21,0.026079660108296654,1.3751428437310738,0.026079660108296654,1.3301486927812387,0.026079660108296654,1.2632221177010559
2015-04-21,0.026079660108296654,1.3751428437310738,0.026079660108296654,1.2963405712972123,0.026079660108296654,1.2311150554994241
2015-04-21,0.026079660108296654,1.3751428437310738,0.026079660108296654,1.2963405712972123,0.026079660108296654,1.2632221177010559
2015-04-21,0.026079660108296654,1.3751428437310738,0.026079660108296654,1.2963405712972123,0.026079660108296654,1.2311150554994241
2015-04-21,0.026079660108296654,1.3751428437310738,0.026079660108296654,1.2963405712972123,0.026079660108296654,1.2632221177010559
2015-04-21,0.026079660108296654,1.3751428437310738,0.026079660108296654,1.3301486927812387,0.026079660108296654,1.2311150554994241
2015-04-21,0.026079660108296654,1.3751428437310738,0.026079660108296654,1.3301486927812387,0.026079660108296654,1.2632221177010559
2015-04-21,0.026079660108296654,1.3751428437310738,0.026079660108296654,1.3301486927812387,0.026079660108296654,1.2311150554994241
2015-04-21,0.026079660108296654,1.3751428437310738,0.026079660108296654,1.3301486927812387,0.026079660108296654,1.2632221177010559
2015-04-22,0.0030679080810194215,1.3793616555739123,0.0030679080810194215,1.3342294667047796,0.0030679080810194215,1.2670975670440734
2015-04-23,-0.0055392642097180644,1.3717210069229342,-0.0055392642097180644,1.3268388171723107,-0.0055392642097180644,1.2600787788407253
2015-04-24,0.019183408313421246,1.3980352910908342,0.019183408313421246,1.352292107968224,0.019183408313421246,1.284251384562304
2015-04-27,-0.017930809500079636,1.372967386611896,0.019183408313421246,1.352292107968224,0.017930809500079636,1.3072790514891042
2015-04-28,0.010350862148367668,1.3871787827649205,0.019183408313421246,1.352292107968224,-0.010350862148367668,1.2937475862376917
2015-04-29,-0.002329553187334854,1.3839472760101272,0.019183408313421246,1.352292107968224,0.002329553187334854,1.2967614400508185
2015-04-30,0.007086901095137321,1.3937551734760958,0.007086901095137321,1.3618756683891295,0.007086901095137321,1.3059514601204465
2015-05-04,-0.038947338586873936,1.3394721188275152,-0.038947338586873936,1.308834235619153,-0.038947338586873936,1.255088126425113
2015-05-05,-0.010788752029904702,1.325020886286514,-0.010788752029904702,1.294713547602808,-0.010788752029904702,1.2415472918534347
2015-05-06,-0.019377680966055855,1.2993450542786935,-0.019377680966055855,1.2696250015349304,-0.019377680966055855,1.2174889845276282
2015-05-07,0.024746889981906994,1.3314998033854633,0.024746889981906994,1.3010442717661939,0.024746889981906994,1.2476180504819172
2015-05-08,0.03308269952454701,1.375549411297858,0.03308269952454701,1.344086328477168,0.03308269952454701,1.2888926235674116
2015-05-11,0.014912074758226757,1.3960617069527663,0.014912074758226757,1.36412944428893,0.014912074758226757,1.3081126867253758
2015-05-12,-0.0017576371594554274,1.3936079370197334,-0.0017576371594554274,1.3617317996873406,-0.0017576371594554274,1.3058134992584323
2015-05-13,-0.003036645899626045,1.389376043192096,-0.003036645899626045,1.3575967024014297,-0.003036645899626045,1.3018482060502328
2015-05-14,-0.014899556353123011,1.3686749565408765,-0.014899556353123011,1.3373691138291857,-0.014899556353123011,1.2824512453409753
2015-05-15,-0.0011119301123906355,1.3671530856426237,-0.0011119301123906355,1.3358820528401378,-0.0011119301123906355,1.2810252491836078
2015-05-18,0.0313525712057825,1.4100168501094394,0.0313525712057825,1.3777653900243352,0.0313525712057825,1.3211886845250422
2015-05-19,0.008475991542927996,1.421968141006353,0.008475991542927996,1.3894433178183203,0.008475991542927996,1.3323870686416888
2015-05-19,0.008475991542927996,1.421968141006353,0.008475991542927996,1.3894433178183203,0.008475991542927996,1.3436803701674023
2015-05-19,0.008475991542927996,1.421968141006353,0.008475991542927996,1.3894433178183203,0.008475991542927996,1.3323870686416888
2015-05-19,0.008475991542927996,1.421968141006353,0.008475991542927996,1.3894433178183203,0.008475991542927996,1.3436803701674023
2015-05-19,0.008475991542927996,1.421968141006353,0.008475991542927996,1.4012202276295262,0.008475991542927996,1.3323870686416888
2015-05-19,0.008475991542927996,1.421968141006353,0.008475991542927996,1.4012202276295262,0.008475991542927996,1.3436803701674023
2015-05-19,0.008475991542927996,1.421968141006353,0.008475991542927996,1.4012202276295262,0.008475991542927996,1.3323870686416888
2015-05-19,0.008475991542927996,1.421968141006353,0.008475991542927996,1.4012202276295262,0.008475991542927996,1.3436803701674023
2015-05-19,0.008475991542927996,1.421968141006353,0.008475991542927996,1.3894433178183203,0.008475991542927996,1.3323870686416888
2015-05-19,0.008475991542927996,1.421968141006353,0.008475991542927996,1.3894433178183203,0.008475991542927996,1.3436803701674023
2015-05-19,0.008475991542927996,1.421968141006353,0.008475991542927996,1.3894433178183203,0.008475991542927996,1.3323870686416888
2015-05-19,0.008475991542927996,1.421968141006353,0.008475991542927996,1.3894433178183203,0.008475991542927996,1.3436803701674023
2015-05-19,0.008475991542927996,1.421968141006353,0.008475991542927996,1.4012202276295262,0.008475991542927996,1.3323870686416888
2015-05-19,0.008475991542927996,1.421968141006353,0.008475991542927996,1.4012202276295262,0.008475991542927996,1.3436803701674023
2015-05-19,0.008475991542927996,1.421968141006353,0.008475991542927996,1.4012202276295262,0.008475991542927996,1.3323870686416888
2015-05-19,0.008475991542927996,1.421968141006353,0.008475991542927996,1.4012202276295262,0.008475991542927996,1.3436803701674023
2015-05-20,0.023683465228834244,1.455645274030387,0.023683465228834244,1.4344059781685294,0.023683465228834244,1.375503377492929
2015-05-21,0.02090409916085445,1.4860742271817473,0.023683465228834244,1.4344059781685294,-0.02090409916085445,1.3467497184937267
2015-05-22,0.028981537243716993,1.529142942743743,0.023683465228834244,1.4344059781685294,-0.028981537243716993,1.3077188413692353
2015-05-25,0.02360589463795959,1.5652397299365313,0.023683465228834244,1.4344059781685294,-0.02360589463795959,1.2768489681837987
2015-05-26,0.0012615384968353016,1.5672143401126224,0.023683465228834244,1.4344059781685294,-0.0012615384968353016,1.2752381740557903
2015-05-27,-0.06487018907909958,1.4655488495420403,0.023683465228834244,1.4344059781685294,0.06487018907909958,1.357963115527675
2015-05-28,0.004039955690356978,1.4714696019562439,0.004039955690356978,1.4402009147623134,0.004039955690356978,1.363449226343546
2015-05-29,0.04976160596571666,1.5446922924793205,0.04976160596571666,1.5118676251941803,0.04976160596571666,1.4312966494991148
2015-06-01,0.023408124485529536,1.5808506419535144,0.04976160596571666,1.5118676251941803,-0.023408124485529536,1.3977926793519182
2015-06-02,0.0002714617003725106,1.581279782356814,0.04976160596571666,1.5118676251941803,-0.0002714617003725106,1.397413232174413
2015-06-03,0.004604350157066062,1.588560548171074,0.004604350157066062,1.5188287931317062,0.004604350157066062,1.4038474120094615
2015-06-04,0.01164025965490989,1.6070518054293315,0.01164025965490989,1.5365083546551126,0.01164025965490989,1.4201885604011248
2015-06-05,0.012878852087532255,1.6277487879284576,0.01164025965490989,1.5365083546551126,-0.012878852087532255,1.4018981619953135
2015-06-08,-0.0051647051481902295,1.619341945383483,0.01164025965490989,1.5365083546551126,0.0051647051481902295,1.409138552649809
2015-06-09,0.0043900909077949635,1.6264510037345221,0.0043900909077949635,1.543253766012635,0.0043900909077949635,1.4153247989976203
2015-06-10,0.004111609299698227,1.6331383348069806,0.004111609299698227,1.549599022548767,0.004111609299698227,1.4211440616032724
2015-06-11,0.008684490834300007,1.6473213097067558,0.008684490834300007,1.563056501056932,0.008684490834300007,1.433485974180486
2015-06-12,-0.020444787303926182,1.6136421759085762,-0.020444787303926182,1.5311001433488038,-0.020444787303926182,1.4041786583352045
2015-06-15,-0.03309986163060019,1.5602308431647016,-0.020444787303926182,1.5311001433488038,0.03309986163060019,1.4506567776307415
2015-06-16,0.016383682365635588,1.5857931697161798,0.016383682365635588,1.5561852017674098,0.016383682365635588,1.474423877497
2015-06-16,0.016383682365635588,1.5857931697161798,0.016383682365635588,1.5561852017674098,0.016383682365635588,1.4985803699782196
2015-06-16,0.016383682365635588,1.5857931697161798,0.016383682365635588,1.5561852017674098,0.016383682365635588,1.474423877497
2015-06-16,0.016383682365635588,1.5857931697161798,0.016383682365635588,1.5561852017674098,0.016383682365635588,1.4985803699782196
2015-06-16,0.016383682365635588,1.5857931697161798,0.016383682365635588,1.5816812458152696,0.016383682365635588,1.474423877497
2015-06-16,0.016383682365635588,1.5857931697161798,0.016383682365635588,1.5816812458152696,0.016383682365635588,1.4985803699782196
2015-06-16,0.016383682365635588,1.5857931697161798,0.016383682365635588,1.5816812458152696,0.016383682365635588,1.474423877497
2015-06-16,0.016383682365635588,1.5857931697161798,0.016383682365635588,1.5816812458152696,0.016383682365635588,1.4985803699782196
2015-06-16,0.016383682365635588,1.5857931697161798,0.016383682365635588,1.5561852017674098,0.016383682365635588,1.474423877497
2015-06-16,0.016383682365635588,1.5857931697161798,0.016383682365635588,1.5561852017674098,0.016383682365635588,1.4985803699782196
2015-06-16,0.016383682365635588,1.5857931697161798,0.016383682365635588,1.5561852017674098,0.016383682365635588,1.474423877497
2015-06-16,0.016383682365635588,1.5857931697161798,0.016383682365635588,1.5561852017674098,0.016383682365635588,1.4985803699782196
2015-06-16,0.016383682365635588,1.5857931697161798,0.016383682365635588,1.5816812458152696,0.016383682365635588,1.474423877497
2015-06-16,0.016383682365635588,1.5857931697161798,0.016383682365635588,1.5816812458152696,0.016383682365635588,1.4985803699782196
2015-06-16,0.016383682365635588,1.5857931697161798,0.016383682365635588,1.5816812458152696,0.016383682365635588,1.474423877497
2015-06-16,0.016383682365635588,1.5857931697161798,0.016383682365635588,1.5816812458152696,0.016383682365635588,1.4985803699782196
2015-06-17,-0.03825055557888424,1.5251356999413361,-0.03825055557888424,1.5211810594141337,-0.03825055557888424,1.441258838246943
2015-06-18,-0.06261453812264994,1.429640032515145,-0.06261453812264994,1.4259330099779943,-0.06261453812264994,1.3510150817749236
2015-06-19,0.023948553987889865,1.4638778440170825,0.023948553987889865,1.4600820436505666,0.023948553987889865,1.3833699393992638
2015-06-23,0.020361808112565605,1.4936850437771947,0.020361808112565605,1.489811954051982,0.020361808112565605,1.411537852654003
2015-06-24,-0.03546263541951078,1.440715035638148,-0.03546263541951078,1.4369792958818077,-0.03546263541951078,1.361481000404495
2015-06-25,-0.08019264843274088,1.325180281293454,-0.08019264843274088,1.3217441204020304,-0.08019264843274088,1.252300233191201
2015-06-26,-0.04313349335026184,1.2680206264423848,-0.04313349335026184,1.2647326791739217,-0.04313349335026184,1.198284149410317
2015-06-29,0.061931796688370566,1.3465514220758747,0.061931796688370566,1.3430598463256593,0.061931796688370566,1.2724960397264937
2015-06-30,-0.051036775067336726,1.277827780030786,-0.051036775067336726,1.2745144030467648,-0.051036775067336726,1.2075519455728958
2015-07-01,-0.044214990279930255,1.2213286371573,-0.044214990279930255,1.2181617611044209,-0.044214990279930255,1.1541600480368794
2015-07-02,-0.056105859471833,1.1528049442720272,-0.056105859471833,1.1498157485219356,-0.056105859471833,1.0894049065737184
2015-07-03,0.01611572801270933,1.1713832352056217,0.01611572801270933,1.168345866389845,0.01611572801270933,1.1069614597437714
2015-07-06,-0.03076837674721411,1.1353416745094447,-0.03076837674721411,1.132397760601712,-0.03076837674721411,1.072902052505729
2015-07-07,-0.055864422813908354,1.0719164671663983,-0.055864422813908354,1.069137013309935,-0.055864422813908354,1.0129649986066387
2015-07-08,0.058681313479832964,1.1348179334003847,0.058681313479832964,1.1318753775408676,0.058681313479832964,1.0724071152339734
2015-07-09,0.05276962259363649,1.1947018474584135,0.05276962259363649,1.191604014036729,0.05276962259363649,1.1289976339716006
2015-07-10,0.035528970006104554,1.2371483735630011,0.035528970006104554,1.2339404773105938,0.035528970006104554,1.1691097570459406
2015-07-13,-0.011213864332656254,1.2232751595424993,-0.011213864332656254,1.2201032362034596,-0.011213864332656254,1.1559995188404426
2015-07-14,-0.04176685691490534,1.1721828009863298,-0.04176685691490534,1.1691433589155367,0.04176685691490534,1.2042819853375506
2015-07-14,-0.04176685691490534,1.1721828009863298,-0.04176685691490534,1.1691433589155367,0.04176685691490534,1.254581058704342
2015-07-14,-0.04176685691490534,1.1721828009863298,-0.04176685691490534,1.1691433589155367,0.04176685691490534,1.2042819853375506
2015-07-14,-0.04176685691490534,1.1721828009863298,-0.04176685691490534,1.1691433589155367,0.04176685691490534,1.254581058704342
2015-07-15,0.012138360220214528,1.186411178068642,-0.04176685691490534,1.1691433589155367,-0.012138360220214528,1.2393525018883307
2015-07-16,0.04321446104982862,1.2376812977123706,-0.04176685691490534,1.1691433589155367,-0.04321446104982862,1.1857945514684698
2015-07-17,0.005955433696212875,1.2450522266179394,-0.04176685691490534,1.1691433589155367,-0.005955433696212875,1.1787326306398689
2015-07-20,0.004645017169861321,1.2508355155879538,-0.04176685691490534,1.1691433589155367,-0.004645017169861321,1.173257397331871
2015-07-21,0.002058292939565165,1.253410101498246,0.002058292939565165,1.171549798436532,0.002058292939565165,1.1756723047490918
2015-07-22,0.02410416813332006,1.2836225093247615,0.02410416813332006,1.1997890317546034,0.02410416813332006,1.204010907652452
2015-07-23,-0.016731856027552006,1.2621451223050146,-0.016731856027552006,1.1797143344118493,-0.016731856027552006,1.183865570490009
2015-07-24,-0.08241664084591738,1.1581233610645758,-0.016731856027552006,1.1797143344118493,0.08241664084591738,1.2814357940229313
2015-07-27,-0.00696351341608914,1.1500587535023163,-0.016731856027552006,1.1797143344118493,0.00696351341608914,1.2903590893664667
2015-07-28,0.03648282142116077,1.1920161416301842,0.03648282142116077,1.2227536418021803,0.03648282142116077,1.337435029592995
2015-07-29,-0.028784388216543166,1.1577046862491152,-0.028784388216543166,1.1875574262833544,-0.028784388216543166,1.2989377804867863
2015-07-30,-0.002598718592086824,1.1546961375568134,-0.002598718592086824,1.184471298720501,-0.002598718592086824,1.2955622067266712
2015-07-31,-0.004919880774995944,1.1490151702286857,-0.004919880774995944,1.1786438411493916,-0.004919880774995944,1.2891881951329853
2015-08-03,0.03757156079821211,1.1921854635550009,0.03757156079821211,1.2229273298865742,0.03757156079821211,1.3376250077867615
2015-08-04,-0.0183081642773002,1.1703587362392267,0.03757156079821211,1.2229273298865742,0.0183081642773002,1.3621144661707465
2015-08-05,-0.00815800876379924,1.1608109394121982,0.03757156079821211,1.2229273298865742,0.00815800876379924,1.3732266079230653
2015-08-06,0.022233693249077424,1.1866200537592624,0.03757156079821211,1.2229273298865742,-0.022233693249077424,1.3426947087610328
2015-08-07,0.046045834227188776,1.241258964045319,0.046045834227188776,1.2792380389904299,0.046045834227188776,1.4045202067383669
2015-08-10,-0.0015425796815065063,1.239344223187895,-0.0015425796815065063,1.277264712383673,-0.0015425796815065063,1.402353622405187
2015-08-11,-0.012217906787817201,1.2242020309909656,-0.012217906787817201,1.261659211184401,0.012217906787817201,1.4194874482472912
2015-08-11,-0.012217906787817201,1.2242020309909656,-0.012217906787817201,1.261659211184401,0.012217906787817201,1.436830613576453
2015-08-11,-0.012217906787817201,1.2242020309909656,-0.012217906787817201,1.261659211184401,0.012217906787817201,1.4194874482472912
2015-08-11,-0.012217906787817201,1.2242020309909656,-0.012217906787817201,1.261659211184401,0.012217906787817201,1.436830613576453
2015-08-12,0.017507069505076522,1.2456342210357803,0.017507069505076522,1.2837471666863263,0.017507069505076522,1.4619853069953577
2015-08-13,0.0029273322521077283,1.2492806062653474,0.017507069505076522,1.2837471666863263,-0.0029273322521077283,1.4577055902540825
2015-08-14,0.0077119538940157994,1.258915000701554,0.017507069505076522,1.2837471666863263,-0.0077119538940157994,1.446463831950994
2015-08-17,-0.06592103684597272,1.175926018554359,0.017507069505076522,1.2837471666863263,0.06592103684597272,1.5418162275134024
2015-08-18,0.017778186900308635,1.1968318510931542,0.017778186900308635,1.3065698637484175,0.017778186900308635,1.5692269245720645
2015-08-19,-0.03297364662152236,1.157367940569826,0.017778186900308635,1.3065698637484175,0.03297364662152236,1.6209700586518818
2015-08-20,-0.04835508778446573,1.1014033122046458,-0.04835508778446573,1.2433905632903255,-0.04835508778446573,1.5425879091697796
2015-08-21,-0.08507608008540857,1.007700235809189,-0.04835508778446573,1.2433905632903255,0.08507608008540857,1.6738252416690906
2015-08-24,-0.07221964010123638,0.9349244874491184,-0.07221964010123638,1.1535933443042246,-0.07221964010123638,1.552942185123384
2015-08-25,-0.015502875923299575,0.9204304691225402,-0.015502875923299575,1.135709329821532,-0.015502875923299575,1.5288671151113584
2015-08-26,0.05203233439973731,0.9683226150836314,-0.015502875923299575,1.135709329821532,-0.05203233439973731,1.4493165901251226
2015-08-27,0.04777116379165336,1.0145805133319536,0.04777116379165336,1.1899634862361452,0.04777116379165336,1.5185521303379503
2015-08-28,-0.0064308365439774695,1.0080559118900112,0.04777116379165336,1.1899634862361452,0.0064308365439774695,1.5283176908716627
2015-08-31,-0.01917704253259167,0.9887243807924659,-0.01917704253259167,1.1671435058483637,-0.01917704253259167,1.4990090775105045
2015-09-01,-0.0013005725648068678,0.9874384729886516,-0.0013005725648068678,1.1656255510254647,-0.0013005725648068678,1.4970595074298978
2015-09-02,-0.02384053076747239,0.9638974156923797,-0.0013005725648068678,1.1656255510254647,0.02384053076747239,1.5327502006775175
2015-09-07,0.029099017724830478,0.9919458836765306,0.029099017724830478,1.19954410959527,0.029099017724830478,1.57735172593477
2015-09-08,0.021889884650019065,1.0136594646492711,0.021889884650019065,1.2258019917869203,0.021889884650019065,1.6118797732679906
2015-09-08,0.021889884650019065,1.0136594646492711,0.021889884650019065,1.2258019917869203,0.021889884650019065,1.6471636355745258
2015-09-08,0.021889884650019065,1.0136594646492711,0.021889884650019065,1.2258019917869203,0.021889884650019065,1.6118797732679906
2015-09-08,0.021889884650019065,1.0136594646492711,0.021889884650019065,1.2258019917869203,0.021889884650019065,1.6471636355745258
2015-09-08,0.021889884650019065,1.0136594646492711,0.021889884650019065,1.2526346559908996,0.021889884650019065,1.6118797732679906
2015-09-08,0.021889884650019065,1.0136594646492711,0.021889884650019065,1.2526346559908996,0.021889884650019065,1.6471636355745258
2015-09-08,0.021889884650019065,1.0136594646492711,0.021889884650019065,1.2526346559908996,0.021889884650019065,1.6118797732679906
2015-09-08,0.021889884650019065,1.0136594646492711,0.021889884650019065,1.2526346559908996,0.021889884650019065,1.6471636355745258
2015-09-08,0.021889884650019065,1.0136594646492711,0.021889884650019065,1.2258019917869203,0.021889884650019065,1.6118797732679906
2015-09-08,0.021889884650019065,1.0136594646492711,0.021889884650019065,1.2258019917869203,0.021889884650019065,1.6471636355745258
2015-09-08,0.021889884650019065,1.0136594646492711,0.021889884650019065,1.2258019917869203,0.021889884650019065,1.6118797732679906
2015-09-08,0.021889884650019065,1.0136594646492711,0.021889884650019065,1.2258019917869203,0.021889884650019065,1.6471636355745258
2015-09-08,0.021889884650019065,1.0136594646492711,0.021889884650019065,1.2526346559908996,0.021889884650019065,1.6118797732679906
2015-09-08,0.021889884650019065,1.0136594646492711,0.021889884650019065,1.2526346559908996,0.021889884650019065,1.6471636355745258
2015-09-08,0.021889884650019065,1.0136594646492711,0.021889884650019065,1.2526346559908996,0.021889884650019065,1.6118797732679906
2015-09-08,0.021889884650019065,1.0136594646492711,0.021889884650019065,1.2526346559908996,0.021889884650019065,1.6471636355745258
2015-09-09,-0.013611742850741959,0.9998617926782445,-0.013611742850741959,1.235584115167624,-0.013611742850741959,1.6247428677339921
2015-09-10,0.00016321390498319488,1.000024984025871,-0.013611742850741959,1.235584115167624,-0.00016321390498319488,1.6244776871059556
2015-09-11,-0.03380331198851361,0.9662208274945362,-0.03380331198851361,1.1938172798345612,-0.03380331198851361,1.569564961030334
2015-09-14,-0.044090968171631606,0.923619215742707,-0.044090968171631606,1.1411807201466317,-0.044090968171631606,1.5003613222902372
2015-09-15,0.05427793187653629,0.9737513566146495,0.05427793187653629,1.2031216495335673,0.05427793187653629,1.5817978319316965
2015-09-16,-0.021217883572848595,0.9530904137010965,-0.021217883572848595,1.1775939544497904,-0.021217883572848595,1.5482354296979854
2015-09-17,0.0065237932116959385,0.9593081784721321,0.0065237932116959385,1.1852763338959642,0.0065237932116959385,1.5583357974843564
2015-09-18,0.022534193377533596,0.9809254144744727,0.0065237932116959385,1.1852763338959642,-0.022534193377533596,1.523219957276711
2015-09-21,0.008728732967133945,0.9894876504780955,0.008728732967133945,1.1956222945068056,0.008728732967133945,1.5365157375339884
2015-09-22,-0.019517130317813658,0.9701756910558472,-0.019517130317813658,1.172287178374033,-0.019517130317813658,1.506527359649166
2015-09-23,0.008967640496542195,0.9788758778717205,-0.019517130317813658,1.172287178374033,-0.008967640496542195,1.4930173638896274
2015-09-24,-0.02092161846943308,0.958396210225957,-0.02092161846943308,1.1477610332914832,-0.02092161846943308,1.4617810242340898
2015-09-25,0.0075721723555850495,0.9656533515147274,-0.02092161846943308,1.1477610332914832,-0.0075721723555850495,1.4507121663724656
2015-09-28,-0.019405933324654234,0.9469139469605037,-0.02092161846943308,1.1477610332914832,0.019405933324654234,1.4788645899463546
2015-09-29,0.006348198466464616,0.9529251446264723,-0.02092161846943308,1.1477610332914832,-0.006348198466464616,1.4694764640243483
2015-09-30,0.03247544307287975,0.983871810913505,0.03247544307287975,1.1850350813894104,0.03247544307287975,1.5171983632787076
2015-10-08,0.013835224459678441,0.9974838982570436,0.03247544307287975,1.1850350813894104,-0.013835224459678441,1.4962075833728898
2015-10-09,0.03400872069251237,1.0314070495481458,0.03400872069251237,1.2253366084832116,0.03400872069251237,1.5470916891738373
2015-10-12,0.003058520450649027,1.0345616291021325,0.03400872069251237,1.2253366084832116,-0.003058520450649027,1.54235987760347
2015-10-13,-0.01133146611157132,1.0228385290616295,0.03400872069251237,1.2253366084832116,0.01133146611157132,1.5598370762883809
2015-10-14,0.025673582933662065,1.0490984588652381,0.03400872069251237,1.2253366084832116,-0.025673582933662065,1.5197904697472902
