,windAReturn,windACumprod,LongReturn,LongCumprod,LongShortReturn,LongShortCumprod
2015-04-13,0.0020220590416035744,1.3635919063789732,0.0020220590416035744,1.3081050876292832,0.0020220590416035744,1.2509593109999373
2015-04-14,-0.027780457253724022,1.325710699712288,-0.027780457253724022,1.271765330159019,-0.027780457253724022,1.2162070893345556
2015-04-15,0.021986345124969997,1.354858232692028,0.021986345124969997,1.2997268016258667,0.021986345124969997,1.2429470381441003
2015-04-16,0.013084065231922848,1.3725852861885781,0.013084065231922848,1.3167325118820181,0.013084065231922848,1.259209838271003
2015-04-17,-0.018982859065058477,1.3465296931460873,-0.018982859065058477,1.2917371641825814,-0.018982859065058477,1.2353064353777696
2015-04-20,0.03173010932720177,1.389255227521936,0.03173010932720177,1.3327241256241042,0.03173010932720177,1.2745028436249022
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.371989562835369,0.029462539513102293,1.3120529340147622
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.371989562835369,0.029462539513102293,1.3507093454264538
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.371989562835369,0.029462539513102293,1.3120529340147622
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.371989562835369,0.029462539513102293,1.3507093454264538
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.4124118595419701,0.029462539513102293,1.3120529340147622
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.4124118595419701,0.029462539513102293,1.3507093454264538
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.4124118595419701,0.029462539513102293,1.3120529340147622
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.4124118595419701,0.029462539513102293,1.3507093454264538
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.371989562835369,0.029462539513102293,1.3120529340147622
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.371989562835369,0.029462539513102293,1.3507093454264538
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.371989562835369,0.029462539513102293,1.3120529340147622
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.371989562835369,0.029462539513102293,1.3507093454264538
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.4124118595419701,0.029462539513102293,1.3120529340147622
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.4124118595419701,0.029462539513102293,1.3507093454264538
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.4124118595419701,0.029462539513102293,1.3120529340147622
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.4124118595419701,0.029462539513102293,1.3507093454264538
2015-04-22,0.0064422930965322145,1.4393998933333785,0.0064422930965322145,1.4215110307141576,0.0064422930965322145,1.3594110109179163
2015-04-23,-0.0034528364733910077,1.4344298808818818,-0.0034528364733910077,1.41660278557998,-0.0034528364733910077,1.3547171869970895
2015-04-24,0.016387688580411286,1.4579368710602105,0.016387688580411286,1.439817630872208,0.016387688580411286,1.3769178703721285
2015-04-27,-0.022602603157904855,1.424983702534359,-0.022602603157904855,1.4072740043418486,-0.022602603157904855,1.3457959421670798
2015-04-28,0.015544146919512114,1.4471338585644635,0.015544146919512114,1.4291488782213484,0.015544146919512114,1.366715192015808
2015-04-29,0.0005181421440272338,1.4478836796046346,0.0005181421440272338,1.4298893804852442,0.0005181421440272338,1.3674233447556736
2015-04-30,0.008824911931109236,1.460661125563636,0.008824911931109236,1.4425080283392548,0.008824911931109236,1.3794907353456853
2015-05-04,-0.03700266622678894,1.4066127694639587,-0.03700266622678894,1.389131385237154,-0.03700266622678894,1.3284459001027413
2015-05-05,-0.009734277403293135,1.3929204105669821,-0.009734277403293135,1.3756091949836347,-0.009734277403293135,1.3155144391958737
2015-05-06,-0.020568055036221722,1.364270746901364,-0.020568055036221722,1.3473155893528785,-0.020568055036221722,1.2884568658095485
2015-05-07,0.033927414138379186,1.4105569255283625,0.033927414138379186,1.3930265233279482,0.033927414138379186,1.3321708754953072
2015-05-08,0.04138430102970636,1.4689318379539653,0.04138430102970636,1.4506759523117172,0.04138430102970636,1.3873018360298124
2015-05-11,0.020679392528915264,1.4993084560292362,0.020679392528915264,1.480675049761829,0.020679392528915264,1.4159903952531576
2015-05-12,0.001872345806706921,1.5021156799298427,0.001872345806706921,1.4834473854823462,0.001872345806706921,1.4186416189320472
2015-05-13,0.00147282828787354,1.5043280383949018,0.00147282828787354,1.4856322487552567,0.00147282828787354,1.4207310344387651
2015-05-14,-0.011056989631385905,1.4876946988721662,-0.011056989631385905,1.4692056283847172,-0.011056989631385905,1.4050220261219875
2015-05-15,0.009861780376231755,1.5023660172593278,0.009861780376231755,1.483694611619371,0.009861780376231755,1.4188780447673706
2015-05-18,0.03173531121749695,1.550044070379644,0.03173531121749695,1.530780121870835,0.03173531121749695,1.4639065810977367
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5538826843123748,0.01509201884154665,1.485999886801928
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5538826843123748,0.01509201884154665,1.5084266250920788
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5538826843123748,0.01509201884154665,1.485999886801928
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5538826843123748,0.01509201884154665,1.5084266250920788
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5773339110615703,0.01509201884154665,1.485999886801928
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5773339110615703,0.01509201884154665,1.5084266250920788
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5773339110615703,0.01509201884154665,1.485999886801928
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5773339110615703,0.01509201884154665,1.5084266250920788
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5538826843123748,0.01509201884154665,1.485999886801928
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5538826843123748,0.01509201884154665,1.5084266250920788
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5538826843123748,0.01509201884154665,1.485999886801928
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5538826843123748,0.01509201884154665,1.5084266250920788
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5773339110615703,0.01509201884154665,1.485999886801928
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5773339110615703,0.01509201884154665,1.5084266250920788
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5773339110615703,0.01509201884154665,1.485999886801928
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5773339110615703,0.01509201884154665,1.5084266250920788
2015-05-20,0.030246824869312183,1.6210288491078042,0.030246824869312183,1.625043253629877,0.030246824869312183,1.5540517410494465
2015-05-21,0.02010839044665058,1.6536251301309486,0.02010839044665058,1.657720257866562,0.02010839044665058,1.5853012202327659
2015-05-22,0.02758244053047254,1.6992361469424804,0.02758244053047254,1.703444228295326,0.02758244053047254,1.6290276968627218
2015-05-25,0.03212119989723661,1.75381765089103,0.03212119989723661,1.758160900866194,0.03212119989723661,1.6813540211517841
2015-05-26,0.008176854153559399,1.768158362034304,0.008176854153559399,1.7725371261310674,0.008176854153559399,1.695102207763243
2015-05-27,-0.06586599481406141,1.6516968525301132,-0.06586599481406141,1.6557872049735871,-0.06586599481406141,1.583452614537405
2015-05-28,0.008488257664807763,1.6657168809985408,0.008488257664807763,1.6698419534074949,0.008488257664807763,1.596893368329612
2015-05-29,0.05488120833683485,1.7571334361748043,0.05488120833683485,1.761484897542039,0.05488120833683485,1.6845328059686195
2015-06-01,0.031991564210944956,1.813346883325389,0.031991564210944956,1.817837554748365,0.031991564210944956,1.7384236453962079
2015-06-02,0.002930747122834365,1.8186613444863955,0.002930747122834365,1.823165176931724,0.002930747122834365,1.74351852549322
2015-06-03,0.0012204927292278622,1.820881007434269,0.0012204927292278622,1.8253903367743507,0.0012204927292278622,1.7456464771768585
2015-06-04,0.01385113442457464,1.8461022750393958,0.01385113442457464,1.8506740637063317,0.01385113442457464,1.7698256611900203
2015-06-05,0.0008761952045763799,1.8477198209999428,0.0008761952045763799,1.8522956154461852,0.0008761952045763799,1.7713763739472912
2015-06-08,-0.002711279169712588,1.8427101367378005,-0.002711279169712588,1.847273524927876,-0.002711279169712588,1.766573678082887
2015-06-09,0.012446695837030175,1.8656457893255882,0.012446695837030175,1.870265976620452,0.012446695837030175,1.7885616833276883
2015-06-10,0.01174387023952983,1.887555691388353,0.01174387023952983,1.89223013756329,0.01174387023952983,1.8095663196520837
2015-06-11,0.012917904129707614,1.9119389548491919,0.012917904129707614,1.916673785071676,0.012917904129707614,1.832942123885697
2015-06-12,-0.021653249568219013,1.8705392635006424,-0.021653249568219013,1.875171569262656,-0.021653249568219013,1.7932529706330986
2015-06-15,-0.039537733446997625,1.7965823806982106,-0.039537733446997625,1.8010315355897608,-0.039537733446997625,1.7223518126771704
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8366386564137773,0.01977040386045026,1.7564034036035767
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8366386564137773,0.01977040386045026,1.7911282082346889
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8366386564137773,0.01977040386045026,1.7564034036035767
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8366386564137773,0.01977040386045026,1.7911282082346889
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8729497443967924,0.01977040386045026,1.7564034036035767
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8729497443967924,0.01977040386045026,1.7911282082346889
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8729497443967924,0.01977040386045026,1.7564034036035767
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8729497443967924,0.01977040386045026,1.7911282082346889
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8366386564137773,0.01977040386045026,1.7564034036035767
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8366386564137773,0.01977040386045026,1.7911282082346889
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8366386564137773,0.01977040386045026,1.7564034036035767
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8366386564137773,0.01977040386045026,1.7911282082346889
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8729497443967924,0.01977040386045026,1.7564034036035767
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8729497443967924,0.01977040386045026,1.7911282082346889
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8729497443967924,0.01977040386045026,1.7564034036035767
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8729497443967924,0.01977040386045026,1.7911282082346889
2015-06-17,-0.04001503134964368,1.7587899393770268,-0.04001503134964368,1.7980036016584475,-0.04001503134964368,1.7194561568309468
2015-06-18,-0.07005539883844192,1.6355772087009302,-0.07005539883844192,1.67204374223131,-0.07005539883844192,1.5989989699789402
2015-06-19,0.017259039359850403,1.6638057001219737,0.017259039359850403,1.7009016109898716,0.017259039359850403,1.626596156138167
2015-06-23,0.023995749752353968,1.7037299653386406,0.023995749752353968,1.7417160204005602,0.023995749752353968,1.6656275504489992
2015-06-24,-0.040292556182585426,1.635082329990279,-0.040292556182585426,1.6715378297944614,-0.040292556182585426,1.5985151587932709
2015-06-25,-0.08809145348942982,1.491045550966552,-0.08809145348942982,1.5242896328053002,-0.08809145348942982,1.4576996350302849
2015-06-26,-0.0590551016184474,1.4029917044364884,-0.0590551016184474,1.4342725536440373,-0.0590551016184474,1.3716150349543976
2015-06-29,0.062349977544734037,1.4904682057035514,0.062349977544734037,1.5236994151567713,0.062349977544734037,1.457135201583824
2015-06-30,-0.05968509002507483,1.4015094766666232,-0.05968509002507483,1.4327572783919855,-0.05968509002507483,1.370165955898588
2015-07-01,-0.06048216428798392,1.316743150247706,-0.06048216428798392,1.3461010172954768,-0.06048216428798392,1.287295353452127
2015-07-02,-0.06834894369827071,1.226745146806342,-0.06834894369827071,1.2540964346521632,-0.06834894369827071,1.199310075815982
2015-07-03,-0.010158592018115087,1.2142831433497336,-0.010158592018115087,1.2413565806211593,-0.010158592018115087,1.1871267740525528
2015-07-06,-0.05198169606066105,1.1511626460605437,-0.05198169606066105,1.1768287601444087,-0.05198169606066105,1.12541791089828
2015-07-07,-0.07677633192348687,1.06278060064868,-0.07677633192348687,1.0864761646384562,-0.07677633192348687,1.0390124518185164
2015-07-08,0.08647546533519224,1.1546850476389896,0.08647546533519224,1.1804296965511616,0.08647546533519224,1.1288615370785817
2015-07-09,0.07659995086385107,1.2431338655513597,0.07659995086385107,1.2708505533052112,0.07659995086385107,1.2153322753508924
2015-07-10,0.054853682205674215,1.3113243355514255,0.054853682205674215,1.3405613856871206,0.054853682205674215,1.2819977257572892
2015-07-13,0.004059807286251882,1.3166480596435366,0.004059807286251882,1.346003806568401,0.004059807286251882,1.287202389465277
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2748177141488417,-0.052886991903125624,1.219126127115943
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2748177141488417,-0.052886991903125624,1.1546502135022731
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2748177141488417,-0.052886991903125624,1.219126127115943
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2748177141488417,-0.052886991903125624,1.1546502135022731
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2073964400226909,-0.052886991903125624,1.219126127115943
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2073964400226909,-0.052886991903125624,1.1546502135022731
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2073964400226909,-0.052886991903125624,1.219126127115943
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2073964400226909,-0.052886991903125624,1.1546502135022731
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2748177141488417,-0.052886991903125624,1.219126127115943
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2748177141488417,-0.052886991903125624,1.1546502135022731
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2748177141488417,-0.052886991903125624,1.219126127115943
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2748177141488417,-0.052886991903125624,1.1546502135022731
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2073964400226909,-0.052886991903125624,1.219126127115943
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2073964400226909,-0.052886991903125624,1.1546502135022731
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2073964400226909,-0.052886991903125624,1.219126127115943
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2073964400226909,-0.052886991903125624,1.1546502135022731
2015-07-15,0.014056209770679562,1.2645428018344622,0.014056209770679562,1.2243678576600214,0.014056209770679562,1.170880219115021
2015-07-16,0.057856204493983654,1.337704448768792,0.057856204493983654,1.2952051348086604,0.057856204493983654,1.2386229045101
2015-07-17,0.01573398169843432,1.3587518660836342,0.01573398169843432,1.315583868695458,0.01573398169843432,1.2581113746209236
2015-07-20,0.013658428193700889,1.3773102808795945,0.013658428193700889,1.3335526764988261,0.013658428193700889,1.2752951984908618
2015-07-21,0.00858060127216076,1.38912843122787,0.00858060127216076,1.3449953602912854,0.00858060127216076,1.286237998093413
2015-07-22,0.032724244516486145,1.4345866096761737,0.032724244516486145,1.3890093173349969,0.032724244516486145,1.3283291648494175
2015-07-23,-0.016672951962884874,1.410667816046445,-0.016672951962884874,1.365850431711071,-0.016672951962884874,1.3061819964929842
2015-07-24,-0.09107244280366711,1.2821948520545812,-0.016672951962884874,1.365850431711071,0.09107244280366711,1.4251391816597712
2015-07-27,-0.022703116902036746,1.2530850324371963,-0.022703116902036746,1.3348413696892372,-0.022703116902036746,1.3927840802168765
2015-07-28,0.04802373447336694,1.3132628553075105,0.04802373447336694,1.3989454371912586,0.04802373447336694,1.4596707730639444
2015-07-29,-0.032815509711505264,1.2701674653254078,-0.032815509711505264,1.353038329611243,-0.032815509711505264,1.4117709326348642
2015-07-30,-0.011631457375569587,1.2553935665926401,-0.032815509711505264,1.353038329611243,0.011631457375569587,1.4281918860618747
2015-07-31,-0.024695654476373896,1.2243908008402056,-0.024695654476373896,1.3196241625298735,-0.024695654476373896,1.39292175271773
2015-08-03,0.05375743786273901,1.2902109132360822,0.05375743786273901,1.3905637764492422,0.05375743786273901,1.4678016572871109
2015-08-04,-0.015434997366188474,1.2702965111884557,-0.015434997366188474,1.369100428222231,-0.015434997366188474,1.4451461425727972
2015-08-05,-0.007630061093574114,1.2606040712011337,-0.007630061093574114,1.3586541083116568,-0.007630061093574114,1.4341195892158238
2015-08-06,0.032485845371210686,1.3015558601324924,0.032485845371210686,1.4027911355872293,0.032485845371210686,1.4807081764349133
2015-08-07,0.056845695005596664,1.375543707590331,0.056845695005596664,1.4825337726373755,0.056845695005596664,1.5648800618248255
2015-08-10,0.002712557191743681,1.379274948566913,0.002712557191743681,1.4865552302843459,0.002712557191743681,1.5691248884907447
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.4646455383380756,-0.014738565712139384,1.5459982382111706
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.4646455383380756,-0.014738565712139384,1.5232124415864434
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.4646455383380756,-0.014738565712139384,1.5459982382111706
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.4646455383380756,-0.014738565712139384,1.5232124415864434
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.4430587638262882,-0.014738565712139384,1.5459982382111706
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.4430587638262882,-0.014738565712139384,1.5232124415864434
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.4430587638262882,-0.014738565712139384,1.5459982382111706
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.4430587638262882,-0.014738565712139384,1.5232124415864434
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.4646455383380756,-0.014738565712139384,1.5459982382111706
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.4646455383380756,-0.014738565712139384,1.5232124415864434
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.4646455383380756,-0.014738565712139384,1.5459982382111706
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.4646455383380756,-0.014738565712139384,1.5232124415864434
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.4430587638262882,-0.014738565712139384,1.5459982382111706
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.4430587638262882,-0.014738565712139384,1.5232124415864434
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.4430587638262882,-0.014738565712139384,1.5459982382111706
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.4430587638262882,-0.014738565712139384,1.5232124415864434
2015-08-12,0.025106814677906764,1.3930652298784254,0.025106814677906764,1.479289372779004,0.025106814677906764,1.5614554540724361
2015-08-13,0.005835249856222857,1.4011941135607826,0.025106814677906764,1.479289372779004,-0.005835249856222857,1.5523439713585616
2015-08-14,0.012356305632453157,1.4185076962783338,0.012356305632453157,1.4975679243879012,0.012356305632453157,1.571525207915364
2015-08-17,-0.07925389698665275,1.3060854334427168,-0.07925389698665275,1.378879830377947,-0.07925389698665275,1.4469757109753119
2015-08-18,0.023630337460488482,1.3369486729871964,0.023630337460488482,1.411463226087239,0.023630337460488482,1.4811682353227886
2015-08-19,-0.03817107583212165,1.2859159038069479,0.023630337460488482,1.411463226087239,0.03817107583212165,1.5377060203534245
2015-08-20,-0.05905549010891553,1.2099755098687794,0.023630337460488482,1.411463226087239,0.05905549010891553,1.6285160030288262
2015-08-21,-0.09701481731511563,1.092589956823096,0.023630337460488482,1.411463226087239,0.09701481731511563,1.7865061855574103
2015-08-24,-0.08731349008462919,0.9971921144614571,-0.08731349008462919,1.288223445691452,-0.08731349008462919,1.6305200954386145
2015-08-25,-0.029770200419757198,0.967505505356938,-0.029770200419757198,1.2498727755277874,-0.029770200419757198,1.5819791854089653
2015-08-26,0.05542430466044013,1.021128825246494,0.05542430466044013,1.3191461050254294,0.05542430466044013,1.6696592817475466
2015-08-27,0.06383527576350323,1.086312865396166,0.06383527576350323,1.403354160412079,0.06383527576350323,1.776242442428994
2015-08-28,-0.021704268996007414,1.062735238751784,-0.021704268996007414,1.372895384217829,-0.021704268996007414,1.7376903986563899
2015-08-31,-0.04092448878942223,1.0192433423873628,-0.04092448878942223,1.316710342457357,-0.04092448878942223,1.6665763074170898
2015-09-01,-0.018145921105472085,1.000748233109124,-0.018145921105472085,1.2928174204643665,-0.018145921105472085,1.6363347452264503
2015-09-02,-0.01146081240012764,0.9892788453497011,-0.01146081240012764,1.2780006825408075,-0.01146081240012764,1.6175810196875993
2015-09-07,0.04295892363805942,1.0317771997238265,0.04295892363805942,1.3329022162714659,0.04295892363805942,1.6870705591907331
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,1.3780143729569623,0.033845060901533275,1.7441695650117273
