,windAReturn,windACumprod,LongReturn,LongCumprod,LongShortReturn,LongShortCumprod
2015-04-13,0.0020220590416035744,1.3635919063789732,0.0020220590416035744,1.2818710076411126,0.0020220590416035744,1.2010161172702531
2015-04-14,-0.027780457253724022,1.325710699712288,-0.027780457253724022,1.2462600449085506,-0.027780457253724022,1.1676513403633932
2015-04-15,0.021986345124969997,1.354858232692028,0.021986345124969997,1.2736607483713707,0.021986345124969997,1.1933237257182565
2015-04-16,0.013084065231922848,1.3725852861885781,0.013084065231922848,1.2903254086864013,0.013084065231922848,1.2089372511883554
2015-04-17,-0.018982859065058477,1.3465296931460873,-0.018982859065058477,1.2658313433052435,-0.018982859065058477,1.1859881657305475
2015-04-20,0.03173010932720177,1.389255227521936,0.03173010932720177,1.3059963102181176,0.03173010932720177,1.2236196998899453
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3444742781118846,0.029462539513102293,1.2596706436469631
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3444742781118846,0.029462539513102293,1.2967837397589068
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3444742781118846,0.029462539513102293,1.2596706436469631
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3444742781118846,0.029462539513102293,1.2967837397589068
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3840859046551057,0.029462539513102293,1.2596706436469631
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3840859046551057,0.029462539513102293,1.2967837397589068
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3840859046551057,0.029462539513102293,1.2596706436469631
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3840859046551057,0.029462539513102293,1.2967837397589068
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3444742781118846,0.029462539513102293,1.2596706436469631
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3444742781118846,0.029462539513102293,1.2967837397589068
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3444742781118846,0.029462539513102293,1.2596706436469631
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3444742781118846,0.029462539513102293,1.2967837397589068
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3840859046551057,0.029462539513102293,1.2596706436469631
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3840859046551057,0.029462539513102293,1.2967837397589068
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3840859046551057,0.029462539513102293,1.2596706436469631
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3840859046551057,0.029462539513102293,1.2967837397589068
2015-04-22,0.0064422930965322145,1.4393998933333785,0.0064422930965322145,1.3930025917236728,0.0064422930965322145,1.305138000693251
2015-04-23,-0.0034528364733910077,1.4344298808818818,-0.0034528364733910077,1.388192781567441,-0.0034528364733910077,1.3006315726016486
2015-04-24,0.016387688580411286,1.4579368710602105,0.016387688580411286,1.4109420525613432,0.016387688580411286,1.321945917771295
2015-04-27,-0.022602603157904855,1.424983702534359,-0.022602603157904855,1.3790510892684995,-0.022602603157904855,1.2920664987956982
2015-04-28,0.015544146919512114,1.4471338585644635,0.015544146919512114,1.4004872620096023,0.015544146919512114,1.3121505702827583
2015-04-29,0.0005181421440272338,1.4478836796046346,0.0005181421440272338,1.4012129134822227,0.0005181421440272338,1.3128304507925312
2015-04-30,0.008824911931109236,1.460661125563636,0.008824911931109236,1.4135784940404363,0.008824911931109236,1.3244160639012539
2015-05-04,-0.03700266622678894,1.4066127694639587,-0.03700266622678894,1.3612723208400912,-0.03700266622678894,1.2754091383433181
2015-05-05,-0.009734277403293135,1.3929204105669821,-0.009734277403293135,1.348021318447609,-0.009734277403293135,1.2629939519879891
2015-05-06,-0.020568055036221722,1.364270746901364,-0.020568055036221722,1.3202951417797786,-0.020568055036221722,1.237016622873085
2015-05-07,0.033927414138379186,1.4105569255283625,0.033927414138379186,1.365089341839831,0.033927414138379186,1.2789853981333594
2015-05-08,0.04138430102970636,1.4689318379539653,0.04138430102970636,1.4215826100949744,0.04138430102970636,1.3319153148623093
2015-05-11,0.020679392528915264,1.4993084560292362,0.020679392528915264,1.4509800749014083,0.020679392528915264,1.3594585144736206
2015-05-12,0.001872345806706921,1.5021156799298427,0.001872345806706921,1.4536968113602653,0.001872345806706921,1.3620038909225873
2015-05-13,0.00147282828787354,1.5043280383949018,0.00147282828787354,1.4558378571460282,0.00147282828787354,1.364009888781332
2015-05-14,-0.011056989631385905,1.4876946988721662,-0.011056989631385905,1.4397406730545854,-0.011056989631385905,1.348928045583969
2015-05-15,0.009861780376231755,1.5023660172593278,0.009861780376231755,1.4539390793709779,0.009861780376231755,1.3622308777128576
2015-05-18,0.03173531121749695,1.550044070379644,0.03173531121749695,1.5000802885460969,0.03173531121749695,1.405461698567159
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5227195285246673,0.01509201884154665,1.426672953003007
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5227195285246673,0.01509201884154665,1.4482043280904533
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5227195285246673,0.01509201884154665,1.426672953003007
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5227195285246673,0.01509201884154665,1.4482043280904533
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5457004403395527,0.01509201884154665,1.426672953003007
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5457004403395527,0.01509201884154665,1.4482043280904533
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5457004403395527,0.01509201884154665,1.426672953003007
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5457004403395527,0.01509201884154665,1.4482043280904533
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5227195285246673,0.01509201884154665,1.426672953003007
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5227195285246673,0.01509201884154665,1.4482043280904533
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5227195285246673,0.01509201884154665,1.426672953003007
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5227195285246673,0.01509201884154665,1.4482043280904533
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5457004403395527,0.01509201884154665,1.426672953003007
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5457004403395527,0.01509201884154665,1.4482043280904533
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5457004403395527,0.01509201884154665,1.426672953003007
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5457004403395527,0.01509201884154665,1.4482043280904533
2015-05-20,0.030246824869312183,1.6210288491078042,0.030246824869312183,1.592452970858922,0.030246824869312183,1.492007910777185
2015-05-21,0.02010839044665058,1.6536251301309486,0.02010839044665058,1.6244746369648817,0.02010839044665058,1.5220097883965842
2015-05-22,0.02758244053047254,1.6992361469424804,0.02758244053047254,1.6692816120322265,0.02758244053047254,1.56399053287183
2015-05-25,0.03212119989723661,1.75381765089103,0.03212119989723661,1.722900940377095,0.03212119989723661,1.6142277854155915
2015-05-26,0.008176854153559399,1.768158362034304,0.008176854153559399,1.7369888500875887,0.008176854153559399,1.627427090587558
2015-05-27,-0.06586599481406141,1.6516968525301132,-0.06586599481406141,1.6225803514956372,-0.06586599481406141,1.5202349862786548
2015-05-28,0.008488257664807763,1.6657168809985408,0.008488257664807763,1.6363532316009866,0.008488257664807763,1.5331391325532435
2015-05-29,0.05488120833683485,1.7571334361748043,0.05488120833683485,1.7261582742171333,0.05488120833683485,1.6172796606962523
2015-06-01,0.031991564210944956,1.813346883325389,0.031991564210944956,1.7813807774850046,0.031991564210944956,1.6690189668084716
2015-06-02,0.002930747122834365,1.8186613444863955,0.002930747122834365,1.7866015540732911,0.002930747122834365,1.6739104393434014
2015-06-03,0.0012204927292278622,1.820881007434269,0.0012204927292278622,1.7887820882800647,0.0012204927292278622,1.6759534348639986
2015-06-04,0.01385113442457464,1.8461022750393958,0.01385113442457464,1.8135587494411032,0.01385113442457464,1.6991672911796274
2015-06-05,0.0008761952045763799,1.8477198209999428,0.0008761952045763799,1.815147780920581,0.0008761952045763799,1.700656093411932
2015-06-08,-0.002711279169712588,1.8427101367378005,-0.002711279169712588,1.8102264085522208,-0.002711279169712588,1.6960451399710195
2015-06-09,0.012446695837030175,1.8656457893255882,0.012446695837030175,1.83275774605563,0.012446695837030175,1.717155297954112
2015-06-10,0.01174387023952983,1.887555691388353,0.01174387023952983,1.8542814152058005,0.01174387023952983,1.7373213469544062
2015-06-11,0.012917904129707614,1.9119389548491919,0.012917904129707614,1.8782348447569275,0.012917904129707614,1.7597638975568577
2015-06-12,-0.021653249568219013,1.8705392635006424,-0.021653249568219013,1.8375649569156807,-0.021653249568219013,1.7216592907019173
2015-06-15,-0.039537733446997625,1.7965823806982106,-0.039537733446997625,1.7649118034576048,-0.039537733446997625,1.6535887845795978
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7998048225900372,0.01977040386045026,1.6862809026698475
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7998048225900372,0.01977040386045026,1.7196193571377951
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7998048225900372,0.01977040386045026,1.6862809026698475
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7998048225900372,0.01977040386045026,1.7196193571377951
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8353876908026283,0.01977040386045026,1.6862809026698475
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8353876908026283,0.01977040386045026,1.7196193571377951
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8353876908026283,0.01977040386045026,1.6862809026698475
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8353876908026283,0.01977040386045026,1.7196193571377951
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7998048225900372,0.01977040386045026,1.6862809026698475
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7998048225900372,0.01977040386045026,1.7196193571377951
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7998048225900372,0.01977040386045026,1.6862809026698475
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7998048225900372,0.01977040386045026,1.7196193571377951
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8353876908026283,0.01977040386045026,1.6862809026698475
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8353876908026283,0.01977040386045026,1.7196193571377951
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8353876908026283,0.01977040386045026,1.6862809026698475
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8353876908026283,0.01977040386045026,1.7196193571377951
2015-06-17,-0.04001503134964368,1.7587899393770268,-0.04001503134964368,1.761944594816411,-0.04001503134964368,1.6508087346524722
2015-06-18,-0.07005539883844192,1.6355772087009302,-0.07005539883844192,1.6385108634953103,-0.07005539883844192,1.5351606703404097
2015-06-19,0.017259039359850403,1.6638057001219737,0.017259039359850403,1.6667899869799183,0.017259039359850403,1.5616560687735093
2015-06-23,0.023995749752353968,1.7037299653386406,0.023995749752353968,1.7067858623972179,0.023995749752353968,1.5991291769990432
2015-06-24,-0.040292556182585426,1.635082329990279,-0.040292556182585426,1.6380150971449354,-0.040292556182585426,1.5346961747915977
2015-06-25,-0.08809145348942982,1.491045550966552,-0.08809145348942982,1.4937199663998084,-0.08809145348942982,1.3995025580895377
2015-06-26,-0.0590551016184474,1.4029917044364884,-0.0590551016184474,1.4055081819945638,-0.0590551016184474,1.316854792306283
2015-06-29,0.062349977544734037,1.4904682057035514,0.062349977544734037,1.493141585580865,0.062349977544734037,1.398960659036255
2015-06-30,-0.05968509002507483,1.4015094766666232,-0.05968509002507483,1.404023295625288,-0.05968509002507483,1.3154635661601382
2015-07-01,-0.06048216428798392,1.316743150247706,-0.06048216428798392,1.3191049279951228,-0.06048216428798392,1.2359014826367836
2015-07-02,-0.06834894369827071,1.226745146806342,-0.06834894369827071,1.2289454995394726,-0.06834894369827071,1.1514289217834328
2015-07-03,-0.010158592018115087,1.2142831433497336,-0.010158592018115087,1.2164611435971524,-0.010158592018115087,1.1397320251291767
2015-07-06,-0.05198169606066105,1.1511626460605437,-0.05198169606066105,1.153227430161081,-0.05198169606066105,1.08048682140831
2015-07-07,-0.07677633192348687,1.06278060064868,-0.07677633192348687,1.064686858199764,-0.07677633192348687,0.9975310065689124
2015-07-08,0.08647546533519224,1.1546850476389896,0.08647546533519224,1.1567561496988523,0.08647546533519224,1.0837929645482418
2015-07-09,0.07659995086385107,1.2431338655513597,0.07659995086385107,1.245363613927242,0.07659995086385107,1.1668114523792246
2015-07-10,0.054853682205674215,1.3113243355514255,0.054853682205674215,1.313676393836117,0.054853682205674215,1.2308153569819758
2015-07-13,0.004059807286251882,1.3166480596435366,0.004059807286251882,1.3190096668315898,0.004059807286251882,1.235812230136282
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.249251213261723,-0.052886991903125624,1.1704538387272807
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.249251213261723,-0.052886991903125624,1.1085520560355286
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.249251213261723,-0.052886991903125624,1.1704538387272807
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.249251213261723,-0.052886991903125624,1.1085520560355286
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.1831820744609804,-0.052886991903125624,1.1704538387272807
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.1831820744609804,-0.052886991903125624,1.1085520560355286
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.1831820744609804,-0.052886991903125624,1.1704538387272807
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.1831820744609804,-0.052886991903125624,1.1085520560355286
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.249251213261723,-0.052886991903125624,1.1704538387272807
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.249251213261723,-0.052886991903125624,1.1085520560355286
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.249251213261723,-0.052886991903125624,1.1704538387272807
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.249251213261723,-0.052886991903125624,1.1085520560355286
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.1831820744609804,-0.052886991903125624,1.1704538387272807
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.1831820744609804,-0.052886991903125624,1.1085520560355286
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.1831820744609804,-0.052886991903125624,1.1704538387272807
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.1831820744609804,-0.052886991903125624,1.1085520560355286
2015-07-15,0.014056209770679562,1.2645428018344622,0.014056209770679562,1.1998131298965118,0.014056209770679562,1.1241340962768822
2015-07-16,0.057856204493983654,1.337704448768792,0.014056209770679562,1.1998131298965118,-0.057856204493983654,1.0590959641240274
2015-07-17,0.01573398169843432,1.3587518660836342,0.014056209770679562,1.1998131298965118,-0.01573398169843432,1.0424321676076143
2015-07-20,0.013658428193700889,1.3773102808795945,0.013658428193700889,1.2162006913770629,0.013658428193700889,1.0566701525156867
2015-07-21,0.00858060127216076,1.38912843122787,0.00858060127216076,1.2266364245766956,0.00858060127216076,1.0657370177706171
2015-07-22,0.032724244516486145,1.4345866096761737,0.032724244516486145,1.2667771748673717,0.032724244516486145,1.1006124565304136
2015-07-23,-0.016672951962884874,1.410667816046445,-0.016672951962884874,1.2456562598831291,-0.016672951962884874,1.0822619979129293
2015-07-24,-0.09107244280366711,1.2821948520545812,-0.09107244280366711,1.1322113014018929,-0.09107244280366711,0.9836977540094216
2015-07-27,-0.022703116902036746,1.2530850324371963,-0.022703116902036746,1.1065065758683585,-0.022703116902036746,0.9613647489038747
2015-07-28,0.04802373447336694,1.3132628553075105,0.04802373447336694,1.159645153860895,0.04802373447336694,1.0075330743372894
2015-07-29,-0.032815509711505264,1.2701674653254078,-0.032815509711505264,1.1215908070524727,-0.032815509711505264,0.9744703629517114
2015-07-30,-0.011631457375569587,1.2553935665926401,-0.011631457375569587,1.1085450713874112,-0.011631457375569587,0.9631358524612827
2015-07-31,-0.024695654476373896,1.2243908008402056,-0.024695654476373896,1.0811688253329406,-0.024695654476373896,0.939350582235091
2015-08-03,0.05375743786273901,1.2902109132360822,0.05375743786273901,1.1392896912799066,0.05375743786273901,0.9898476627909216
2015-08-04,-0.015434997366188474,1.2702965111884557,-0.015434997366188474,1.1217047578956756,-0.015434997366188474,0.9745693667228159
2015-08-05,-0.007630061093574114,1.2606040712011337,-0.007630061093574114,1.113146082063979,-0.007630061093574114,0.967133342914795
2015-08-06,0.032485845371210686,1.3015558601324924,0.032485845371210686,1.1493075735614784,0.032485845371210686,0.9985514871460671
2015-08-07,0.056845695005596664,1.375543707590331,0.056845695005596664,1.2146407613557766,0.056845695005596664,1.0553148404317574
2015-08-10,0.002712557191743681,1.379274948566913,0.002712557191743681,1.2179355438883772,0.002712557191743681,1.0581774422917243
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.1999849208416282,-0.014738565712139384,1.0425814245234042
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.1999849208416282,-0.014738565712139384,1.02721526968781
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.1999849208416282,-0.014738565712139384,1.0425814245234042
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.1999849208416282,-0.014738565712139384,1.02721526968781
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.1822988642322274,-0.014738565712139384,1.0425814245234042
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.1822988642322274,-0.014738565712139384,1.02721526968781
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.1822988642322274,-0.014738565712139384,1.0425814245234042
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.1822988642322274,-0.014738565712139384,1.02721526968781
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.1999849208416282,-0.014738565712139384,1.0425814245234042
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.1999849208416282,-0.014738565712139384,1.02721526968781
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.1999849208416282,-0.014738565712139384,1.0425814245234042
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.1999849208416282,-0.014738565712139384,1.02721526968781
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.1822988642322274,-0.014738565712139384,1.0425814245234042
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.1822988642322274,-0.014738565712139384,1.02721526968781
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.1822988642322274,-0.014738565712139384,1.0425814245234042
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.1822988642322274,-0.014738565712139384,1.02721526968781
2015-08-12,0.025106814677906764,1.3930652298784254,0.025106814677906764,1.2119826227104056,0.025106814677906764,1.0530053730981779
2015-08-13,0.005835249856222857,1.4011941135607826,0.005835249856222857,1.219054844135321,0.005835249856222857,1.0591499225501508
2015-08-14,0.012356305632453157,1.4185076962783338,0.012356305632453157,1.2341178583721797,0.012356305632453157,1.0722371027037696
2015-08-17,-0.07925389698665275,1.3060854334427168,-0.07925389698665275,1.1363092087553623,-0.07925389698665275,0.9872581338208181
2015-08-18,0.023630337460488482,1.3369486729871964,0.023630337460488482,1.1631605788177122,0.023630337460488482,1.0105873766836162
2015-08-19,-0.03817107583212165,1.2859159038069479,-0.03817107583212165,1.1187614881587267,-0.03817107583212165,0.972012169293241
2015-08-20,-0.05905549010891553,1.2099755098687794,-0.05905549010891553,1.0526924801605333,-0.05905549010891553,0.9146095142437984
2015-08-21,-0.09701481731511563,1.092589956823096,-0.05905549010891553,1.0526924801605333,0.09701481731511563,1.0033401891828273
2015-08-24,-0.08731349008462919,0.9971921144614571,-0.05905549010891553,1.0526924801605333,0.08731349008462919,1.090945322842552
2015-08-25,-0.029770200419757198,0.967505505356938,-0.05905549010891553,1.0526924801605333,0.029770200419757198,1.1234229837505716
2015-08-26,0.05542430466044013,1.021128825246494,-0.05905549010891553,1.0526924801605333,-0.05542430466044013,1.0611580460366392
2015-08-27,0.06383527576350323,1.086312865396166,-0.05905549010891553,1.0526924801605333,-0.06383527576350323,0.99341872953923
2015-08-28,-0.021704268996007414,1.062735238751784,-0.021704268996007414,1.0298445594010548,-0.021704268996007414,0.9718573022076387
2015-08-31,-0.04092448878942223,1.0192433423873628,-0.04092448878942223,0.9876986972749988,-0.04092448878942223,0.932084538938524
2015-09-01,-0.018145921105472085,1.000748233109124,-0.018145921105472085,0.9697759946382691,-0.018145921105472085,0.9151710064313153
2015-09-02,-0.01146081240012764,0.9892788453497011,-0.01146081240012764,0.9586615738935728,-0.01146081240012764,0.90468240321257
2015-09-07,0.04295892363805942,1.0317771997238265,-0.01146081240012764,0.9586615738935728,-0.04295892363805942,0.8658182209362651
