,windAReturn,windACumprod,LongReturn,LongCumprod,LongShortReturn,LongShortCumprod
2015-03-24,-0.008213849021632247,1.1327160005852717,-0.008213849021632247,1.1109419289306963,0.008213849021632247,1.1072193980240999
2015-03-24,-0.008213849021632247,1.1327160005852717,-0.008213849021632247,1.1109419289306963,0.008213849021632247,1.1163139309932921
2015-03-25,0.0024329943163303724,1.1354718921767122,0.0024329943163303724,1.113644844329558,0.0024329943163303724,1.1190299164426392
2015-03-26,0.0054931659476369354,1.1417092277093162,0.0054931659476369354,1.1197622802661904,0.0054931659476369354,1.125176933474029
2015-03-27,0.02932776593984876,1.1751930087109406,0.02932776593984876,1.1526024063301086,0.02932776593984876,1.158175859219872
2015-03-30,-0.009044126747905668,1.1645644141869063,-0.009044126747905668,1.1421781240773181,-0.009044126747905668,1.147701169952723
2015-03-31,0.017943060877704475,1.18546026436667,0.017943060877704475,1.1626722956908198,0.017943060877704475,1.1682944419145975
2015-04-01,0.00021363298532084407,1.185713517781926,0.00021363298532084407,1.162920680844298,0.00021363298532084407,1.1685440281439574
2015-04-02,0.011094420642478564,1.1988683223096717,0.011094420642478564,1.1758226120514221,0.011094420642478564,1.1815083471314427
2015-04-03,0.02146149969140687,1.224597834438958,0.02146149969140687,1.201057528677113,0.02146149969140687,1.206865288158799
2015-04-07,0.008394044756345309,1.2348771634697622,0.008394044756345309,1.211139259327774,0.008394044756345309,1.2169957694024833
2015-04-08,-0.00783671876945935,1.2251997784248219,-0.00783671876945935,1.2016479015617711,-0.00783671876945935,1.2074585158140543
2015-04-09,0.019304396056627038,1.2488515201960264,0.019304396056627038,1.2248449885741344,0.019304396056627038,1.2307677732252758
2015-04-10,0.017644949286624412,1.2708874419364091,0.017644949286624412,1.2464573162815011,0.017644949286624412,1.2524846081674474
2015-04-13,0.0038703274069440408,1.2758061924340767,0.0038703274069440408,1.2512815141942915,0.0038703274069440408,1.2573321336732135
2015-04-14,-0.012994278741034648,1.2592280111500502,-0.012994278741034648,1.235022013415347,-0.012994278741034648,1.240994009458204
2015-04-15,0.030369274101001542,1.2974698517763252,-0.012994278741034648,1.235022013415347,-0.030369274101001542,1.2033059222272668
2015-04-16,0.018298251529950127,1.3212112814766555,0.018298251529950127,1.2576207568618463,0.018298251529950127,1.22532431665966
2015-04-17,-0.016147694498161225,1.2998767653358463,-0.016147694498161225,1.2373130810854949,-0.016147694498161225,1.2055381539330716
2015-04-20,0.021505250315186908,1.327830940553289,0.021505250315186908,1.2639218086124937,0.021505250315186908,1.2314635536979106
2015-04-21,0.026119444990478913,1.3625131477617265,0.026119444990478913,1.2969347447648143,0.026119444990478913,1.2636286982465028
2015-04-21,0.026119444990478913,1.3625131477617265,0.026119444990478913,1.2969347447648143,0.026119444990478913,1.2966339785187428
2015-04-21,0.026119444990478913,1.3625131477617265,0.026119444990478913,1.2969347447648143,0.026119444990478913,1.2636286982465028
2015-04-21,0.026119444990478913,1.3625131477617265,0.026119444990478913,1.2969347447648143,0.026119444990478913,1.2966339785187428
2015-04-21,0.026119444990478913,1.3625131477617265,0.026119444990478913,1.3308099604869397,0.026119444990478913,1.2636286982465028
2015-04-21,0.026119444990478913,1.3625131477617265,0.026119444990478913,1.3308099604869397,0.026119444990478913,1.2966339785187428
2015-04-21,0.026119444990478913,1.3625131477617265,0.026119444990478913,1.3308099604869397,0.026119444990478913,1.2636286982465028
2015-04-21,0.026119444990478913,1.3625131477617265,0.026119444990478913,1.3308099604869397,0.026119444990478913,1.2966339785187428
2015-04-21,0.026119444990478913,1.3625131477617265,0.026119444990478913,1.2969347447648143,0.026119444990478913,1.2636286982465028
2015-04-21,0.026119444990478913,1.3625131477617265,0.026119444990478913,1.2969347447648143,0.026119444990478913,1.2966339785187428
2015-04-21,0.026119444990478913,1.3625131477617265,0.026119444990478913,1.2969347447648143,0.026119444990478913,1.2636286982465028
2015-04-21,0.026119444990478913,1.3625131477617265,0.026119444990478913,1.2969347447648143,0.026119444990478913,1.2966339785187428
2015-04-21,0.026119444990478913,1.3625131477617265,0.026119444990478913,1.3308099604869397,0.026119444990478913,1.2636286982465028
2015-04-21,0.026119444990478913,1.3625131477617265,0.026119444990478913,1.3308099604869397,0.026119444990478913,1.2966339785187428
2015-04-21,0.026119444990478913,1.3625131477617265,0.026119444990478913,1.3308099604869397,0.026119444990478913,1.2636286982465028
2015-04-21,0.026119444990478913,1.3625131477617265,0.026119444990478913,1.3308099604869397,0.026119444990478913,1.2966339785187428
2015-04-22,0.00022743508500533416,1.3628230310553087,0.00022743508500533416,1.3311126333634289,0.00022743508500533416,1.296928878577868
2015-04-23,-0.008068312882892115,1.3518273484367431,-0.008068312882892115,1.3203728001550823,-0.008068312882892115,1.2864648505986434
2015-04-24,0.02231745948712649,1.3819967005190699,-0.008068312882892115,1.3203728001550823,-0.02231745948712649,1.257754223413796
2015-04-27,-0.013672333259561076,1.3631015810659592,-0.013672333259561076,1.3023202232045021,-0.013672333259561076,1.2405577885126622
2015-04-28,0.006846468084998669,1.3724340125373387,0.006846468084998669,1.31123651704912,0.006846468084998669,1.2490512278193107
2015-04-29,-0.005119047170218272,1.3654084580891481,-0.005119047170218272,1.3045242354670328,-0.005119047170218272,1.2426572756660845
2015-04-30,0.007969664956169353,1.3762903060284384,0.007969664956169353,1.314920856550908,0.007969664956169353,1.2525608378084894
2015-05-04,-0.03987350192919781,1.3214127918558771,-0.03987350192919781,1.262490357240483,-0.03987350192919781,1.202616850825695
2015-05-05,-0.0094652040087565,1.3089053502011807,-0.0094652040087565,1.250540628450114,-0.0094652040087565,1.1912338369882614
2015-05-06,-0.018280698926301686,1.2849776455711275,-0.018280698926301686,1.2276798717263093,-0.018280698926301686,1.169457249863456
2015-05-07,0.019756877323919175,1.3103647912786547,0.019756877323919175,1.251934992345051,0.019756877323919175,1.192562073284576
2015-05-08,0.028985583550733995,1.3483464794182023,0.028985583550733995,1.288223058665756,0.028985583550733995,1.2271291808992026
2015-05-11,0.012128474978957637,1.3646998659567915,0.012128474978957637,1.3038472398000998,0.012128474978957637,1.2420123864656873
2015-05-12,-0.006105420184980503,1.3563677998487387,-0.006105420184980503,1.2958867045440932,-0.006105420184980503,1.2344293789713638
2015-05-13,-0.0037423417420516802,1.35129180801379,-0.0037423417420516802,1.291037053636708,-0.0037423417420516802,1.2298097223788245
2015-05-14,-0.017722172797779434,1.3273439810919456,-0.017722172797779434,1.2681570718838222,-0.017722172797779434,1.2080148219704379
2015-05-15,-0.00916735788213019,1.3151757437845844,-0.00916735788213019,1.256531422155109,-0.00916735788213019,1.196940517770517
2015-05-18,0.034115240189371177,1.3600432801750304,0.034115240189371177,1.2993982934274226,0.034115240189371177,1.2377744310266485
2015-05-19,0.005008642587475354,1.3668552508689247,0.005008642587475354,1.305906515057976,-0.005008642587475354,1.2315748612977204
2015-05-19,0.005008642587475354,1.3668552508689247,0.005008642587475354,1.305906515057976,-0.005008642587475354,1.2254063429977606
2015-05-19,0.005008642587475354,1.3668552508689247,0.005008642587475354,1.305906515057976,-0.005008642587475354,1.2315748612977204
2015-05-19,0.005008642587475354,1.3668552508689247,0.005008642587475354,1.305906515057976,-0.005008642587475354,1.2254063429977606
2015-05-20,0.018098520710867927,1.3915933089355346,0.018098520710867927,1.32954149116721,0.018098520710867927,1.2475843850757344
2015-05-21,0.02279684923040315,1.4233172517893757,0.018098520710867927,1.32954149116721,-0.02279684923040315,1.2191433919469576
2015-05-22,0.029923242923373117,1.465907519671697,0.018098520710867927,1.32954149116721,-0.029923242923373117,1.1826626680713037
2015-05-25,0.019496636431646674,1.494487785625153,0.018098520710867927,1.32954149116721,-0.019496636431646674,1.1596047240106362
2015-05-26,-0.0033630074565513812,1.4894618120583707,0.018098520710867927,1.32954149116721,0.0033630074565513812,1.1635044833441361
2015-05-27,-0.06705228706956423,1.3895899910570795,0.018098520710867927,1.32954149116721,0.06705228706956423,1.2415201199680521
2015-05-28,0.0014112515765907219,1.3915510521227734,0.018098520710867927,1.32954149116721,-0.0014112515765907219,1.239768022741378
2015-05-29,0.04861770576899138,1.4592050717374088,0.018098520710867927,1.32954149116721,-0.04861770576899138,1.1794933457899335
2015-06-01,0.01688100439326501,1.4838379189640825,0.018098520710867927,1.32954149116721,-0.01688100439326501,1.1595823134378267
2015-06-02,-0.00354135226187402,1.4785831261935045,0.018098520710867927,1.32954149116721,0.00354135226187402,1.163688802886349
2015-06-03,0.007354007609471136,1.489456637754767,0.018098520710867927,1.32954149116721,-0.007354007609471136,1.1551310265748664
2015-06-04,0.009483121988274945,1.5035813367468414,0.018098520710867927,1.32954149116721,-0.009483121988274945,1.1441767781374157
2015-06-05,0.02355372817247603,1.5389962828377846,0.018098520710867927,1.32954149116721,-0.02355372817247603,1.1172271493239077
2015-06-08,-0.006778425070572025,1.5285643118506798,0.018098520710867927,1.32954149116721,0.006778425070572025,1.1248001898424085
2015-06-09,-0.0015701102462246652,1.5261642973626297,-0.0015701102462246652,1.3274539644491476,-0.0015701102462246652,1.1230341295393815
2015-06-10,-0.00047503235946044775,1.5254393199355292,-0.0015701102462246652,1.3274539644491476,0.00047503235946044775,1.1235676070916913
2015-06-11,0.005375410574399053,1.5336391825865148,-0.0015701102462246652,1.3274539644491476,-0.005375410574399053,1.1175279698954785
2015-06-12,-0.021358227116787032,1.5008833686096283,-0.021358227116787032,1.2991019011893634,-0.021358227116787032,1.093659553705089
2015-06-15,-0.029944515272592787,1.4559401436559167,-0.021358227116787032,1.2991019011893634,0.029944515272592787,1.126408658914028
2015-06-16,0.014612460554382478,1.4772150115746308,0.014612460554382478,1.3180849764766163,-0.014612460554382478,1.109949056817532
2015-06-16,0.014612460554382478,1.4772150115746308,0.014612460554382478,1.3180849764766163,-0.014612460554382478,1.093729970007412
2015-06-16,0.014612460554382478,1.4772150115746308,0.014612460554382478,1.3180849764766163,-0.014612460554382478,1.109949056817532
2015-06-16,0.014612460554382478,1.4772150115746308,0.014612460554382478,1.3180849764766163,-0.014612460554382478,1.093729970007412
2015-06-17,-0.04053093245512063,1.4173421097188093,-0.04053093245512063,1.2646617633249333,-0.04053093245512063,1.0494000744689003
2015-06-18,-0.05952631117698437,1.332972962251444,-0.05952631117698437,1.1893811136676196,-0.05952631117698437,0.9869331590869139
2015-06-19,0.032140875203095165,1.3758158798802675,-0.05952631117698437,1.1893811136676196,-0.032140875203095165,0.9552122635869049
2015-06-23,0.019647664003686005,1.4028474480190907,-0.05952631117698437,1.1893811136676196,-0.019647664003686005,0.936444573979749
2015-06-24,-0.0355749413934201,1.3529412322719025,-0.05952631117698437,1.1893811136676196,0.0355749413934201,0.9697585348172648
2015-06-25,-0.07868266205156138,1.2464882145174294,-0.05952631117698437,1.1893811136676196,0.07868266205156138,1.046061717883909
2015-06-26,-0.03335784253414631,1.2049080569368877,-0.05952631117698437,1.1893811136676196,0.03335784253414631,1.0809560799500788
2015-06-29,0.0671467819793381,1.2858137555411768,-0.05952631117698437,1.1893811136676196,-0.0671467819793381,1.0083733577204308
2015-06-30,-0.04917878784464358,1.222578993649693,-0.05952631117698437,1.1893811136676196,0.04917878784464358,1.0579639371479548
2015-07-01,-0.03409926732080548,1.1808899457244306,-0.03409926732080548,1.1488240891263501,-0.03409926732080548,1.0218881420393748
2015-07-02,-0.054060226590770144,1.1170507676798056,-0.054060226590770144,1.0867183985552444,-0.054060226590770144,0.9666446375303052
2015-07-03,0.028981602771793513,1.1494246893046287,0.028981602771793513,1.1182132395069722,0.028981602771793513,0.9946595484366928
2015-07-06,-0.017640076858110754,1.129148749442685,-0.017640076858110754,1.0984878720183122,-0.017640076858110754,0.9771136775546158
2015-07-07,-0.06745540513276149,1.0529815630938777,-0.06745540513276149,1.024388927577892,-0.06745540513276149,0.9112020785744067
2015-07-08,0.06404215081063191,1.1204167671583507,0.06404215081063191,1.0899929977665768,0.06404215081063191,0.9695574195094302
2015-07-09,0.05360436940811897,1.1804760014361573,0.05360436940811897,1.1484213850711193,0.05360436940811897,1.0215299335871963
2015-07-10,0.025631087811024855,1.210732885487775,0.025631087811024855,1.177856674435936,0.025631087811024855,1.0477128570165601
2015-07-13,-0.023662691845000916,1.182083686311869,0.025631087811024855,1.177856674435936,0.023662691845000916,1.0725045634941885
2015-07-14,-0.0353562837998469,1.1402896000234575,0.025631087811024855,1.177856674435936,0.0353562837998469,1.11042433921772
2015-07-14,-0.0353562837998469,1.1402896000234575,0.025631087811024855,1.177856674435936,0.0353562837998469,1.1496848172933591
2015-07-14,-0.0353562837998469,1.1402896000234575,0.025631087811024855,1.177856674435936,0.0353562837998469,1.11042433921772
2015-07-14,-0.0353562837998469,1.1402896000234575,0.025631087811024855,1.177856674435936,0.0353562837998469,1.1496848172933591
2015-07-15,0.00771335083797009,1.149085053765327,0.025631087811024855,1.177856674435936,-0.00771335083797009,1.140816894944488
2015-07-16,0.03856051832267604,1.1933943690353581,0.025631087811024855,1.177856674435936,-0.03856051832267604,1.0968264041641627
2015-07-17,0.0021959315095985144,1.1960149813337002,0.025631087811024855,1.177856674435936,-0.0021959315095985144,1.094417848502699
2015-07-20,0.0012963717837664035,1.1975654614084632,0.025631087811024855,1.177856674435936,-0.0012963717837664035,1.0929990760842496
2015-07-21,-0.0021232088088597445,1.1950227798716146,0.025631087811024855,1.177856674435936,0.0021232088088597445,1.0953197413506672
2015-07-22,0.022526097381279975,1.2219419793838506,0.025631087811024855,1.177856674435936,-0.022526097381279975,1.0706464621933638
2015-07-23,-0.017532279180061283,1.2005185514594563,0.025631087811024855,1.177856674435936,0.017532279180061283,1.089417334871683
2015-07-24,-0.08561385043579584,1.0977375357494081,-0.08561385043579584,1.077015829275974,-0.08561385043579584,0.9961481221018154
2015-07-27,-0.002000350168645082,1.0955416762846437,-0.08561385043579584,1.077015829275974,0.002000350168645082,0.9981407671658571
2015-07-28,0.03129981675071347,1.1298319299951225,-0.08561385043579584,1.077015829275974,-0.03129981675071347,0.9668991440621492
2015-07-29,-0.02925094426641961,1.096783279180414,-0.08561385043579584,1.077015829275974,0.02925094426641961,0.9951818570363598
2015-07-30,0.00033744719246309174,1.097153385618714,-0.08561385043579584,1.077015829275974,-0.00033744719246309174,0.9948460357127126
2015-07-31,0.003284539602058656,1.1007570293633113,-0.08561385043579584,1.077015829275974,-0.003284539602058656,0.9915784245104631
2015-08-03,0.031055808164731857,1.1349419285031985,-0.08561385043579584,1.077015829275974,-0.031055808164731857,0.9607841551785791
2015-08-04,-0.020580648877194685,1.111584087176668,-0.020580648877194685,1.0548501446584644,-0.020580648877194685,0.9410105938340766
2015-08-05,-0.009063643179996639,1.1015090856459364,-0.009063643179996639,1.0452893593389123,-0.009063643179996639,0.9324816095829678
2015-08-06,0.019597105482895172,1.1230954753877072,0.019597105482895172,1.065774005174025,0.019597105482895172,0.9507555500468251
2015-08-07,0.045411391530282064,1.1740968037464266,0.045411391530282064,1.1141722858057794,0.045411391530282064,0.9939306825795902
2015-08-10,-0.004332473158738082,1.169010060858435,0.045411391530282064,1.1141722858057794,0.004332473158738082,0.9982368605835126
2015-08-11,-0.012428598814971159,1.1544809038013606,0.045411391530282064,1.1141722858057794,0.012428598814971159,1.0106435460460215
2015-08-11,-0.012428598814971159,1.1544809038013606,0.045411391530282064,1.1141722858057794,0.012428598814971159,1.0232044292247675
2015-08-11,-0.012428598814971159,1.1544809038013606,0.045411391530282064,1.1141722858057794,0.012428598814971159,1.0106435460460215
2015-08-11,-0.012428598814971159,1.1544809038013606,0.045411391530282064,1.1141722858057794,0.012428598814971159,1.0232044292247675
2015-08-12,0.014774635318979712,1.1715379381377518,0.045411391530282064,1.1141722858057794,-0.014774635318979712,1.0080869569262068
2015-08-13,-0.00047184822926871206,1.1709851500361204,0.045411391530282064,1.1141722858057794,0.00047184822926871206,1.0085626209717813
2015-08-14,0.0010634730480123533,1.1722304611828065,0.045411391530282064,1.1141722858057794,-0.0010634730480123533,1.007490041807145
2015-08-17,-0.06190971511833332,1.0996580072779465,-0.06190971511833332,1.0451941969988015,-0.06190971511833332,0.945116620334307
2015-08-18,0.015873714210458134,1.1171136642147186,-0.06190971511833332,1.0451941969988015,-0.015873714210458134,0.9301141092075661
2015-08-19,-0.03208369692288404,1.081272527983641,-0.06190971511833332,1.0451941969988015,0.03208369692288404,0.9599556083910799
2015-08-20,-0.04570527658439316,1.0318526680290427,-0.06190971511833332,1.0451941969988015,0.04570527658439316,1.0038306449813335
2015-08-21,-0.08747693782577681,0.9415893563425043,-0.08747693782577681,0.9537638092120746,-0.08747693782577681,0.9160186140626919
2015-08-24,-0.07101363801971605,0.8747236706279803,-0.07101363801971605,0.8860335713083828,-0.07101363801971605,0.8509687997843219
2015-08-25,-0.005663823767553144,0.8697693899122362,-0.005663823767553144,0.8810152333083564,-0.005663823767553144,0.8461490624706574
2015-08-26,0.05947251075125948,0.921496759304908,-0.005663823767553144,0.8810152333083564,-0.05947251075125948,0.795826453255703
2015-08-27,0.042627652066086874,0.9607780025405843,-0.005663823767553144,0.8810152333083564,-0.042627652066086874,0.7619022401013309
2015-08-28,0.007255392812997474,0.9677488243551033,0.007255392812997474,0.8874073449002432,0.007255392812997474,0.7674301401383687
2015-08-31,-0.001322784052295356,0.9664687016436189,-0.001322784052295356,0.8862334966165194,-0.001322784052295356,0.766414995787743
2015-09-01,0.0011151123677000108,0.9675464228458166,-0.001322784052295356,0.8862334966165194,-0.0011151123677000108,0.7655603569471493
2015-09-02,-0.03426992400511508,0.9343886804634696,-0.001322784052295356,0.8862334966165194,0.03426992400511508,0.791796052201057
2015-09-07,0.025700257038564933,0.9584027097253063,-0.001322784052295356,0.8862334966165194,-0.025700257038564933,0.7714466901373689
2015-09-08,0.01958057701636351,0.9771687877957741,0.01958057701636351,0.9035864598515003,-0.01958057701636351,0.7563413188071154
2015-09-08,0.01958057701636351,0.9771687877957741,0.01958057701636351,0.9035864598515003,-0.01958057701636351,0.7415317193635548
2015-09-08,0.01958057701636351,0.9771687877957741,0.01958057701636351,0.9035864598515003,-0.01958057701636351,0.7563413188071154
2015-09-08,0.01958057701636351,0.9771687877957741,0.01958057701636351,0.9035864598515003,-0.01958057701636351,0.7415317193635548
2015-09-09,-0.012280273493520233,0.9651688878323104,-0.012280273493520233,0.8924901709994821,-0.012280273493520233,0.73242550704565
2015-09-10,-0.003089504554049771,0.9621869941579253,-0.003089504554049771,0.8897328185517346,-0.003089504554049771,0.7301626751061303
2015-09-11,-0.019734805438762715,0.9431984210325107,-0.019734805438762715,0.8721741144851342,-0.019734805438762715,0.7157530567742643
2015-09-14,-0.039285164932574834,0.9061447154981044,-0.039285164932574834,0.8379106105476632,-0.039285164932574834,0.6876345798878927
2015-09-15,0.04981121471424732,0.951280884483961,0.04981121471424732,0.879647955880999,0.04981121471424732,0.7218864935916297
2015-09-16,-0.021832691677058813,0.9305118622347428,-0.021832691677058813,0.8604428732758941,-0.021832691677058813,0.7061257683512105
2015-09-17,0.004409825818274982,0.9346152574690367,0.004409825818274982,0.8642372764736168,0.004409825818274982,0.7092396599954349
2015-09-18,0.017523442816186563,0.9509929344884309,0.017523442816186563,0.879381688967519,0.017523442816186563,0.7216679806203365
2015-09-21,0.00930501948358331,0.9598419422725958,0.00930501948358331,0.8875643527168682,0.00930501948358331,0.728383115240687
2015-09-22,-0.022761849998352846,0.9379941639604593,0.00930501948358331,0.8875643527168682,0.022761849998352846,0.7449624624511285
2015-09-23,0.00673350132660544,0.9443101489078353,0.00673350132660544,0.8935407684633349,0.00673350132660544,0.7499786681803144
2015-09-24,-0.01614846713352225,0.9290609875043456,-0.01614846713352225,0.8791114547313424,-0.01614846713352225,0.7378676623063618
2015-09-25,0.0033419438175956717,0.932165857127705,0.0033419438175956717,0.8820493958224594,0.0033419438175956717,0.7403335745786104
2015-09-28,-0.019704865533365923,0.9137976542582088,-0.019704865533365923,0.8646687310839912,-0.019704865533365923,0.7257454010417027
2015-09-29,0.007579176951294064,0.9207234883775092,0.007579176951294064,0.8712222084011277,0.007579176951294064,0.7312459538577857
2015-09-30,0.0292026328873638,0.9476110383993706,0.0292026328873638,0.8966641907163843,0.0292026328873638,0.7526002609986647
2015-10-08,0.013236504855782538,0.960154096510537,0.0292026328873638,0.8966641907163843,-0.013236504855782538,0.7426384639894927
2015-10-09,0.03220771470834305,0.9910784657269952,0.03220771470834305,0.9255436951601649,0.03220771470834305,0.7665571517691084
2015-10-12,-0.0007687168470376093,0.9903166070136546,0.03220771470834305,0.9255436951601649,0.0007687168470376093,0.7671464171658905
2015-10-13,-0.011300729445155477,0.979125306972749,0.03220771470834305,0.9255436951601649,0.011300729445155477,0.7758157312711026
2015-10-14,0.023693703987855308,1.0023244121631794,0.023693703987855308,0.9474732535011157,0.023693703987855308,0.7941976795569616
2015-10-15,0.013551134774859142,1.0159070453605341,0.023693703987855308,0.9474732535011157,-0.013551134774859142,0.7834353997634048
2015-10-16,3.3049757173442273e-05,1.0159406208416941,0.023693703987855308,0.9474732535011157,-3.3049757173442273e-05,0.7834095074136815
2015-10-19,0.012314192865161111,1.0284511095862903,0.012314192865161111,0.95914062187931,0.012314192865161111,0.7930565631803744
2015-10-20,-0.02919423684924971,0.9984262643051545,0.012314192865161111,0.95914062187931,0.02919423684924971,0.8162092443207143
2015-10-21,0.014764107115217362,1.0131671366180022,0.012314192865161111,0.95914062187931,-0.014764107115217362,0.8041586436091327
2015-10-22,0.013252021777971912,1.0265936495771895,0.012314192865161111,0.95914062187931,-0.013252021777971912,0.7935019157510801
2015-10-23,0.005045864867538663,1.0317737024068292,0.012314192865161111,0.95914062187931,-0.005045864867538663,0.7894980123120671
2015-10-26,0.0010080904952831649,1.0328138236695086,0.012314192865161111,0.95914062187931,-0.0010080904952831649,0.7887021268698103
2015-10-27,-0.01891505181053388,1.0132780966841641,0.012314192865161111,0.95914062187931,0.01891505181053388,0.803620468462631
2015-10-28,0.0023792313692008182,1.0156889197175192,0.012314192865161111,0.95914062187931,-0.0023792313692008182,0.8017084694351329
2015-10-29,0.00021857713164696868,1.0159109260882366,0.012314192865161111,0.95914062187931,-0.00021857713164696868,0.8015332342974666
2015-10-30,-0.016444596538141565,0.9992046807900258,0.012314192865161111,0.95914062187931,0.016444596538141565,0.8147141249474
2015-11-02,-0.003012000446610208,0.9961950758452313,-0.003012000446610208,0.9562516898978476,-0.003012000446610208,0.8122602056391988
2015-11-03,0.04704814412103664,1.0430642053462647,0.04704814412103664,1.0012415572201463,0.04704814412103664,0.8504755408578947
2015-11-03,0.04704814412103664,1.0430642053462647,0.04704814412103664,1.0012415572201463,0.04704814412103664,0.8904888366755935
2015-11-03,0.04704814412103664,1.0430642053462647,0.04704814412103664,1.0012415572201463,0.04704814412103664,0.8504755408578947
2015-11-03,0.04704814412103664,1.0430642053462647,0.04704814412103664,1.0012415572201463,0.04704814412103664,0.8904888366755935
2015-11-03,0.04704814412103664,1.0430642053462647,0.04704814412103664,1.0483481143042108,0.04704814412103664,0.8504755408578947
2015-11-03,0.04704814412103664,1.0430642053462647,0.04704814412103664,1.0483481143042108,0.04704814412103664,0.8904888366755935
2015-11-03,0.04704814412103664,1.0430642053462647,0.04704814412103664,1.0483481143042108,0.04704814412103664,0.8504755408578947
2015-11-03,0.04704814412103664,1.0430642053462647,0.04704814412103664,1.0483481143042108,0.04704814412103664,0.8904888366755935
2015-11-03,0.04704814412103664,1.0430642053462647,0.04704814412103664,1.0012415572201463,0.04704814412103664,0.8504755408578947
2015-11-03,0.04704814412103664,1.0430642053462647,0.04704814412103664,1.0012415572201463,0.04704814412103664,0.8904888366755935
2015-11-03,0.04704814412103664,1.0430642053462647,0.04704814412103664,1.0012415572201463,0.04704814412103664,0.8504755408578947
2015-11-03,0.04704814412103664,1.0430642053462647,0.04704814412103664,1.0012415572201463,0.04704814412103664,0.8904888366755935
2015-11-03,0.04704814412103664,1.0430642053462647,0.04704814412103664,1.0483481143042108,0.04704814412103664,0.8504755408578947
2015-11-03,0.04704814412103664,1.0430642053462647,0.04704814412103664,1.0483481143042108,0.04704814412103664,0.8904888366755935
2015-11-03,0.04704814412103664,1.0430642053462647,0.04704814412103664,1.0483481143042108,0.04704814412103664,0.8504755408578947
2015-11-03,0.04704814412103664,1.0430642053462647,0.04704814412103664,1.0483481143042108,0.04704814412103664,0.8904888366755935
2015-11-04,0.021339725917688623,1.0653229096029055,0.021339725917688623,1.0707195757297885,0.021339725917688623,0.9094916243830121
2015-11-05,0.023584704429720604,1.0904482355481,0.021339725917688623,1.0707195757297885,-0.023584704429720604,0.8880415332406323
2015-11-06,0.012384964213519645,1.1039533979220588,0.021339725917688623,1.0707195757297885,-0.012384964213519645,0.877043170631328
2015-11-09,-0.0018531621571309387,1.1019075932617934,0.021339725917688623,1.0707195757297885,0.0018531621571309387,0.8786684738453121
2015-11-10,0.0001063852572260604,1.102024819984542,0.021339725917688623,1.0707195757297885,-0.0001063852572260604,0.8785749964737056
2015-11-11,-0.009996124576666099,1.0910088425973985,-0.009996124576666099,1.0600165294641184,-0.009996124576666099,0.8697926513590105
