,windAReturn,windACumprod,LongReturn,LongCumprod,LongShortReturn,LongShortCumprod
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0987876063290878,0.0020451207812761663,1.0076212245759895
2015-03-25,-0.005603210184601415,1.1871944159028545,-0.005603210184601415,1.092630868422591,-0.005603210184601415,1.0019753110682248
2015-03-26,0.008924998261185868,1.197790124000477,0.008924998261185868,1.1023825970233805,0.008924998261185868,1.0109179389772598
2015-03-27,0.018902651233461798,1.2204315329653428,0.018902651233461798,1.1232205507807513,0.018902651233461798,1.030026968203397
2015-03-30,-0.0027463878939216757,1.2170797545778465,-0.0027463878939216757,1.1201357514578831,-0.0027463878939216757,1.0271981146075102
2015-03-31,0.023170466470169293,1.2452800602228142,0.023170466470169293,1.1460898193290758,0.023170466470169293,1.0509987740802447
2015-04-01,0.012385095617962305,1.2607029728398156,0.012385095617962305,1.1602842513282396,0.012385095617962305,1.0640154943915896
2015-04-02,0.01659138626376766,1.2816197828260811,0.01659138626376766,1.1795349755177928,0.01659138626376766,1.0816689864496742
2015-04-03,0.023764969843487638,1.31207743831576,0.023764969843487638,1.2075665886403122,0.023764969843487638,1.1073748172932867
2015-04-07,-0.00031589329757364393,1.3116629618470985,-0.00031589329757364393,1.2071851264485869,-0.00031589329757364393,1.1070250050106019
2015-04-08,-0.008492791721008586,1.3005232815039698,-0.008492791721008586,1.1969327546009596,-0.008492791721008586,1.0976232722130983
2015-04-09,0.02502079098307375,1.3330634026991017,0.02502079098307375,1.226880958874625,0.02502079098307375,1.1250866746852997
2015-04-10,0.020836821698516195,1.3608402071339603,0.020836821698516195,1.2524452586600001,0.020836821698516195,1.1485299051210938
2015-04-13,0.0020220590416035744,1.3635919063789732,0.0020220590416035744,1.254977776919387,0.0020220590416035744,1.150852300400296
2015-04-14,-0.027780457253724022,1.325710699712288,-0.027780457253724022,1.2201139204333045,-0.027780457253724022,1.1188810972636756
2015-04-15,0.021986345124969997,1.354858232692028,0.021986345124969997,1.2469397661797312,0.021986345124969997,1.14348120322192
2015-04-16,0.013084065231922848,1.3725852861885781,0.013084065231922848,1.2632548074207055,0.013084065231922848,1.1584425858763532
2015-04-17,-0.018982859065058477,1.3465296931460873,-0.018982859065058477,1.2392746194481807,-0.018982859065058477,1.1364520335337005
2015-04-20,0.03173010932720177,1.389255227521936,0.03173010932720177,1.2785969386096978,0.03173010932720177,1.1725117808028456
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3162676514348177,0.029462539513102293,1.2070569554743273
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3162676514348177,0.029462539513102293,1.2426199187195546
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3162676514348177,0.029462539513102293,1.2070569554743273
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3162676514348177,0.029462539513102293,1.2426199187195546
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3550482391250345,0.029462539513102293,1.2070569554743273
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3550482391250345,0.029462539513102293,1.2426199187195546
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3550482391250345,0.029462539513102293,1.2070569554743273
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3550482391250345,0.029462539513102293,1.2426199187195546
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3162676514348177,0.029462539513102293,1.2070569554743273
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3162676514348177,0.029462539513102293,1.2426199187195546
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3162676514348177,0.029462539513102293,1.2070569554743273
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3162676514348177,0.029462539513102293,1.2426199187195546
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3550482391250345,0.029462539513102293,1.2070569554743273
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3550482391250345,0.029462539513102293,1.2426199187195546
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3550482391250345,0.029462539513102293,1.2070569554743273
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3550482391250345,0.029462539513102293,1.2426199187195546
2015-04-22,0.0064422930965322145,1.4393998933333785,0.0064422930965322145,1.3637778570414179,0.0064422930965322145,1.250625240443535
2015-04-23,-0.0034528364733910077,1.4344298808818818,-0.0034528364733910077,1.3590689551150221,-0.0034528364733910077,1.2463070359987882
2015-04-24,0.016387688580411286,1.4579368710602105,0.016387688580411286,1.3813409539107522,0.016387688580411286,1.2667311275803117
2015-04-27,-0.022602603157904855,1.424983702534359,-0.022602603157904855,1.3501190525037456,-0.022602603157904855,1.2380997065958486
2015-04-28,0.015544146919512114,1.4471338585644635,0.015544146919512114,1.3711055014146964,0.015544146919512114,1.2573449103361793
2015-04-29,0.0005181421440272338,1.4478836796046346,0.0005181421440272338,1.371815928958887,0.0005181421440272338,1.2579963937238026
2015-04-30,0.008824911931109236,1.460661125563636,0.008824911931109236,1.3839220837176418,0.008824911931109236,1.2690981011080682
2015-05-04,-0.03700266622678894,1.4066127694639587,-0.03700266622678894,1.3327132767699557,-0.03700266622678894,1.2221380876637147
2015-05-05,-0.009734277403293135,1.3929204105669821,-0.009734277403293135,1.3197402760348251,-0.009734277403293135,1.210241456493266
2015-05-06,-0.020568055036221722,1.364270746901364,-0.020568055036221722,1.2925957854038224,-0.020568055036221722,1.1853491436089953
2015-05-07,0.033927414138379186,1.4105569255283625,0.033927414138379186,1.3364502179287414,0.033927414138379186,1.2255649749027908
2015-05-08,0.04138430102970636,1.4689318379539653,0.04138430102970636,1.391758276058721,0.04138430102970636,1.2762841247556325
2015-05-11,0.020679392528915264,1.4993084560292362,0.020679392528915264,1.4205389917547058,0.020679392528915264,1.3026769051498772
2015-05-12,0.001872345806706921,1.5021156799298427,0.001872345806706921,1.4231987319791815,0.001872345806706921,1.3051159667907286
2015-05-13,0.00147282828787354,1.5043280383949018,0.00147282828787354,1.425294859330906,0.00147282828787354,1.3070381785055734
2015-05-14,-0.011056989631385905,1.4876946988721662,-0.011056989631385905,1.4095353888496165,-0.011056989631385905,1.2925862709180118
2015-05-15,0.009861780376231755,1.5023660172593278,0.009861780376231755,1.423435917286978,0.009861780376231755,1.3053334728391377
2015-05-18,0.03173531121749695,1.550044070379644,0.03173531121749695,1.4686090991202434,0.03173531121749695,1.346758636842304
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.490773375315033,0.01509201884154665,1.3670839435645437
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.490773375315033,0.01509201884154665,1.3877160001987956
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.490773375315033,0.01509201884154665,1.3670839435645437
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.490773375315033,0.01509201884154665,1.3877160001987956
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5132721551837636,0.01509201884154665,1.3670839435645437
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5132721551837636,0.01509201884154665,1.3877160001987956
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5132721551837636,0.01509201884154665,1.3670839435645437
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5132721551837636,0.01509201884154665,1.3877160001987956
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.490773375315033,0.01509201884154665,1.3670839435645437
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.490773375315033,0.01509201884154665,1.3877160001987956
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.490773375315033,0.01509201884154665,1.3670839435645437
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.490773375315033,0.01509201884154665,1.3877160001987956
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5132721551837636,0.01509201884154665,1.3670839435645437
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5132721551837636,0.01509201884154665,1.3877160001987956
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5132721551837636,0.01509201884154665,1.3670839435645437
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5132721551837636,0.01509201884154665,1.3877160001987956
2015-05-20,0.030246824869312183,1.6210288491078042,0.030246824869312183,1.5590438330412135,0.030246824869312183,1.429690003025151
2015-05-21,0.02010839044665058,1.6536251301309486,0.02010839044665058,1.590393695159449,0.02010839044665058,1.4584387678236537
2015-05-22,0.02758244053047254,1.6992361469424804,0.02758244053047254,1.634260634676223,0.02758244053047254,1.4986660684044852
2015-05-25,0.03212119989723661,1.75381765089103,0.03212119989723661,1.6867550472068427,0.03212119989723661,1.5468050207669113
2015-05-26,0.008176854153559399,1.768158362034304,0.008176854153559399,1.7005473972206333,0.008176854153559399,1.5594530198257157
2015-05-27,-0.06586599481406141,1.6516968525301132,-0.06586599481406141,1.5885391511742335,-0.06586599481406141,1.4567380953091027
2015-05-28,0.008488257664807763,1.6657168809985408,0.008488257664807763,1.6020230808000353,0.008488257664807763,1.4691032636122277
2015-05-29,0.05488120833683485,1.7571334361748043,0.05488120833683485,1.68994404325784,0.05488120833683485,1.5497294258908543
2015-06-01,0.031991564210944956,1.813346883325389,0.031991564210944956,1.7440079966306272,0.031991564210944956,1.5993076943288325
2015-06-02,0.002930747122834365,1.8186613444863955,0.002930747122834365,1.7491192430489526,0.002930747122834365,1.6039948607525136
2015-06-03,0.0012204927292278622,1.820881007434269,0.0012204927292278622,1.7512540303676465,0.0012204927292278622,1.6059525248177808
2015-06-04,0.01385113442457464,1.8461022750393958,0.01385113442457464,1.7755108853538468,0.01385113442457464,1.628196789118517
2015-06-05,0.0008761952045763799,1.8477198209999428,0.0008761952045763799,1.777066579477267,0.0008761952045763799,1.6296234073372493
2015-06-08,-0.002711279169712588,1.8427101367378005,-0.002711279169712588,1.772248455877138,-0.002711279169712588,1.6252050433384597
2015-06-09,0.012446695837030175,1.8656457893255882,0.012446695837030175,1.7943070933550873,0.012446695837030175,1.645433476185701
2015-06-10,0.01174387023952983,1.887555691388353,0.01174387023952983,1.8153792030293174,0.01174387023952983,1.6647572334178045
2015-06-11,0.012917904129707614,1.9119389548491919,0.012917904129707614,1.838830097533115,0.012917904129707614,1.686262407758333
2015-06-12,-0.021653249568219013,1.8705392635006424,-0.021653249568219013,1.799013450517678,-0.021653249568219013,1.649749347005636
2015-06-15,-0.039537733446997625,1.7965823806982106,-0.039537733446997625,1.7278845362435467,-0.039537733446997625,1.5845219970693687
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7620455113493083,0.01977040386045026,1.6158486368771974
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7620455113493083,0.01977040386045026,1.6477946170056177
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7620455113493083,0.01977040386045026,1.6158486368771974
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7620455113493083,0.01977040386045026,1.6477946170056177
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7968818627291778,0.01977040386045026,1.6158486368771974
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7968818627291778,0.01977040386045026,1.6477946170056177
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7968818627291778,0.01977040386045026,1.6158486368771974
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7968818627291778,0.01977040386045026,1.6477946170056177
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7620455113493083,0.01977040386045026,1.6158486368771974
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7620455113493083,0.01977040386045026,1.6477946170056177
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7620455113493083,0.01977040386045026,1.6158486368771974
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7620455113493083,0.01977040386045026,1.6477946170056177
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7968818627291778,0.01977040386045026,1.6158486368771974
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7968818627291778,0.01977040386045026,1.6477946170056177
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7968818627291778,0.01977040386045026,1.6158486368771974
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7968818627291778,0.01977040386045026,1.6477946170056177
2015-06-17,-0.04001503134964368,1.7587899393770268,-0.04001503134964368,1.7249795786604636,-0.04001503134964368,1.5818580637483637
2015-06-18,-0.07005539883844192,1.6355772087009302,-0.07005539883844192,1.6041354462892372,-0.07005539883844192,1.4710403661866667
2015-06-19,0.017259039359850403,1.6638057001219737,0.017259039359850403,1.6318212830952743,0.017259039359850403,1.4964291097666111
2015-06-23,0.023995749752353968,1.7037299653386406,0.023995749752353968,1.6709780582449936,0.023995749752353968,1.5323370482067085
2015-06-24,-0.040292556182585426,1.635082329990279,-0.040292556182585426,1.6036500809532896,-0.040292556182585426,1.4705952716011825
2015-06-25,-0.08809145348942982,1.491045550966552,-0.08809145348942982,1.4623822144336727,-0.08809145348942982,1.3410483966311515
2015-06-26,-0.0590551016184474,1.4029917044364884,-0.0590551016184474,1.376021084155282,-0.0590551016184474,1.2618526472928429
2015-06-29,0.062349977544734037,1.4904682057035514,0.062349977544734037,1.4618159678534444,0.062349977544734037,1.3405291315163148
2015-06-30,-0.05968509002507483,1.4015094766666232,-0.05968509002507483,1.3745673502120197,-0.05968509002507483,1.2605195296205283
2015-07-01,-0.06048216428798392,1.316743150247706,-0.06048216428798392,1.2914305419115977,-0.06048216428798392,1.1842805803418073
2015-07-02,-0.06834894369827071,1.226745146806342,-0.06834894369827071,1.2031626285122548,-0.06834894369827071,1.1033362536330698
2015-07-03,-0.010158592018115087,1.2142831433497336,-0.010158592018115087,1.1909401902377559,-0.010158592018115087,1.092127910773616
2015-07-06,-0.05198169606066105,1.1511626460605437,-0.05198169606066105,1.129033099242391,-0.05198169606066105,1.0353572496564172
2015-07-07,-0.07677633192348687,1.06278060064868,-0.07677633192348687,1.0423500792623541,-0.07677633192348687,0.9558663177974076
2015-07-08,0.08647546533519224,1.1546850476389896,0.08647546533519224,1.1324877874087407,0.08647546533519224,1.0385253024271752
2015-07-09,0.07659995086385107,1.2431338655513597,0.07659995086385107,1.2192362962781615,0.07659995086385107,1.1180762895639629
2015-07-10,0.054853682205674215,1.3113243355514255,0.054853682205674215,1.286115896607827,0.054853682205674215,1.179406891033404
2015-07-13,0.004059807286251882,1.3166480596435366,0.004059807286251882,1.2913372792958397,0.004059807286251882,1.184195055723077
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2230423350615165,-0.052886991903125624,1.1215665413993292
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2230423350615165,-0.052886991903125624,1.0622502608055262
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2230423350615165,-0.052886991903125624,1.1215665413993292
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2230423350615165,-0.052886991903125624,1.0622502608055262
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.158359304989938,-0.052886991903125624,1.1215665413993292
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.158359304989938,-0.052886991903125624,1.0622502608055262
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.158359304989938,-0.052886991903125624,1.1215665413993292
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.158359304989938,-0.052886991903125624,1.0622502608055262
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2230423350615165,-0.052886991903125624,1.1215665413993292
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2230423350615165,-0.052886991903125624,1.0622502608055262
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2230423350615165,-0.052886991903125624,1.1215665413993292
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2230423350615165,-0.052886991903125624,1.0622502608055262
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.158359304989938,-0.052886991903125624,1.1215665413993292
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.158359304989938,-0.052886991903125624,1.0622502608055262
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.158359304989938,-0.052886991903125624,1.1215665413993292
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.158359304989938,-0.052886991903125624,1.0622502608055262
2015-07-15,0.014056209770679562,1.2645428018344622,0.014056209770679562,1.1746414463706953,0.014056209770679562,1.0771814733003677
2015-07-16,0.057856204493983654,1.337704448768792,0.014056209770679562,1.1746414463706953,-0.057856204493983654,1.0148598417039711
2015-07-17,0.01573398169843432,1.3587518660836342,0.014056209770679562,1.1746414463706953,-0.01573398169843432,0.9988920555281249
2015-07-20,0.013658428193700889,1.3773102808795945,0.013658428193700889,1.1906852022192944,0.013658428193700889,1.012535350941814
2015-07-21,0.00858060127216076,1.38912843122787,0.00858060127216076,1.2009019971802002,0.00858060127216076,1.0212235130622132
2015-07-22,0.032724244516486145,1.4345866096761737,0.032724244516486145,1.2402006077762615,0.032724244516486145,1.054642281009646
2015-07-23,-0.016672951962884874,1.410667816046445,-0.016672951962884874,1.2195228026184672,-0.016672951962884874,1.037058280920345
2015-07-24,-0.09107244280366711,1.2821948520545812,-0.09107244280366711,1.108457881929229,-0.09107244280366711,0.9426108499471576
2015-07-27,-0.022703116902036746,1.2530850324371963,-0.022703116902036746,1.0832924330548057,-0.022703116902036746,0.9212106456276791
2015-07-28,0.04802373447336694,1.3132628553075105,0.04802373447336694,1.1353161812168373,0.04802373447336694,0.9654506210673417
2015-07-29,-0.032815509711505264,1.2701674653254078,-0.032815509711505264,1.0980602020464871,-0.032815509711505264,0.9337688668357276
2015-07-30,-0.011631457375569587,1.2553935665926401,-0.011631457375569587,1.085288161610574,-0.011631457375569587,0.9229077740624939
2015-07-31,-0.024695654476373896,1.2243908008402056,-0.024695654476373896,1.0584862601641403,-0.024695654476373896,0.9001159625606873
2015-08-03,0.05375743786273901,1.2902109132360822,0.05375743786273901,1.115387769523477,0.05375743786273901,0.9485038904873029
2015-08-04,-0.015434997366188474,1.2702965111884557,-0.015434997366188474,1.0981717622386034,-0.015434997366188474,0.9338637354358118
2015-08-05,-0.007630061093574114,1.2606040712011337,-0.007630061093574114,1.089792644601485,-0.007630061093574114,0.9267382980813632
2015-08-06,0.032485845371210686,1.3015558601324924,0.032485845371210686,1.1251954799406916,0.032485845371210686,0.9568441751324134
2015-08-07,0.056845695005596664,1.375543707590331,0.056845695005596664,1.189157999015076,0.056845695005596664,1.0112366472798722
2015-08-10,0.002712557191743681,1.379274948566913,0.002712557191743681,1.1923836580974239,0.002712557191743681,1.013979684520006
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.1748096331984739,-0.014738565712139384,0.9990350783089335
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.1748096331984739,-0.014738565712139384,0.984310734158545
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.1748096331984739,-0.014738565712139384,0.9990350783089335
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.1748096331984739,-0.014738565712139384,0.984310734158545
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.157494624220324,-0.014738565712139384,0.9990350783089335
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.157494624220324,-0.014738565712139384,0.984310734158545
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.157494624220324,-0.014738565712139384,0.9990350783089335
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.157494624220324,-0.014738565712139384,0.984310734158545
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.1748096331984739,-0.014738565712139384,0.9990350783089335
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.1748096331984739,-0.014738565712139384,0.984310734158545
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.1748096331984739,-0.014738565712139384,0.9990350783089335
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.1748096331984739,-0.014738565712139384,0.984310734158545
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.157494624220324,-0.014738565712139384,0.9990350783089335
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.157494624220324,-0.014738565712139384,0.984310734158545
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.157494624220324,-0.014738565712139384,0.9990350783089335
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.157494624220324,-0.014738565712139384,0.984310734158545
2015-08-12,0.025106814677906764,1.3930652298784254,0.025106814677906764,1.186555627241297,0.025106814677906764,1.0090236413465379
2015-08-13,0.005835249856222857,1.4011941135607826,0.005835249856222857,1.193479475794557,0.005835249856222857,1.0149115464046308
2015-08-14,0.012356305632453157,1.4185076962783338,0.012356305632453157,1.2082264729635346,0.012356305632453157,1.027452103661912
2015-08-17,-0.07925389698665275,1.3060854334427168,-0.07925389698665275,1.112469816538736,-0.07925389698665275,0.9460225204795711
2015-08-18,0.023630337460488482,1.3369486729871964,0.023630337460488482,1.138757853718154,0.023630337460488482,0.9683773518837253
2015-08-19,-0.03817107583212165,1.2859159038069479,-0.03817107583212165,1.0952902413294543,-0.03817107583212165,0.9314133465508625
2015-08-20,-0.05905549010891553,1.2099755098687794,-0.05905549010891553,1.030607339316231,-0.05905549010891553,0.8764082748763161
2015-08-21,-0.09701481731511563,1.092589956823096,-0.05905549010891553,1.030607339316231,0.09701481731511563,0.9614328635568977
2015-08-24,-0.08731349008462919,0.9971921144614571,-0.05905549010891553,1.030607339316231,0.08731349008462919,1.0453789223561096
2015-08-25,-0.029770200419757198,0.967505505356938,-0.05905549010891553,1.030607339316231,0.029770200419757198,1.076500062389241
2015-08-26,0.05542430466044013,1.021128825246494,-0.05905549010891553,1.030607339316231,-0.05542430466044013,1.016835794964397
2015-08-27,0.06383527576350323,1.086312865396166,-0.05905549010891553,1.030607339316231,-0.06383527576350323,0.9519258015866436
2015-08-28,-0.021704268996007414,1.062735238751784,-0.021704268996007414,1.008238760394452,-0.021704268996007414,0.9312649479247671
2015-08-31,-0.04092448878942223,1.0192433423873628,-0.04092448878942223,0.9669771045476283,-0.04092448878942223,0.8931534060034381
2015-09-01,-0.018145921105472085,1.000748233109124,-0.018145921105472085,0.9494304142977092,-0.018145921105472085,0.876946314763016
2015-09-02,-0.01146081240012764,0.9892788453497011,-0.01146081240012764,0.9385491704324678,-0.01146081240012764,0.8668957975645338
2015-09-07,0.04295892363805942,1.0317771997238265,-0.01146081240012764,0.9385491704324678,-0.04295892363805942,0.8296548871948044
