,windAReturn,windACumprod,LongReturn,LongCumprod,LongShortReturn,LongShortCumprod
2015-04-02,0.01659138626376766,1.2816197828260811,0.01659138626376766,1.1584730386653412,0.01659138626376766,1.043052618615332
2015-04-03,0.023764969843487638,1.31207743831576,0.023764969843487638,1.1860041154937166,0.023764969843487638,1.0678407326418962
2015-04-07,-0.00031589329757364393,1.3116629618470985,-0.00031589329757364393,1.1856294647427374,-0.00031589329757364393,1.0675034089115785
2015-04-08,-0.008492791721008586,1.3005232815039698,-0.008492791721008586,1.1755601606403865,-0.008492791721008586,1.0584373247982257
2015-04-09,0.02502079098307375,1.3330634026991017,0.02502079098307375,1.2049736057077982,0.02502079098307375,1.0849202638706859
2015-04-10,0.020836821698516195,1.3608402071339603,0.020836821698516195,1.2300814258813497,0.020836821698516195,1.1075265539660666
2015-04-13,0.0020220590416035744,1.3635919063789732,0.0020220590416035744,1.2325687231504616,0.0020220590416035744,1.1097660380483296
2015-04-14,-0.027780457253724022,1.325710699712288,-0.027780457253724022,1.198327400424703,-0.027780457253724022,1.0789362300666934
2015-04-15,0.021986345124969997,1.354858232692028,0.021986345124969997,1.2246742402231487,0.021986345124969997,1.1026580943887738
2015-04-16,0.013084065231922848,1.3725852861885781,0.013084065231922848,1.240697957870084,0.013084065231922848,1.1170853448242644
2015-04-17,-0.018982859065058477,1.3465296931460873,-0.018982859065058477,1.2171459633935304,-0.018982859065058477,1.095879871159823
2015-04-20,0.03173010932720177,1.389255227521936,0.03173010932720177,1.2557661378791696,0.03173010932720177,1.130652259281204
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2927641973356505,0.029462539513102293,1.163964146145855
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2927641973356505,0.029462539513102293,1.1982574857935115
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2927641973356505,0.029462539513102293,1.163964146145855
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2927641973356505,0.029462539513102293,1.1982574857935115
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3308523135807762,0.029462539513102293,1.163964146145855
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3308523135807762,0.029462539513102293,1.1982574857935115
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3308523135807762,0.029462539513102293,1.163964146145855
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3308523135807762,0.029462539513102293,1.1982574857935115
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2927641973356505,0.029462539513102293,1.163964146145855
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2927641973356505,0.029462539513102293,1.1982574857935115
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2927641973356505,0.029462539513102293,1.163964146145855
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2927641973356505,0.029462539513102293,1.1982574857935115
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3308523135807762,0.029462539513102293,1.163964146145855
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3308523135807762,0.029462539513102293,1.1982574857935115
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3308523135807762,0.029462539513102293,1.163964146145855
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3308523135807762,0.029462539513102293,1.1982574857935115
2015-04-22,0.0064422930965322145,1.4393998933333785,0.0064422930965322145,1.3394260542530616,0.0064422930965322145,1.2059770117221071
2015-04-23,-0.0034528364733910077,1.4344298808818818,-0.0034528364733910077,1.3348012351195264,-0.0034528364733910077,1.201812970309962
2015-04-24,0.016387688580411286,1.4579368710602105,0.016387688580411286,1.3566755420774135,0.016387688580411286,1.2215079069993007
2015-04-27,-0.022602603157904855,1.424983702534359,-0.022602603157904855,1.3260111431858022,-0.022602603157904855,1.1938986485231526
2015-04-28,0.015544146919512114,1.4471338585644635,0.015544146919512114,1.3466228552123924,0.015544146919512114,1.2124567845228036
2015-04-29,0.0005181421440272338,1.4478836796046346,0.0005181421440272338,1.3473205972657882,0.0005181421440272338,1.2130850094806767
2015-04-30,0.008824911931109236,1.460661125563636,0.008824911931109236,1.3592105828796284,0.008824911931109236,1.2237903778542925
2015-05-04,-0.03700266622678894,1.4066127694639587,-0.03700266622678894,1.3089161673494143,-0.03700266622678894,1.178506870970994
2015-05-05,-0.009734277403293135,1.3929204105669821,-0.009734277403293135,1.29617481427878,-0.009734277403293135,1.1670349581672754
2015-05-06,-0.020568055036221722,1.364270746901364,-0.020568055036221722,1.2695150193621294,-0.020568055036221722,1.1430313189184962
2015-05-07,0.033927414138379186,1.4105569255283625,0.033927414138379186,1.312586381178921,0.033927414138379186,1.1818114158485817
2015-05-08,0.04138430102970636,1.4689318379539653,0.04138430102970636,1.3669068511051223,0.04138430102970636,1.230719855242403
2015-05-11,0.020679392528915264,1.4993084560292362,0.020679392528915264,1.3951736544295887,0.020679392528915264,1.2561703942220905
2015-05-12,0.001872345806706921,1.5021156799298427,0.001872345806706921,1.3977859019710879,0.001872345806706921,1.2585223795922216
2015-05-13,0.00147282828787354,1.5043280383949018,0.00147282828787354,1.3998446005879017,0.00147282828787354,1.2603759669538068
2015-05-14,-0.011056989631385905,1.4876946988721662,-0.011056989631385905,1.3843665333536497,-0.011056989631385905,1.2464400029555507
2015-05-15,0.009861780376231755,1.5023660172593278,0.009861780376231755,1.3980188520657886,0.009861780376231755,1.258732120516848
2015-05-18,0.03173531121749695,1.550044070379644,0.03173531121749695,1.4423854154240243,0.03173531121749695,1.29867837610091
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.4641539232903757,0.01509201884154665,1.3182780546221342
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.4641539232903757,0.01509201884154665,1.338173531860889
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.4641539232903757,0.01509201884154665,1.3182780546221342
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.4641539232903757,0.01509201884154665,1.338173531860889
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.4862509618875985,0.01509201884154665,1.3182780546221342
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.4862509618875985,0.01509201884154665,1.338173531860889
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.4862509618875985,0.01509201884154665,1.3182780546221342
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.4862509618875985,0.01509201884154665,1.338173531860889
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.4641539232903757,0.01509201884154665,1.3182780546221342
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.4641539232903757,0.01509201884154665,1.338173531860889
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.4641539232903757,0.01509201884154665,1.3182780546221342
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.4641539232903757,0.01509201884154665,1.338173531860889
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.4862509618875985,0.01509201884154665,1.3182780546221342
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.4862509618875985,0.01509201884154665,1.338173531860889
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.4862509618875985,0.01509201884154665,1.3182780546221342
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.4862509618875985,0.01509201884154665,1.338173531860889
2015-05-20,0.030246824869312183,1.6210288491078042,0.030246824869312183,1.5312053344436596,0.030246824869312183,1.3786490323238343
2015-05-21,0.02010839044665058,1.6536251301309486,0.02010839044665058,1.561995409162647,0.02010839044665058,1.406371445354699
2015-05-22,0.02758244053047254,1.6992361469424804,0.02758244053047254,1.6050790546447467,0.02758244053047254,1.4451626021099497
2015-05-25,0.03212119989723661,1.75381765089103,0.03212119989723661,1.656636119809858,0.03212119989723661,1.491582958936334
2015-05-26,0.008176854153559399,1.768158362034304,0.008176854153559399,1.6701821917470618,0.008176854153559399,1.503779415249491
2015-05-27,-0.06586599481406141,1.6516968525301132,-0.06586599481406141,1.5601739801669121,-0.06586599481406141,1.4047314880831756
2015-05-28,0.008488257664807763,1.6657168809985408,0.008488257664807763,1.5734171389124976,0.008488257664807763,1.4166552109038943
2015-05-29,0.05488120833683485,1.7571334361748043,0.05488120833683485,1.6597681727139009,0.05488120833683485,1.4944029606749736
2015-06-01,0.031991564210944956,1.813346883325389,0.031991564210944956,1.7128667527865604,0.031991564210944956,1.5422112489484332
2015-06-02,0.002930747122834365,1.8186613444863955,0.002930747122834365,1.7178867320940883,0.002930747122834365,1.5467310801290917
2015-06-03,0.0012204927292278622,1.820881007434269,0.0012204927292278622,1.719983400360246,0.0012204927292278622,1.54861885416646
2015-06-04,0.01385113442457464,1.8461022750393958,0.01385113442457464,1.7438071216466728,0.01385113442457464,1.5700689820879505
2015-06-05,0.0008761952045763799,1.8477198209999428,0.0008761952045763799,1.7453350370843659,0.0008761952045763799,1.57144466900091
2015-06-08,-0.002711279169712588,1.8427101367378005,-0.002711279169712588,1.7406029465541495,-0.002711279169712588,1.567184043803492
2015-06-09,0.012446695837030175,1.8656457893255882,0.012446695837030175,1.7622677020029476,0.012446695837030175,1.586690306917361
2015-06-10,0.01174387023952983,1.887555691388353,0.01174387023952983,1.7829635452225847,0.01174387023952983,1.6053241919921182
2015-06-11,0.012917904129707614,1.9119389548491919,0.012917904129707614,1.8059956973665336,0.012917904129707614,1.6260616160013728
2015-06-12,-0.021653249568219013,1.8705392635006424,-0.021653249568219013,1.7668900218123265,-0.021653249568219013,1.5908520980167935
2015-06-15,-0.039537733446997625,1.7965823806982106,-0.039537733446997625,1.697031195099751,-0.039537733446997625,1.5279534118118085
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7305821871906557,0.01977040386045026,1.5581616678432808
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7305821871906557,0.01977040386045026,1.5889671532964151
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7305821871906557,0.01977040386045026,1.5581616678432808
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7305821871906557,0.01977040386045026,1.5889671532964151
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7647964959451163,0.01977040386045026,1.5581616678432808
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7647964959451163,0.01977040386045026,1.5889671532964151
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7647964959451163,0.01977040386045026,1.5581616678432808
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7647964959451163,0.01977040386045026,1.5889671532964151
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7305821871906557,0.01977040386045026,1.5581616678432808
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7305821871906557,0.01977040386045026,1.5889671532964151
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7305821871906557,0.01977040386045026,1.5581616678432808
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7305821871906557,0.01977040386045026,1.5889671532964151
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7647964959451163,0.01977040386045026,1.5581616678432808
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7647964959451163,0.01977040386045026,1.5889671532964151
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7647964959451163,0.01977040386045026,1.5581616678432808
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7647964959451163,0.01977040386045026,1.5889671532964151
2015-06-17,-0.04001503134964368,1.7587899393770268,-0.04001503134964368,1.6941781088341312,-0.04001503134964368,1.525384582843705
2015-06-18,-0.07005539883844192,1.6355772087009302,-0.07005539883844192,1.5754917857163988,-0.07005539883844192,1.4185231575105788
2015-06-19,0.017259039359850403,1.6638057001219737,0.017259039359850403,1.6026832604571992,0.017259039359850403,1.4430055045189132
2015-06-23,0.023995749752353968,1.7037299653386406,0.023995749752353968,1.641140846907417,0.023995749752353968,1.4776315034966183
2015-06-24,-0.040292556182585426,1.635082329990279,-0.040292556182585426,1.575015087129864,-0.040292556182585426,1.4180939531248227
2015-06-25,-0.08809145348942982,1.491045550966552,-0.08809145348942982,1.4362697188368134,-0.08809145348942982,1.2931719956094856
2015-06-26,-0.0590551016184474,1.4029917044364884,-0.0590551016184474,1.3514506646394064,-0.0590551016184474,1.216803591998637
2015-06-29,0.062349977544734037,1.4904682057035514,0.062349977544734037,1.4357135832324894,0.062349977544734037,1.2926712686361037
2015-06-30,-0.05968509002507483,1.4015094766666232,-0.05968509002507483,1.3500228887670356,-0.05968509002507483,1.2155180675947301
2015-07-01,-0.06048216428798392,1.316743150247706,-0.06048216428798392,1.2683705826160891,-0.06048216428798392,1.1420009041354529
2015-07-02,-0.06834894369827071,1.226745146806342,-0.06834894369827071,1.1816787930763193,-0.06834894369827071,1.0639463486353244
2015-07-03,-0.010158592018115087,1.2142831433497336,-0.010158592018115087,1.1696746003209983,-0.010158592018115087,1.0531381517503748
2015-07-06,-0.05198169606066105,1.1511626460605437,-0.05198169606066105,1.108872930757237,-0.05198169606066105,0.9983942444362005
2015-07-07,-0.07677633192348687,1.06278060064868,-0.07677633192348687,1.0237377345644496,-0.07677633192348687,0.9217411965348679
2015-07-08,0.08647546533519224,1.1546850476389896,0.08647546533519224,1.112265931542106,0.08647546533519224,1.0014491954238374
2015-07-09,0.07659995086385107,1.2431338655513597,0.07659995086385107,1.1974654472457669,0.07659995086385107,1.0781601545859465
2015-07-10,0.054853682205674215,1.3113243355514255,0.054853682205674215,1.2631508363412618,0.054853682205674215,1.1373012090724246
2015-07-13,0.004059807286251882,1.3166480596435366,0.004059807286251882,1.2682789853102752,0.004059807286251882,1.14191843280768
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2012035248832662,-0.052886991903125624,1.0815258018977503
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2012035248832662,-0.052886991903125624,1.0243271555697626
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2012035248832662,-0.052886991903125624,1.0815258018977503
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2012035248832662,-0.052886991903125624,1.0243271555697626
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.137675483788759,-0.052886991903125624,1.0815258018977503
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.137675483788759,-0.052886991903125624,1.0243271555697626
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.137675483788759,-0.052886991903125624,1.0815258018977503
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.137675483788759,-0.052886991903125624,1.0243271555697626
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2012035248832662,-0.052886991903125624,1.0815258018977503
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2012035248832662,-0.052886991903125624,1.0243271555697626
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2012035248832662,-0.052886991903125624,1.0815258018977503
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2012035248832662,-0.052886991903125624,1.0243271555697626
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.137675483788759,-0.052886991903125624,1.0815258018977503
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.137675483788759,-0.052886991903125624,1.0243271555697626
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.137675483788759,-0.052886991903125624,1.0815258018977503
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.137675483788759,-0.052886991903125624,1.0243271555697626
2015-07-15,0.014056209770679562,1.2645428018344622,0.014056209770679562,1.1536668890398531,0.014056209770679562,1.0387253129422547
2015-07-16,0.057856204493983654,1.337704448768792,0.014056209770679562,1.1536668890398531,-0.057856204493983654,0.9786286088235904
2015-07-17,0.01573398169843432,1.3587518660836342,0.014056209770679562,1.1536668890398531,-0.01573398169843432,0.9632308842027958
2015-07-20,0.013658428193700889,1.3773102808795945,0.014056209770679562,1.1536668890398531,-0.013658428193700889,0.9500746643369569
2015-07-21,0.00858060127216076,1.38912843122787,0.00858060127216076,1.1635660446155982,0.00858060127216076,0.9582268762104142
2015-07-22,0.032724244516486145,1.4345866096761737,0.032724244516486145,1.2016428643706796,0.032724244516486145,0.9895841268097926
2015-07-23,-0.016672951962884874,1.410667816046445,-0.016672951962884874,1.181607930616484,-0.016672951962884874,0.9730848382002595
2015-07-24,-0.09107244280366711,1.2821948520545812,-0.09107244280366711,1.0739960099390549,-0.09107244280366711,0.8844636249301507
2015-07-27,-0.022703116902036746,1.2530850324371963,-0.022703116902036746,1.0496129529730875,-0.022703116902036746,0.8643835438577624
2015-07-28,0.04802373447336694,1.3132628553075105,0.04802373447336694,1.1000192867264738,0.04802373447336694,0.9058944696511355
2015-07-29,-0.032815509711505264,1.2701674653254078,-0.032815509711505264,1.063921593140058,-0.032815509711505264,0.8761670808846997
2015-07-30,-0.011631457375569587,1.2553935665926401,-0.011631457375569587,1.0515466344785014,-0.011631457375569587,0.8659759808295121
2015-07-31,-0.024695654476373896,1.2243908008402056,-0.024695654476373896,1.0255780021276264,-0.024695654476373896,0.8445901372221075
2015-08-03,0.05375743786273901,1.2902109132360822,0.05375743786273901,1.0807104478503944,0.05375743786273901,0.8899931390433071
2015-08-04,-0.015434997366188474,1.2702965111884557,-0.015434997366188474,1.0640296849342112,-0.015434997366188474,0.8762560972862479
2015-08-05,-0.007630061093574114,1.2606040712011337,-0.007630061093574114,1.0559110734327868,-0.007630061093574114,0.8695702097303369
2015-08-06,0.032485845371210686,1.3015558601324924,0.032485845371210686,1.0902132372900735,0.032485845371210686,0.897818933103048
2015-08-07,0.056845695005596664,1.375543707590331,0.056845695005596664,1.1521871664681291,0.056845695005596664,0.948856074344474
2015-08-10,0.002712557191743681,1.379274948566913,0.002712557191743681,1.155312540052767,0.002712557191743681,0.9514299007128668
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.1382848902631406,-0.014738565712139384,0.9374071886007159
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.1382848902631406,-0.014738565712139384,0.9235911511524925
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.1382848902631406,-0.014738565712139384,0.9374071886007159
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.1382848902631406,-0.014738565712139384,0.9235911511524925
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.121508203608862,-0.014738565712139384,0.9374071886007159
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.121508203608862,-0.014738565712139384,0.9235911511524925
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.121508203608862,-0.014738565712139384,0.9374071886007159
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.121508203608862,-0.014738565712139384,0.9235911511524925
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.1382848902631406,-0.014738565712139384,0.9374071886007159
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.1382848902631406,-0.014738565712139384,0.9235911511524925
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.1382848902631406,-0.014738565712139384,0.9374071886007159
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.1382848902631406,-0.014738565712139384,0.9235911511524925
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.121508203608862,-0.014738565712139384,0.9374071886007159
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.121508203608862,-0.014738565712139384,0.9235911511524925
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.121508203608862,-0.014738565712139384,0.9374071886007159
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.121508203608862,-0.014738565712139384,0.9235911511524925
2015-08-12,0.025106814677906764,1.3930652298784254,0.025106814677906764,1.1496657022366217,0.025106814677906764,0.9467795830226327
2015-08-13,0.005835249856222857,1.4011941135607826,0.005835249856222857,1.1563742888603024,0.005835249856222857,0.9523042784483402
2015-08-14,0.012356305632453157,1.4185076962783338,0.012356305632453157,1.170662802998971,0.012356305632453157,0.9640712411679406
2015-08-17,-0.07925389698665275,1.3060854334427168,-0.07925389698665275,1.0778832138039844,-0.07925389698665275,0.8876648383326222
2015-08-18,0.023630337460488482,1.3369486729871964,0.023630337460488482,1.1033539578891685,0.023630337460488482,0.908640658014232
2015-08-19,-0.03817107583212165,1.2859159038069479,-0.03817107583212165,1.0612377502929093,-0.03817107583212165,0.8739568665530218
2015-08-20,-0.05905549010891553,1.2099755098687794,-0.05905549010891553,0.9985658348272787,-0.05905549010891553,0.822344915464681
2015-08-21,-0.09701481731511563,1.092589956823096,-0.05905549010891553,0.9985658348272787,0.09701481731511563,0.9021245572085014
2015-08-24,-0.08731349008462919,0.9971921144614571,-0.05905549010891553,0.9985658348272787,0.08731349008462919,0.9808922007894264
2015-08-25,-0.029770200419757198,0.967505505356938,-0.029770200419757198,0.9688383297921485,-0.029770200419757198,0.9516908433817485
2015-08-26,0.05542430466044013,1.021128825246494,-0.029770200419757198,0.9688383297921485,-0.05542430466044013,0.8989440401356072
2015-08-27,0.06383527576350323,1.086312865396166,-0.029770200419757198,0.9688383297921485,-0.06383527576350323,0.841559699437593
2015-08-28,-0.021704268996007414,1.062735238751784,-0.021704268996007414,0.9478104020686972,-0.021704268996007414,0.8232942613448003
2015-08-31,-0.04092448878942223,1.0192433423873628,-0.04092448878942223,0.9090217458947389,-0.04092448878942223,0.7896013645759994
2015-09-01,-0.018145921105472085,1.000748233109124,-0.018145921105472085,0.8925267090105745,-0.018145921105472085,0.7752733205096302
2015-09-02,-0.01146081240012764,0.9892788453497011,-0.01146081240012764,0.882297627836501,-0.01146081240012764,0.7663880584244452
2015-09-07,0.04295892363805942,1.0317771997238265,-0.01146081240012764,0.882297627836501,-0.04295892363805942,0.7334648523454689
2015-09-08,0.033845060901533275,1.0666977618852929,-0.01146081240012764,0.882297627836501,-0.033845060901533275,0.7086406897487024
