,windAReturn,windACumprod,LongReturn,LongCumprod,LongShortReturn,LongShortCumprod
2015-04-24,0.016387688580411286,1.4579368710602105,0.016387688580411286,1.254591849219976,0.016387688580411286,0.9772568715515965
2015-04-27,-0.022602603157904855,1.424983702534359,0.016387688580411286,1.254591849219976,0.022602603157904855,0.9993454208026129
2015-04-28,0.015544146919512114,1.4471338585644635,0.015544146919512114,1.2740934092482736,0.015544146919512114,1.0148793928469104
2015-04-29,0.0005181421440272338,1.4478836796046346,0.015544146919512114,1.2740934092482736,-0.0005181421440272338,1.0143535410623716
2015-04-30,0.008824911931109236,1.460661125563636,0.015544146919512114,1.2740934092482736,-0.008824911931109236,1.0054019603954873
2015-05-04,-0.03700266622678894,1.4066127694639587,0.015544146919512114,1.2740934092482736,0.03700266622678894,1.042604513559761
2015-05-05,-0.009734277403293135,1.3929204105669821,0.015544146919512114,1.2740934092482736,0.009734277403293135,1.0527535151166771
2015-05-06,-0.020568055036221722,1.364270746901364,-0.020568055036221722,1.2478877858855677,-0.020568055036221722,1.0311004228781815
2015-05-07,0.033927414138379186,1.4105569255283625,0.033927414138379186,1.2902253915955324,0.033927414138379186,1.0660829939434275
2015-05-08,0.04138430102970636,1.4689318379539653,0.04138430102970636,1.3436204675974928,0.04138430102970636,1.110202093487433
2015-05-11,0.020679392528915264,1.4993084560292362,0.020679392528915264,1.371405722656826,0.020679392528915264,1.133160398365083
2015-05-12,0.001872345806706921,1.5021156799298427,0.001872345806706921,1.3739734684109364,0.001872345806706921,1.1352820664852883
2015-05-13,0.00147282828787354,1.5043280383949018,0.00147282828787354,1.3759970954019998,0.00147282828787354,1.1369541420275233
2015-05-14,-0.011056989631385905,1.4876946988721662,-0.011056989631385905,1.3607827097853227,-0.011056989631385905,1.1243828518677637
2015-05-15,0.009861780376231755,1.5023660172593278,0.009861780376231755,1.374202450008999,0.009861780376231755,1.1354712686116846
2015-05-18,0.03173531121749695,1.550044070379644,0.009861780376231755,1.374202450008999,-0.03173531121749695,1.0994367345237668
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.3949419392766345,-0.01509201884154665,1.0828440146112455
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.3949419392766345,-0.01509201884154665,1.0665017123402765
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.3949419392766345,-0.01509201884154665,1.0828440146112455
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.3949419392766345,-0.01509201884154665,1.0665017123402765
2015-05-20,0.030246824869312183,1.6210288491078042,0.030246824869312183,1.4371345038167935,0.030246824869312183,1.0987600028562543
2015-05-21,0.02010839044665058,1.6536251301309486,0.030246824869312183,1.4371345038167935,-0.02010839044665058,1.076665707711658
2015-05-22,0.02758244053047254,1.6992361469424804,0.030246824869312183,1.4371345038167935,-0.02758244053047254,1.046968639857502
2015-05-25,0.03212119989723661,1.75381765089103,0.030246824869312183,1.4371345038167935,-0.03212119989723661,1.0133387508905012
2015-05-26,0.008176854153559399,1.768158362034304,0.030246824869312183,1.4371345038167935,-0.008176854153559399,1.0050528277163195
2015-05-27,-0.06586599481406141,1.6516968525301132,0.030246824869312183,1.4371345038167935,0.06586599481406141,1.0712516320545404
2015-05-28,0.008488257664807763,1.6657168809985408,0.030246824869312183,1.4371345038167935,-0.008488257664807763,1.0621585721778157
2015-05-29,0.05488120833683485,1.7571334361748043,0.030246824869312183,1.4371345038167935,-0.05488120833683485,1.00386602629137
2015-06-01,0.031991564210944956,1.813346883325389,0.030246824869312183,1.4371345038167935,-0.031991564210944956,0.9717507818520834
2015-06-02,0.002930747122834365,1.8186613444863955,0.002930747122834365,1.4413463816289807,0.002930747122834365,0.9745987376601084
2015-06-03,0.0012204927292278622,1.820881007434269,0.002930747122834365,1.4413463816289807,-0.0012204927292278622,0.9734092469868796
2015-06-04,0.01385113442457464,1.8461022750393958,0.002930747122834365,1.4413463816289807,-0.01385113442457464,0.9599264246567404
2015-06-05,0.0008761952045763799,1.8477198209999428,0.0008761952045763799,1.4426092824166974,0.0008761952045763799,0.9607675075867708
2015-06-08,-0.002711279169712588,1.8427101367378005,-0.002711279169712588,1.438697965919247,-0.002711279169712588,0.9581625986565141
2015-06-09,0.012446695837030175,1.8656457893255882,0.012446695837030175,1.4566050019023977,0.012446695837030175,0.9700885570844101
2015-06-10,0.01174387023952983,1.887555691388353,0.01174387023952983,1.4737111820349895,0.01174387023952983,0.9814811512196622
2015-06-11,0.012917904129707614,1.9119389548491919,0.012917904129707614,1.4927484417993957,0.012917904129707614,0.9941598306362328
2015-06-12,-0.021653249568219013,1.8705392635006424,-0.021653249568219013,1.4604255872465433,-0.021653249568219013,0.9726330397127682
2015-06-15,-0.039537733446997625,1.7965823806982106,-0.039537733446997625,1.4026836696588145,-0.039537733446997625,0.9341773338468616
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.4304152922964277,0.01977040386045026,0.9526463970142928
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.4304152922964277,0.01977040386045026,0.9714806010194682
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.4304152922964277,0.01977040386045026,0.9526463970142928
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.4304152922964277,0.01977040386045026,0.9714806010194682
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.4586951803132922,0.01977040386045026,0.9526463970142928
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.4586951803132922,0.01977040386045026,0.9714806010194682
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.4586951803132922,0.01977040386045026,0.9526463970142928
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.4586951803132922,0.01977040386045026,0.9714806010194682
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.4304152922964277,0.01977040386045026,0.9526463970142928
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.4304152922964277,0.01977040386045026,0.9714806010194682
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.4304152922964277,0.01977040386045026,0.9526463970142928
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.4304152922964277,0.01977040386045026,0.9714806010194682
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.4586951803132922,0.01977040386045026,0.9526463970142928
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.4586951803132922,0.01977040386045026,0.9714806010194682
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.4586951803132922,0.01977040386045026,0.9526463970142928
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.4586951803132922,0.01977040386045026,0.9714806010194682
2015-06-17,-0.04001503134964368,1.7587899393770268,-0.04001503134964368,1.4003254469434816,-0.04001503134964368,0.9326067743141035
2015-06-18,-0.07005539883844192,1.6355772087009302,-0.07005539883844192,1.3022250892542366,-0.07005539883844192,0.8672726347800962
2015-06-19,0.017259039359850403,1.6638057001219737,-0.07005539883844192,1.3022250892542366,-0.017259039359850403,0.8523043422407054
2015-06-23,0.023995749752353968,1.7037299653386406,-0.07005539883844192,1.3022250892542366,-0.023995749752353968,0.8318526605314528
2015-06-24,-0.040292556182585426,1.635082329990279,-0.07005539883844192,1.3022250892542366,0.040292556182585426,0.8653701305915494
2015-06-25,-0.08809145348942982,1.491045550966552,-0.07005539883844192,1.3022250892542366,0.08809145348942982,0.9416018432016968
2015-06-26,-0.0590551016184474,1.4029917044364884,-0.07005539883844192,1.3022250892542366,0.0590551016184474,0.9972082357360903
2015-06-29,0.062349977544734037,1.4904682057035514,-0.07005539883844192,1.3022250892542366,-0.062349977544734037,0.9350323246305212
2015-06-30,-0.05968509002507483,1.4015094766666232,-0.05968509002507483,1.2245016675691864,-0.05968509002507483,0.8792248361585936
2015-07-01,-0.06048216428798392,1.316743150247706,-0.06048216428798392,1.1504411565403567,-0.06048216428798392,0.8260474151719738
2015-07-02,-0.06834894369827071,1.226745146806342,-0.06834894369827071,1.0718097187038065,-0.06834894369827071,0.7695879469002825
2015-07-03,-0.010158592018115087,1.2142831433497336,-0.010158592018115087,1.0609216410504438,-0.010158592018115087,0.7617700169256637
2015-07-06,-0.05198169606066105,1.1511626460605437,-0.05198169606066105,1.005773134761182,-0.05198169606066105,0.7221719194377092
2015-07-07,-0.07677633192348687,1.06278060064868,-0.07677633192348687,0.9285535627270316,-0.07677633192348687,0.666726208445138
2015-07-08,0.08647546533519224,1.1546850476389896,0.08647546533519224,1.0088506641525024,0.08647546533519224,0.7243816675715996
2015-07-09,0.07659995086385107,1.2431338655513597,0.07659995086385107,1.0861285754555476,0.07659995086385107,0.7798692677142587
2015-07-10,0.054853682205674215,1.3113243355514255,0.054853682205674215,1.1457067271680879,0.054853682205674215,0.8226479686874285
2015-07-13,0.004059807286251882,1.3166480596435366,0.004059807286251882,1.1503580756869527,0.004059807286251882,0.825987760904726
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.0895190974524016,-0.052886991903125624,0.782303752881677
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.0895190974524016,-0.052886991903125624,0.740930060637239
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.0895190974524016,-0.052886991903125624,0.782303752881677
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.0895190974524016,-0.052886991903125624,0.740930060637239
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.0318977097671358,-0.052886991903125624,0.782303752881677
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.0318977097671358,-0.052886991903125624,0.740930060637239
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.0318977097671358,-0.052886991903125624,0.782303752881677
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.0318977097671358,-0.052886991903125624,0.740930060637239
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.0895190974524016,-0.052886991903125624,0.782303752881677
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.0895190974524016,-0.052886991903125624,0.740930060637239
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.0895190974524016,-0.052886991903125624,0.782303752881677
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.0895190974524016,-0.052886991903125624,0.740930060637239
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.0318977097671358,-0.052886991903125624,0.782303752881677
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.0318977097671358,-0.052886991903125624,0.740930060637239
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.0318977097671358,-0.052886991903125624,0.782303752881677
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.0318977097671358,-0.052886991903125624,0.740930060637239
2015-07-15,0.014056209770679562,1.2645428018344622,0.014056209770679562,1.0464022804375064,0.014056209770679562,0.7513447289949583
2015-07-16,0.057856204493983654,1.337704448768792,0.014056209770679562,1.0464022804375064,-0.057856204493983654,0.7078747747087493
2015-07-17,0.01573398169843432,1.3587518660836342,0.014056209770679562,1.0464022804375064,-0.01573398169843432,0.6967370859586985
2015-07-20,0.013658428193700889,1.3773102808795945,0.014056209770679562,1.0464022804375064,-0.013658428193700889,0.6872207525002433
2015-07-21,0.00858060127216076,1.38912843122787,0.014056209770679562,1.0464022804375064,-0.00858060127216076,0.6813239852370844
2015-07-22,0.032724244516486145,1.4345866096761737,0.014056209770679562,1.0464022804375064,-0.032724244516486145,0.6590281725492392
2015-07-23,-0.016672951962884874,1.410667816046445,0.014056209770679562,1.0464022804375064,0.016672951962884874,0.6700161176123404
2015-07-24,-0.09107244280366711,1.2821948520545812,0.014056209770679562,1.0464022804375064,0.09107244280366711,0.7310361221611253
2015-07-27,-0.022703116902036746,1.2530850324371963,-0.022703116902036746,1.022645687138176,-0.022703116902036746,0.7144393236200897
2015-07-28,0.04802373447336694,1.3132628553075105,-0.022703116902036746,1.022645687138176,-0.04802373447336694,0.6801292792452266
2015-07-29,-0.032815509711505264,1.2701674653254078,-0.032815509711505264,0.9890870476604642,-0.032815509711505264,0.6578104902770758
2015-07-30,-0.011631457375569587,1.2553935665926401,-0.032815509711505264,0.9890870476604642,0.011631457375569587,0.6654617849559362
2015-07-31,-0.024695654476373896,1.2243908008402056,-0.032815509711505264,0.9890870476604642,0.024695654476373896,0.681895799264439
2015-08-03,0.05375743786273901,1.2902109132360822,-0.032815509711505264,0.9890870476604642,-0.05375743786273901,0.6452388282066182
2015-08-04,-0.015434997366188474,1.2702965111884557,-0.032815509711505264,0.9890870476604642,0.015434997366188474,0.6551980878205499
2015-08-05,-0.007630061093574114,1.2606040712011337,-0.032815509711505264,0.9890870476604642,0.007630061093574114,0.6601972892590136
2015-08-06,0.032485845371210686,1.3015558601324924,-0.032815509711505264,0.9890870476604642,-0.032485845371210686,0.6387502222056528
2015-08-07,0.056845695005596664,1.375543707590331,0.056845695005596664,1.045312388305757,0.056845695005596664,0.6750604225219125
2015-08-10,0.002712557191743681,1.379274948566913,0.056845695005596664,1.045312388305757,-0.002712557191743681,0.6732292825179391
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.0299059829809991,0.014738565712139384,0.6831517165376662
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.0299059829809991,0.014738565712139384,0.6932203930032173
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.0299059829809991,0.014738565712139384,0.6831517165376662
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.0299059829809991,0.014738565712139384,0.6932203930032173
2015-08-12,0.025106814677906764,1.3930652298784254,0.025106814677906764,1.0557636416313705,0.025106814677906764,0.7106249489412947
2015-08-13,0.005835249856222857,1.4011941135607826,0.005835249856222857,1.0619242862694052,0.005835249856222857,0.7147716230724328
2015-08-14,0.012356305632453157,1.4185076962783338,0.012356305632453157,1.0750457473090747,0.012356305632453157,0.7236035597045204
2015-08-17,-0.07925389698665275,1.3060854334427168,-0.07925389698665275,0.9898441823959021,-0.07925389698665275,0.6662551577245232
2015-08-18,0.023630337460488482,1.3369486729871964,-0.07925389698665275,0.9898441823959021,-0.023630337460488482,0.6505113235127017
2015-08-19,-0.03817107583212165,1.2859159038069479,-0.07925389698665275,0.9898441823959021,0.03817107583212165,0.6753420405721589
2015-08-20,-0.05905549010891553,1.2099755098687794,-0.07925389698665275,0.9898441823959021,0.05905549010891553,0.7152246957693028
2015-08-21,-0.09701481731511563,1.092589956823096,-0.09701481731511563,0.8938146298703337,-0.09701481731511563,0.6458373025699847
2015-08-24,-0.08731349008462919,0.9971921144614571,-0.09701481731511563,0.8938146298703337,0.08731349008462919,0.7022276114842129
2015-08-25,-0.029770200419757198,0.967505505356938,-0.029770200419757198,0.8672055892009828,-0.029770200419757198,0.6813221547500404
2015-08-26,0.05542430466044013,1.021128825246494,0.05542430466044013,0.9152698559800946,0.05542430466044013,0.7190839614268142
2015-08-27,0.06383527576350323,1.086312865396166,0.05542430466044013,0.9152698559800946,-0.06383527576350323,0.6731810384520212
2015-08-28,-0.021704268996007414,1.062735238751784,-0.021704268996007414,0.8954045928219656,-0.021704268996007414,0.6585701361104469
2015-08-31,-0.04092448878942223,1.0192433423873628,-0.04092448878942223,0.8587606176010258,-0.04092448878942223,0.6316184899581466
2015-09-01,-0.018145921105472085,1.000748233109124,-0.018145921105472085,0.8431776151855511,-0.018145921105472085,0.6201571906706087
2015-09-02,-0.01146081240012764,0.9892788453497011,-0.01146081240012764,0.8335141147179225,-0.01146081240012764,0.6130496854497427
2015-09-07,0.04295892363805942,1.0317771997238265,0.04295892363805942,0.8693209839233345,0.04295892363805942,0.6393856400733146
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,0.8987432055672006,0.033845060901533275,0.6610256860011617
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,0.8987432055672006,0.033845060901533275,0.6833981406013488
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,0.8987432055672006,0.033845060901533275,0.6610256860011617
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,0.8987432055672006,0.033845060901533275,0.6833981406013488
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,0.9291612240944617,0.033845060901533275,0.6610256860011617
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,0.9291612240944617,0.033845060901533275,0.6833981406013488
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,0.9291612240944617,0.033845060901533275,0.6610256860011617
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,0.9291612240944617,0.033845060901533275,0.6833981406013488
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,0.8987432055672006,0.033845060901533275,0.6610256860011617
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,0.8987432055672006,0.033845060901533275,0.6833981406013488
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,0.8987432055672006,0.033845060901533275,0.6610256860011617
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,0.8987432055672006,0.033845060901533275,0.6833981406013488
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,0.9291612240944617,0.033845060901533275,0.6610256860011617
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,0.9291612240944617,0.033845060901533275,0.6833981406013488
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,0.9291612240944617,0.033845060901533275,0.6610256860011617
2015-09-08,0.033845060901533275,1.0666977618852929,0.033845060901533275,0.9291612240944617,0.033845060901533275,0.6833981406013488
2015-09-09,-0.016622870820215963,1.04896618278526,-0.016622870820215963,0.9137158970951857,-0.016622870820215963,0.6720381015913568
2015-09-10,0.005042865428420695,1.0542559780840104,0.005042865428420695,0.9183236434040455,0.005042865428420695,0.6754270993004533
2015-09-11,-0.054565801162337335,0.9967296560096728,-0.054565801162337335,0.8682145780753872,-0.054565801162337335,0.6385718785003704
2015-09-14,-0.055642473207215715,0.9412691528303172,-0.055642473207215715,0.8199049716767133,-0.055642473207215715,0.6030401598600322
2015-09-15,0.07026784386266938,1.007410106694145,-0.055642473207215715,0.8199049716767133,-0.07026784386266938,0.5606658280640683
2015-09-16,-0.0223994967346256,0.9848446272988206,-0.0223994967346256,0.8015395129409374,-0.0223994967346256,0.548107195679131
2015-09-17,0.011267462943101991,0.9959413276416231,0.011267462943101991,0.8105708297004314,0.011267462943101991,0.5542829731952932
2015-09-18,0.0329340250452419,1.0287416842697639,0.0329340250452419,0.8372661897067278,0.0329340250452419,0.5725377425166581
2015-09-21,0.009205135105661455,1.0382113904622927,0.009205135105661455,0.8449733381023806,0.009205135105661455,0.5778080297896143
2015-09-22,-0.018208596258558196,1.0193070184223285,0.009205135105661455,0.8449733381023806,0.018208596258558196,0.5883291029190063
2015-09-23,0.012745267163054352,1.0322983586932974,0.012745267163054352,0.8557427490421533,0.012745267163054352,0.5958275145155092
2015-09-24,-0.030964755914628328,1.000333491985288,-0.030964755914628328,0.8292448836923499,-0.030964755914628328,0.5773778609613168
2015-09-25,0.015785571878777382,1.0161243282257701,-0.030964755914628328,0.8292448836923499,-0.015785571878777382,0.5682636212358972
2015-09-28,-0.02117581387266232,0.9946070685797772,-0.02117581387266232,0.8116849483804233,-0.02117581387266232,0.5562301765620008
2015-09-29,0.00524921420908786,0.9998279741366254,0.00524921420908786,0.8159456565447645,0.00524921420908786,0.5591499479083335
2015-09-30,0.04147285721863714,1.0412936969511928,0.04147285721863714,0.8497852542568126,0.04147285721863714,0.5823394938617442
2015-10-08,0.016821907999733376,1.058810243722008,0.016821907999733376,0.8640802636234508,0.016821907999733376,0.5921355552520978
2015-10-09,0.044006470641431816,1.1054047456272078,0.044006470641431816,0.9021053863764369,0.044006470641431816,0.6181933511800471
2015-10-12,0.008090910170472254,1.1143484761260913,0.008090910170472254,0.9094042400219078,0.008090910170472254,0.6231950980524281
2015-10-13,-0.013550263711483046,1.0992487604080936,-0.013550263711483046,0.8970815727492701,-0.013550263711483046,0.6147506401301142
2015-10-14,0.03310705741828368,1.1356416522359014,0.03310705741828368,0.9267813038871645,0.03310705741828368,0.6351032248708285
2015-10-15,0.017434883488644415,1.155441432127486,0.017434883488644415,0.9429396279398912,0.017434883488644415,0.6461761755997137
2015-10-16,0.00040434397314803583,1.1559086279068922,0.00040434397314803583,0.9433208998954911,0.00040434397314803583,0.6464374530419094
2015-10-19,0.018167724325468537,1.1769088572041353,0.018167724325468537,0.9604588939552452,0.018167724325468537,0.6581817504824328
2015-10-20,-0.05603802334722752,1.110957211186571,-0.05603802334722752,0.9066366760317288,-0.05603802334722752,0.6212985461821792
2015-10-21,0.03269941808876076,1.1472848655138845,0.03269941808876076,0.9362831677558947,0.03269941808876076,0.6416146471017294
2015-10-22,0.026147159675957043,1.177283106086285,0.026147159675957043,0.9607643132451189,0.026147159675957043,0.6583910477299312
2015-10-23,0.00745770452661243,1.186062935635649,0.00745770452661243,0.9679294096130147,0.00745770452661243,0.6633011336268678
2015-10-26,0.005459974959058256,1.1925388095640868,0.005459974959058256,0.9732142799516378,0.005459974959058256,0.6669227412067855
2015-10-27,-0.024179507998406846,1.1637038078798214,-0.024179507998406846,0.9496824374853834,-0.024179507998406846,0.6507968774514566
2015-10-28,0.00718485163041005,1.1720648470811812,0.00718485163041005,0.956505764894722,0.00718485163041005,0.6554727564574795
2015-10-29,-0.0010663974739565374,1.1708149600889406,-0.0010663974739565374,0.9554857495632134,-0.0010663974739565374,0.6547737619657459
