,windAReturn,windACumprod,LongReturn,LongCumprod,LongShortReturn,LongShortCumprod
2015-04-13,0.0020220590416035744,1.3635919063789732,0.0020220590416035744,1.302158872385583,0.0020220590416035744,1.2396438568374788
2015-04-14,-0.027780457253724022,1.325710699712288,-0.027780457253724022,1.265984303493718,-0.027780457253724022,1.2052059836627635
2015-04-15,0.021986345124969997,1.354858232692028,0.021986345124969997,1.2938186713131257,0.021986345124969997,1.231704058366252
2015-04-16,0.013084065231922848,1.3725852861885781,0.013084065231922848,1.3107470792068663,0.013084065231922848,1.2478197546123402
2015-04-17,-0.018982859065058477,1.3465296931460873,-0.018982859065058477,1.2858653521323453,-0.018982859065058477,1.2241325680719384
2015-04-20,0.03173010932720177,1.389255227521936,0.03173010932720177,1.3266660003355655,0.03173010932720177,1.2629744282878492
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3657529497911414,0.029462539513102293,1.3001848622853178
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3657529497911414,0.029462539513102293,1.3384916101647364
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3657529497911414,0.029462539513102293,1.3001848622853178
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3657529497911414,0.029462539513102293,1.3384916101647364
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.405991500039499,0.029462539513102293,1.3001848622853178
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.405991500039499,0.029462539513102293,1.3384916101647364
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.405991500039499,0.029462539513102293,1.3001848622853178
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.405991500039499,0.029462539513102293,1.3384916101647364
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3657529497911414,0.029462539513102293,1.3001848622853178
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3657529497911414,0.029462539513102293,1.3384916101647364
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3657529497911414,0.029462539513102293,1.3001848622853178
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3657529497911414,0.029462539513102293,1.3384916101647364
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.405991500039499,0.029462539513102293,1.3001848622853178
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.405991500039499,0.029462539513102293,1.3384916101647364
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.405991500039499,0.029462539513102293,1.3001848622853178
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.405991500039499,0.029462539513102293,1.3384916101647364
2015-04-22,0.0064422930965322145,1.4393998933333785,0.0064422930965322145,1.4150493093739864,0.0064422930965322145,1.347114565424667
2015-04-23,-0.0034528364733910077,1.4344298808818818,-0.0034528364733910077,1.4101633755069332,-0.0034528364733910077,1.3424631991193325
2015-04-24,0.016387688580411286,1.4579368710602105,0.016387688580411286,1.4332726937522424,0.016387688580411286,1.3644630679571628
2015-04-27,-0.022602603157904855,1.424983702534359,-0.022602603157904855,1.4008769998382993,-0.022602603157904855,1.3336226507085096
2015-04-28,0.015544146919512114,1.4471338585644635,0.015544146919512114,1.4226524377399512,0.015544146919512114,1.354352677126312
2015-04-29,0.0005181421440272338,1.4478836796046346,0.0005181421440272338,1.4233895739242473,0.0005181421440272338,1.3550544243262073
2015-04-30,0.008824911931109236,1.460661125563636,0.008824911931109236,1.4359508615577878,0.008824911931109236,1.367012660282746
2015-05-04,-0.03700266622678894,1.4066127694639587,-0.03700266622678894,1.382816851109495,-0.03700266622678894,1.3164295470865086
2015-05-05,-0.009734277403293135,1.3929204105669821,-0.009734277403293135,1.3693561282828468,-0.009734277403293135,1.303615056693277
2015-05-06,-0.020568055036221722,1.364270746901364,-0.020568055036221722,1.3411911360721378,-0.020568055036221722,1.2768022304611624
2015-05-07,0.033927414138379186,1.4105569255283625,0.033927414138379186,1.3866942831843805,0.033927414138379186,1.3201208285068244
2015-05-08,0.04138430102970636,1.4689318379539653,0.04138430102970636,1.4440816568358557,0.04138430102970636,1.3747531062693363
2015-05-11,0.020679392528915264,1.4993084560292362,0.020679392528915264,1.4739443882613705,0.020679392528915264,1.4031821653842256
2015-05-12,0.001872345806706921,1.5021156799298427,0.001872345806706921,1.4767041218560508,0.001872345806706921,1.4058094076276286
2015-05-13,0.00147282828787354,1.5043280383949018,0.00147282828787354,1.47887905345954,0.00147282828787354,1.4078799234905413
2015-05-14,-0.011056989631385905,1.4876946988721662,-0.011056989631385905,1.462527103099364,-0.011056989631385905,1.39231300977427
2015-05-15,0.009861780376231755,1.5023660172593278,0.009861780376231755,1.4769502241844163,0.009861780376231755,1.406043694891634
2015-05-18,0.03173531121749695,1.550044070379644,0.03173531121749695,1.5238216992016607,0.03173531121749695,1.4506649291344194
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5468192449971698,0.01509201884154665,1.472558391577687
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5468192449971698,0.01509201884154665,1.494782270568655
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5468192449971698,0.01509201884154665,1.472558391577687
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5468192449971698,0.01509201884154665,1.494782270568655
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.570163870187134,0.01509201884154665,1.472558391577687
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.570163870187134,0.01509201884154665,1.494782270568655
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.570163870187134,0.01509201884154665,1.472558391577687
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.570163870187134,0.01509201884154665,1.494782270568655
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5468192449971698,0.01509201884154665,1.472558391577687
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5468192449971698,0.01509201884154665,1.494782270568655
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5468192449971698,0.01509201884154665,1.472558391577687
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.5468192449971698,0.01509201884154665,1.494782270568655
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.570163870187134,0.01509201884154665,1.472558391577687
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.570163870187134,0.01509201884154665,1.494782270568655
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.570163870187134,0.01509201884154665,1.472558391577687
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.570163870187134,0.01509201884154665,1.494782270568655
2015-05-20,0.030246824869312183,1.6210288491078042,0.030246824869312183,1.6176563417848058,0.030246824869312183,1.539994688124298
2015-05-21,0.02010839044665058,1.6536251301309486,0.02010839044665058,1.6501848071139151,0.02010839044665058,1.5709615025988692
2015-05-22,0.02758244053047254,1.6992361469424804,0.02758244053047254,1.6957009314204239,0.02758244053047254,1.6142924548199644
2015-05-25,0.03212119989723661,1.75381765089103,0.03212119989723661,1.7501688800045097,0.03212119989723661,1.6661454654538372
2015-05-26,0.008176854153559399,1.768158362034304,0.008176854153559399,1.7644797556804048,0.008176854153559399,1.6797692939234676
2015-05-27,-0.06586599481406141,1.6516968525301132,-0.06586599481406141,1.648260541243243,-0.06586599481406141,1.569129618321085
2015-05-28,0.008488257664807763,1.6657168809985408,0.008488257664807763,1.662251401416051,0.008488257664807763,1.5824487948308759
2015-05-29,0.05488120833683485,1.7571334361748043,0.05488120833683485,1.753477766885361,0.05488120833683485,1.6692954968223623
2015-06-01,0.031991564210944956,1.813346883325389,0.031991564210944956,1.8095742634571383,0.031991564210944956,1.7226988708959963
2015-06-02,0.002930747122834365,1.8186613444863955,0.002930747122834365,1.8148776680233205,0.002930747122834365,1.7277476656553847
2015-06-03,0.0012204927292278622,1.820881007434269,0.0012204927292278622,1.817092713021581,0.0012204927292278622,1.7298563691192574
2015-06-04,0.01385113442457464,1.8461022750393958,0.01385113442457464,1.842261508451558,0.01385113442457464,1.7538168422231348
2015-06-05,0.0008761952045763799,1.8477198209999428,0.0008761952045763799,1.8438756891508388,0.0008761952045763799,1.7553535281299961
2015-06-08,-0.002711279169712588,1.8427101367378005,-0.002711279169712588,1.8388764274033047,-0.002711279169712588,1.7505942746736958
2015-06-09,0.012446695837030175,1.8656457893255882,0.012446695837030175,1.8617643629770784,0.012446695837030175,1.7723833891446057
2015-06-10,0.01174387023952983,1.887555691388353,0.01174387023952983,1.8836286820724621,0.01174387023952983,1.793198029681418
2015-06-11,0.012917904129707614,1.9119389548491919,0.012917904129707614,1.9079612168034417,0.012917904129707614,1.8163623899144232
2015-06-12,-0.021653249568219013,1.8705392635006424,-0.021653249568219013,1.866647656409514,-0.021653249568219013,1.7770322417792794
2015-06-15,-0.039537733446997625,1.7965823806982106,-0.039537733446997625,1.7928446389309318,-0.039537733446997625,1.7067724146770897
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8282899015016394,0.01977040386045026,1.7405159946131317
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8282899015016394,0.01977040386045026,1.7749266987522065
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8282899015016394,0.01977040386045026,1.7405159946131317
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8282899015016394,0.01977040386045026,1.7749266987522065
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8644359312283096,0.01977040386045026,1.7405159946131317
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8644359312283096,0.01977040386045026,1.7749266987522065
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8644359312283096,0.01977040386045026,1.7405159946131317
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8644359312283096,0.01977040386045026,1.7749266987522065
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8282899015016394,0.01977040386045026,1.7405159946131317
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8282899015016394,0.01977040386045026,1.7749266987522065
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8282899015016394,0.01977040386045026,1.7405159946131317
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8282899015016394,0.01977040386045026,1.7749266987522065
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8644359312283096,0.01977040386045026,1.7405159946131317
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8644359312283096,0.01977040386045026,1.7749266987522065
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8644359312283096,0.01977040386045026,1.7405159946131317
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8644359312283096,0.01977040386045026,1.7749266987522065
2015-06-17,-0.04001503134964368,1.7587899393770268,-0.04001503134964368,1.7898304689908067,-0.04001503134964368,1.7039029512583175
2015-06-18,-0.07005539883844192,1.6355772087009302,-0.07005539883844192,1.66444318163246,-0.07005539883844192,1.5845353504259179
2015-06-19,0.017259039359850403,1.6638057001219737,0.017259039359850403,1.6931698720164894,0.017259039359850403,1.6118829084059931
2015-06-23,0.023995749752353968,1.7037299653386406,0.023995749752353968,1.7337987525536223,0.023995749752353968,1.6505612473062
2015-06-24,-0.040292556182585426,1.635082329990279,-0.040292556182585426,1.6639395689070589,-0.040292556182585426,1.5840559155163165
2015-06-25,-0.08809145348942982,1.491045550966552,-0.08809145348942982,1.5173607137634608,-0.08809145348942982,1.4445141275099547
2015-06-26,-0.0590551016184474,1.4029917044364884,-0.0590551016184474,1.4277528226203198,-0.0590551016184474,1.3592081989205713
2015-06-29,0.062349977544734037,1.4904682057035514,0.062349977544734037,1.5167731790501273,0.062349977544734037,1.4439547996018873
2015-06-30,-0.05968509002507483,1.4015094766666232,-0.05968509002507483,1.4262444353109016,-0.05968509002507483,1.3577722273955097
2015-07-01,-0.06048216428798392,1.316743150247706,-0.06048216428798392,1.3399820850596047,-0.06048216428798392,1.2756512244725127
2015-07-02,-0.06834894369827071,1.226745146806342,-0.06834894369827071,1.2483957249711743,-0.06834894369827071,1.1884618107524108
2015-07-03,-0.010158592018115087,1.2142831433497336,-0.010158592018115087,1.2357137821240332,-0.010158592018115087,1.1763887120878667
2015-07-06,-0.05198169606066105,1.1511626460605437,-0.05198169606066105,1.1714792838836918,-0.05198169606066105,1.1152380316069226
2015-07-07,-0.07677633192348687,1.06278060064868,-0.07677633192348687,1.0815374015427488,-0.07677633192348687,1.0296141463185733
2015-07-08,0.08647546533519224,1.1546850476389896,0.08647546533519224,1.1750638516185727,0.08647546533519224,1.1186505087371685
2015-07-09,0.07659995086385107,1.2431338655513597,0.07659995086385107,1.265073684914443,0.07659995086385107,1.2043390827402576
2015-07-10,0.054853682205674215,1.3113243355514255,0.054853682205674215,1.3344676347935012,0.054853682205674215,1.2704015160527649
2015-07-13,0.004059807286251882,1.3166480596435366,0.004059807286251882,1.339885316220503,0.004059807286251882,1.2755591013841012
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2690228123504323,-0.052886991903125624,1.2080986175172421
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2690228123504323,-0.052886991903125624,1.1442059157144304
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2690228123504323,-0.052886991903125624,1.2080986175172421
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2690228123504323,-0.052886991903125624,1.1442059157144304
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2019080131487734,-0.052886991903125624,1.2080986175172421
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2019080131487734,-0.052886991903125624,1.1442059157144304
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2019080131487734,-0.052886991903125624,1.2080986175172421
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2019080131487734,-0.052886991903125624,1.1442059157144304
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2690228123504323,-0.052886991903125624,1.2080986175172421
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2690228123504323,-0.052886991903125624,1.1442059157144304
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2690228123504323,-0.052886991903125624,1.2080986175172421
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2690228123504323,-0.052886991903125624,1.1442059157144304
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2019080131487734,-0.052886991903125624,1.2080986175172421
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2019080131487734,-0.052886991903125624,1.1442059157144304
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2019080131487734,-0.052886991903125624,1.2080986175172421
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2019080131487734,-0.052886991903125624,1.1442059157144304
2015-07-15,0.014056209770679562,1.2645428018344622,0.014056209770679562,1.2188022843066533,0.014056209770679562,1.160289114086565
2015-07-16,0.057856204493983654,1.337704448768792,0.057856204493983654,1.2893175585052334,0.057856204493983654,1.2274190383433004
2015-07-17,0.01573398169843432,1.3587518660836342,0.01573398169843432,1.309603657374225,0.01573398169843432,1.2467312270289037
2015-07-20,0.013658428193700889,1.3773102808795945,0.013658428193700889,1.3274907848906787,0.013658428193700889,1.2637596159701225
2015-07-21,0.00858060127216076,1.38912843122787,0.00858060127216076,1.3388814540082934,0.00858060127216076,1.2746034333386211
2015-07-22,0.032724244516486145,1.4345866096761737,0.032724244516486145,1.3826953380878493,0.032724244516486145,1.3163138677527468
2015-07-23,-0.016672951962884874,1.410667816046445,-0.016672951962884874,1.3596417251366057,-0.016672951962884874,1.2943670298676262
2015-07-24,-0.09107244280366711,1.2821948520545812,-0.09107244280366711,1.235815831890623,-0.09107244280366711,1.1764858625730543
2015-07-27,-0.022703116902036746,1.2530850324371963,-0.022703116902036746,1.2077589605898222,-0.022703116902036746,1.1497759665014646
2015-07-28,0.04802373447336694,1.3132628553075105,0.04802373447336694,1.2657600562210176,0.04802373447336694,1.2049925022205898
2015-07-29,-0.032815509711505264,1.2701674653254078,-0.032815509711505264,1.2242234948036614,-0.032815509711505264,1.165450059061679
2015-07-30,-0.011631457375569587,1.2553935665926401,-0.011631457375569587,1.2099839914056818,-0.011631457375569587,1.151894176376348
2015-07-31,-0.024695654476373896,1.2243908008402056,-0.024695654476373896,1.1801026448319833,-0.024695654476373896,1.1234473958032103
2015-08-03,0.05375743786273901,1.2902109132360822,0.05375743786273901,1.2435419394331926,0.05375743786273901,1.1838410493751572
2015-08-04,-0.015434997366188474,1.2702965111884557,-0.015434997366188474,1.2243478728732964,-0.015434997366188474,1.1655684658960659
2015-08-05,-0.007630061093574114,1.2606040712011337,-0.007630061093574114,1.2150060238034857,-0.007630061093574114,1.1566751072925354
2015-08-06,0.032485845371210686,1.3015558601324924,0.032485845371210686,1.2544765216178553,0.032485845371210686,1.1942506759727693
2015-08-07,0.056845695005596664,1.375543707590331,0.056845695005596664,1.3257881113574257,0.056845695005596664,1.262138685659345
2015-08-10,0.002712557191743681,1.379274948566913,0.002712557191743681,1.3293843874336166,0.002712557191743681,1.2655623090281083
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.3097911682827341,-0.014738565712139384,1.2469097357736907
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.3097911682827341,-0.014738565712139384,1.2285320746958839
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.3097911682827341,-0.014738565712139384,1.2469097357736907
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.3097911682827341,-0.014738565712139384,1.2285320746958839
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.2904867250798193,-0.014738565712139384,1.2469097357736907
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.2904867250798193,-0.014738565712139384,1.2285320746958839
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.2904867250798193,-0.014738565712139384,1.2469097357736907
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.2904867250798193,-0.014738565712139384,1.2285320746958839
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.3097911682827341,-0.014738565712139384,1.2469097357736907
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.3097911682827341,-0.014738565712139384,1.2285320746958839
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.3097911682827341,-0.014738565712139384,1.2469097357736907
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.3097911682827341,-0.014738565712139384,1.2285320746958839
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.2904867250798193,-0.014738565712139384,1.2469097357736907
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.2904867250798193,-0.014738565712139384,1.2285320746958839
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.2904867250798193,-0.014738565712139384,1.2469097357736907
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.2904867250798193,-0.014738565712139384,1.2285320746958839
2015-08-12,0.025106814677906764,1.3930652298784254,0.025106814677906764,1.322886736130697,0.025106814677906764,1.2593766018211376
2015-08-13,0.005835249856222857,1.4011941135607826,0.005835249856222857,1.330606110767503,0.005835249856222857,1.2667253789558448
2015-08-14,0.012356305632453157,1.4185076962783338,0.012356305632453157,1.347047486548556,0.012356305632453157,1.2823774248906084
2015-08-17,-0.07925389698665275,1.3060854334427168,-0.07925389698665275,1.2402887238135072,-0.07925389698665275,1.1807440165603191
2015-08-18,0.023630337460488482,1.3369486729871964,0.023630337460488482,1.269597164905659,0.023630337460488482,1.2086453961260921
2015-08-19,-0.03817107583212165,1.2859159038069479,-0.03817107583212165,1.2211352752477984,-0.03817107583212165,1.1625101010564183
2015-08-20,-0.05905549010891553,1.2099755098687794,-0.05905549010891553,1.1490205330787542,-0.05905549010891553,1.0938574972819666
2015-08-21,-0.09701481731511563,1.092589956823096,-0.09701481731511563,1.037548515970802,-0.09701481731511563,0.987737112014387
2015-08-24,-0.08731349008462919,0.9971921144614571,-0.09701481731511563,1.037548515970802,0.08731349008462919,1.0739798865504755
2015-08-25,-0.029770200419757198,0.967505505356938,-0.029770200419757198,1.0066604887051296,-0.029770200419757198,1.0420072900810797
2015-08-26,0.05542430466044013,1.021128825246494,-0.029770200419757198,1.0066604887051296,-0.05542430466044013,0.9842547605772264
2015-08-27,0.06383527576350323,1.086312865396166,-0.029770200419757198,1.0066604887051296,-0.06383527576350323,0.9214245865142383
2015-08-28,-0.021704268996007414,1.062735238751784,-0.021704268996007414,0.9848116586706211,-0.021704268996007414,0.9014257394289984
2015-08-31,-0.04092448878942223,1.0192433423873628,-0.04092448878942223,0.944508744985663,-0.04092448878942223,0.8645353518612398
2015-09-01,-0.018145921105472085,1.000748233109124,-0.018145921105472085,0.9273697638157247,-0.018145921105472085,0.8488475615734742
2015-09-02,-0.01146081240012764,0.9892788453497011,-0.01146081240012764,0.9167413529270819,-0.01146081240012764,0.8391190789139747
2015-09-07,0.04295892363805942,1.0317771997238265,0.04295892363805942,0.9561235747033278,0.04295892363805942,0.8751667313482789
