,windAReturn,windACumprod,LongReturn,LongCumprod,LongShortReturn,LongShortCumprod
2015-04-10,0.020836821698516195,1.3608402071339603,0.020836821698516195,1.2293661841854593,0.020836821698516195,1.1016413726277152
2015-04-13,0.0020220590416035744,1.3635919063789732,0.0020220590416035744,1.2318520351936333,0.0020220590416035744,1.1038689565258417
2015-04-14,-0.027780457253724022,1.325710699712288,-0.027780457253724022,1.1976306223870237,-0.027780457253724022,1.0732029721653626
2015-04-15,0.021986345124969997,1.354858232692028,0.021986345124969997,1.2239621425830574,0.021986345124969997,1.096798783100534
2015-04-16,0.013084065231922848,1.3725852861885781,0.013084065231922848,1.239976543098018,0.013084065231922848,1.1111493699249149
2015-04-17,-0.018982859065058477,1.3465296931460873,-0.018982859065058477,1.21643824313641,-0.018982859065058477,1.0900565780354017
2015-04-20,0.03173010932720177,1.389255227521936,0.03173010932720177,1.2550359615809175,0.03173010932720177,1.1246441924293005
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2920125081893596,0.029462539513102293,1.1577790663869298
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2920125081893596,0.029462539513102293,1.1918901778777975
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2920125081893596,0.029462539513102293,1.1577790663869298
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2920125081893596,0.029462539513102293,1.1918901778777975
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.330078477763311,0.029462539513102293,1.1577790663869298
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.330078477763311,0.029462539513102293,1.1918901778777975
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.330078477763311,0.029462539513102293,1.1577790663869298
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.330078477763311,0.029462539513102293,1.1918901778777975
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2920125081893596,0.029462539513102293,1.1577790663869298
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2920125081893596,0.029462539513102293,1.1918901778777975
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2920125081893596,0.029462539513102293,1.1577790663869298
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2920125081893596,0.029462539513102293,1.1918901778777975
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.330078477763311,0.029462539513102293,1.1577790663869298
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.330078477763311,0.029462539513102293,1.1918901778777975
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.330078477763311,0.029462539513102293,1.1577790663869298
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.330078477763311,0.029462539513102293,1.1918901778777975
2015-04-22,0.0064422930965322145,1.4393998933333785,0.0064422930965322145,1.3386472331584516,0.0064422930965322145,1.199568683742564
2015-04-23,-0.0034528364733910077,1.4344298808818818,-0.0034528364733910077,1.334025103166798,-0.0034528364733910077,1.1954267692390002
2015-04-24,0.016387688580411286,1.4579368710602105,0.016387688580411286,1.3558866911159466,0.016387688580411286,1.2150170508539762
2015-04-27,-0.022602603157904855,1.424983702534359,-0.022602603157904855,1.3252401223095682,-0.022602603157904855,1.1875545026234358
2015-04-28,0.015544146919512114,1.4471338585644635,0.015544146919512114,1.3458398494743804,0.015544146919512114,1.2060140242871427
2015-04-29,0.0005181421440272338,1.4478836796046346,0.0005181421440272338,1.3465371858195043,0.0005181421440272338,1.2066389109794138
2015-04-30,0.008824911931109236,1.460661125563636,0.008824911931109236,1.3584202578963251,0.008824911931109236,1.2172873931014567
2015-05-04,-0.03700266622678894,1.4066127694639587,-0.03700266622678894,1.308155086497679,-0.03700266622678894,1.1722445139924456
2015-05-05,-0.009734277403293135,1.3929204105669821,-0.009734277403293135,1.2954211419991817,-0.009734277403293135,1.1608335607087545
2015-05-06,-0.020568055036221722,1.364270746901364,-0.020568055036221722,1.2687768486554574,-0.020568055036221722,1.1369574721442037
2015-05-07,0.033927414138379186,1.4105569255283625,0.033927414138379186,1.3118231662489788,0.033927414138379186,1.1755314991593648
2015-05-08,0.04138430102970636,1.4689318379539653,0.04138430102970636,1.366112051058769,0.04138430102970636,1.224180048590478
2015-05-11,0.020679392528915264,1.4993084560292362,0.020679392528915264,1.3943624184010948,0.020679392528915264,1.249495348341347
2015-05-12,0.001872345806706921,1.5021156799298427,0.001872345806706921,1.3969731470282178,0.001872345806706921,1.2518348357173137
2015-05-13,0.00147282828787354,1.5043280383949018,0.00147282828787354,1.3990306485965607,0.00147282828787354,1.2536785734751037
2015-05-14,-0.011056989631385905,1.4876946988721662,-0.011056989631385905,1.3835615812210373,-0.011056989631385905,1.2398166624870988
2015-05-15,0.009861780376231755,1.5023660172593278,0.009861780376231755,1.3972059616720311,0.009861780376231755,1.2520434621193393
2015-05-18,0.03173531121749695,1.550044070379644,0.03173531121749695,1.441546727700635,0.03173531121749695,1.2917774510475288
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.463302578076063,0.01509201884154665,1.3112729806778232
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.463302578076063,0.01509201884154665,1.331062737208624
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.463302578076063,0.01509201884154665,1.3112729806778232
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.463302578076063,0.01509201884154665,1.331062737208624
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.4853867681552706,0.01509201884154665,1.3112729806778232
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.4853867681552706,0.01509201884154665,1.331062737208624
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.4853867681552706,0.01509201884154665,1.3112729806778232
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.4853867681552706,0.01509201884154665,1.331062737208624
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.463302578076063,0.01509201884154665,1.3112729806778232
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.463302578076063,0.01509201884154665,1.331062737208624
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.463302578076063,0.01509201884154665,1.3112729806778232
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.463302578076063,0.01509201884154665,1.331062737208624
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.4853867681552706,0.01509201884154665,1.3112729806778232
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.4853867681552706,0.01509201884154665,1.331062737208624
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.4853867681552706,0.01509201884154665,1.3112729806778232
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.4853867681552706,0.01509201884154665,1.331062737208624
2015-05-20,0.030246824869312183,1.6210288491078042,0.030246824869312183,1.5303150015948568,0.030246824869312183,1.3713231587110404
2015-05-21,0.02010839044665058,1.6536251301309486,0.02010839044665058,1.561087173153293,0.02010839044665058,1.3988982602149362
2015-05-22,0.02758244053047254,1.6992361469424804,0.02758244053047254,1.604145767269677,0.02758244053047254,1.4374832882854962
2015-05-25,0.03212119989723661,1.75381765089103,0.03212119989723661,1.6556728541244523,0.03212119989723661,1.4836569763374516
2015-05-26,0.008176854153559399,1.768158362034304,0.008176854153559399,1.6692110495786354,0.008176854153559399,1.495788623046874
2015-05-27,-0.06586599481406141,1.6516968525301132,-0.06586599481406141,1.559266803243515,-0.06586599481406141,1.3972670173583366
2015-05-28,0.008488257664807763,1.6657168809985408,0.008488257664807763,1.5725022616376272,0.008488257664807763,1.4091273798282116
2015-05-29,0.05488120833683485,1.7571334361748043,0.05488120833683485,1.6588030858687057,0.05488120833683485,1.486461993133702
2015-06-01,0.031991564210944956,1.813346883325389,0.031991564210944956,1.711870791303588,0.031991564210944956,1.534016237434168
2015-06-02,0.002930747122834365,1.8186613444863955,0.002930747122834365,1.7168878516998651,0.002930747122834365,1.5385120511084094
2015-06-03,0.0012204927292278622,1.820881007434269,0.0012204927292278622,1.7189833008397644,0.0012204927292278622,1.5403897938806166
2015-06-04,0.01385113442457464,1.8461022750393958,0.01385113442457464,1.742793169613295,0.01385113442457464,1.5617259399819
2015-06-05,0.0008761952045763799,1.8477198209999428,0.0008761952045763799,1.7443201966310786,0.0008761952045763799,1.5630943167613747
2015-06-08,-0.002711279169712588,1.8427101367378005,-0.002711279169712588,1.739590857616644,-0.002711279169712588,1.5588563317000435
2015-06-09,0.012446695837030175,1.8656457893255882,0.012446695837030175,1.7612430159022767,0.012446695837030175,1.5782589423143425
2015-06-10,0.01174387023952983,1.887555691388353,0.01174387023952983,1.7819268253413112,0.01174387023952983,1.5967938105372597
2015-06-11,0.012917904129707614,1.9119389548491919,0.012917904129707614,1.8049455852372245,0.012917904129707614,1.6174210398966904
2015-06-12,-0.021653249568219013,1.8705392635006424,-0.021653249568219013,1.7658626480230277,-0.021653249568219013,1.582398618462919
2015-06-15,-0.039537733446997625,1.7965823806982106,-0.039537733446997625,1.696044441341484,-0.039537733446997625,1.519834163679235
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7295759249120768,0.01977040386045026,1.5498818988960832
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7295759249120768,0.01977040386045026,1.5805236899732602
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7295759249120768,0.01977040386045026,1.5498818988960832
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7295759249120768,0.01977040386045026,1.5805236899732602
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7637703394549002,0.01977040386045026,1.5498818988960832
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7637703394549002,0.01977040386045026,1.5805236899732602
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7637703394549002,0.01977040386045026,1.5498818988960832
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7637703394549002,0.01977040386045026,1.5805236899732602
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7295759249120768,0.01977040386045026,1.5498818988960832
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7295759249120768,0.01977040386045026,1.5805236899732602
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7295759249120768,0.01977040386045026,1.5498818988960832
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7295759249120768,0.01977040386045026,1.5805236899732602
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7637703394549002,0.01977040386045026,1.5498818988960832
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7637703394549002,0.01977040386045026,1.5805236899732602
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7637703394549002,0.01977040386045026,1.5498818988960832
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.7637703394549002,0.01977040386045026,1.5805236899732602
2015-06-17,-0.04001503134964368,1.7587899393770268,-0.04001503134964368,1.6931930140280407,-0.04001503134964368,1.5172789849701256
2015-06-18,-0.07005539883844192,1.6355772087009302,-0.07005539883844192,1.5745757021198428,-0.07005539883844192,1.4109854005288571
2015-06-19,0.017259039359850403,1.6638057001219737,0.017259039359850403,1.6017513661377931,0.017259039359850403,1.4353376530927588
2015-06-23,0.023995749752353968,1.7037299653386406,0.023995749752353968,1.6401865910851268,0.023995749752353968,1.4697796562265038
2015-06-24,-0.040292556182585426,1.635082329990279,-0.040292556182585426,1.574099280713906,-0.040292556182585426,1.4105584768519763
2015-06-25,-0.08809145348942982,1.491045550966552,-0.08809145348942982,1.435434587139152,-0.08809145348942982,1.2863003303942495
2015-06-26,-0.0590551016184474,1.4029917044364884,-0.0590551016184474,1.3506648517290154,-0.0590551016184474,1.2103377336709746
2015-06-29,0.062349977544734037,1.4904682057035514,0.062349977544734037,1.434878774904781,0.062349977544734037,1.2858022641869042
2015-06-30,-0.05968509002507483,1.4015094766666232,-0.05968509002507483,1.34923790604952,-0.05968509002507483,1.2090590402944639
2015-07-01,-0.06048216428798392,1.316743150247706,-0.06048216428798392,1.2676330773522577,-0.06048216428798392,1.1359325327855019
2015-07-02,-0.06834894369827071,1.226745146806342,-0.06834894369827071,1.1809916955182427,-0.06834894369827071,1.0582927440571115
2015-07-03,-0.010158592018115087,1.2142831433497336,-0.010158592018115087,1.168994482706691,-0.010158592018115087,1.0475419798345038
2015-07-06,-0.05198169606066105,1.1511626460605437,-0.05198169606066105,1.108228166810042,-0.05198169606066105,0.9930889710279635
2015-07-07,-0.07677633192348687,1.06278060064868,-0.07677633192348687,1.0231424732280767,-0.07677633192348687,0.9168432425587665
2015-07-08,0.08647546533519224,1.1546850476389896,0.08647546533519224,1.111619194704674,0.08647546533519224,0.9961276885984623
2015-07-09,0.07659995086385107,1.2431338655513597,0.07659995086385107,1.1967691703983658,0.07659995086385107,1.072431020599226
2015-07-10,0.054853682205674215,1.3113243355514255,0.054853682205674215,1.2624163661449461,0.054853682205674215,1.1312578109906828
2015-07-13,0.004059807286251882,1.3166480596435366,0.004059807286251882,1.267541533306505,0.004059807286251882,1.1358504996943721
2015-07-14,-0.052886991903125624,1.2470145043739027,0.004059807286251882,1.267541533306505,0.052886991903125624,1.1959222158748697
2015-07-14,-0.052886991903125624,1.2470145043739027,0.004059807286251882,1.267541533306505,0.052886991903125624,1.259170944422612
2015-07-14,-0.052886991903125624,1.2470145043739027,0.004059807286251882,1.267541533306505,0.052886991903125624,1.1959222158748697
2015-07-14,-0.052886991903125624,1.2470145043739027,0.004059807286251882,1.267541533306505,0.052886991903125624,1.259170944422612
2015-07-15,0.014056209770679562,1.2645428018344622,0.014056209770679562,1.28535836299171,0.014056209770679562,1.276870115354561
2015-07-16,0.057856204493983654,1.337704448768792,0.014056209770679562,1.28535836299171,-0.057856204493983654,1.202995256848351
2015-07-17,0.01573398169843432,1.3587518660836342,0.014056209770679562,1.28535836299171,-0.01573398169843432,1.1840673514937958
2015-07-20,0.013658428193700889,1.3773102808795945,0.013658428193700889,1.3029143378958052,0.013658428193700889,1.2002398503906795
2015-07-21,0.00858060127216076,1.38912843122787,0.00858060127216076,1.3140941263210706,0.00858060127216076,1.2105386299778398
2015-07-22,0.032724244516486145,1.4345866096761737,0.032724244516486145,1.3570968638284795,0.032724244516486145,1.2501525921018868
2015-07-23,-0.016672951962884874,1.410667816046445,-0.016672951962884874,1.3344700530088855,-0.016672951962884874,1.229308857987496
2015-07-24,-0.09107244280366711,1.2821948520545812,-0.09107244280366711,1.2129366054330273,-0.09107244280366711,1.1173526973303884
2015-07-27,-0.022703116902036746,1.2530850324371963,-0.022703116902036746,1.1853991638851216,-0.022703116902036746,1.0919853084220905
2015-07-28,0.04802373447336694,1.3132628553075105,0.04802373447336694,1.242326458576492,0.04802373447336694,1.1444265209225708
2015-07-29,-0.032815509711505264,1.2701674653254078,-0.032815509711505264,1.201558882610215,-0.032815509711505264,1.106871581311132
2015-07-30,-0.011631457375569587,1.2553935665926401,-0.011631457375569587,1.1875830016828972,-0.011631457375569587,1.0939970516928823
2015-07-31,-0.024695654476373896,1.2243908008402056,-0.024695654476373896,1.1582548622113213,-0.024695654476373896,1.0669800785061032
2015-08-03,0.05375743786273901,1.2902109132360822,0.05375743786273901,1.2205196759958619,0.05375743786273901,1.1243381937771755
2015-08-04,-0.015434997366188474,1.2702965111884557,-0.015434997366188474,1.2016809580114844,-0.015434997366188474,1.1069840367175197
2015-08-05,-0.007630061093574114,1.2606040712011337,-0.007630061093574114,1.192512058886872,-0.007630061093574114,1.0985376808877536
2015-08-06,0.032485845371210686,1.3015558601324924,0.032485845371210686,1.231251821235175,0.032485845371210686,1.1342246061235215
2015-08-07,0.056845695005596664,1.375543707590331,0.056845695005596664,1.3012431867401952,0.056845695005596664,1.1987003921510622
2015-08-10,0.002712557191743681,1.379274948566913,0.002712557191743681,1.3047728833045948,0.002712557191743681,1.2019519355205375
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.2855424024245925,-0.014738565712139384,1.184236887936035
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.2855424024245925,-0.014738565712139384,1.1667829347444503
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.2855424024245925,-0.014738565712139384,1.184236887936035
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.2855424024245925,-0.014738565712139384,1.1667829347444503
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.2665953512507162,-0.014738565712139384,1.184236887936035
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.2665953512507162,-0.014738565712139384,1.1667829347444503
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.2665953512507162,-0.014738565712139384,1.184236887936035
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.2665953512507162,-0.014738565712139384,1.1667829347444503
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.2855424024245925,-0.014738565712139384,1.184236887936035
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.2855424024245925,-0.014738565712139384,1.1667829347444503
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.2855424024245925,-0.014738565712139384,1.184236887936035
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.2855424024245925,-0.014738565712139384,1.1667829347444503
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.2665953512507162,-0.014738565712139384,1.184236887936035
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.2665953512507162,-0.014738565712139384,1.1667829347444503
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.2665953512507162,-0.014738565712139384,1.184236887936035
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.2665953512507162,-0.014738565712139384,1.1667829347444503
2015-08-12,0.025106814677906764,1.3930652298784254,0.025106814677906764,1.2983955260064661,0.025106814677906764,1.1960771376564234
2015-08-13,0.005835249856222857,1.4011941135607826,0.005835249856222857,1.3059719883129157,0.005835249856222857,1.2030565466019645
2015-08-14,0.012356305632453157,1.4185076962783338,0.012356305632453157,1.3221089773479326,0.012356305632453157,1.217921880984902
2015-08-17,-0.07925389698665275,1.3060854334427168,0.012356305632453157,1.3221089773479326,0.07925389698665275,1.3144469362782698
2015-08-18,0.023630337460488482,1.3369486729871964,0.023630337460488482,1.3533508586422056,0.023630337460488482,1.3455077609564305
2015-08-19,-0.03817107583212165,1.2859159038069479,-0.03817107583212165,1.301692000389507,-0.03817107583212165,1.2941482821802544
2015-08-20,-0.05905549010891553,1.2099755098687794,-0.03817107583212165,1.301692000389507,0.05905549010891553,1.3705748432580205
2015-08-21,-0.09701481731511563,1.092589956823096,-0.03817107583212165,1.301692000389507,0.09701481731511563,1.5035409112933906
2015-08-24,-0.08731349008462919,0.9971921144614571,-0.08731349008462919,1.1880367288202567,-0.08731349008462919,1.3722615068433408
2015-08-25,-0.029770200419757198,0.967505505356938,-0.029770200419757198,1.152668637297245,-0.029770200419757198,1.3314090067562965
2015-08-26,0.05542430466044013,1.021128825246494,-0.029770200419757198,1.152668637297245,-0.05542430466044013,1.2576165883381816
2015-08-27,0.06383527576350323,1.086312865396166,-0.029770200419757198,1.152668637297245,-0.06383527576350323,1.1773362866168577
2015-08-28,-0.021704268996007414,1.062735238751784,-0.029770200419757198,1.152668637297245,0.021704268996007414,1.2028895100803505
2015-08-31,-0.04092448878942223,1.0192433423873628,-0.04092448878942223,1.1054962625722553,-0.04092448878942223,1.1536618718101537
2015-09-01,-0.018145921105472085,1.000748233109124,-0.018145921105472085,1.085436014609225,-0.018145921105472085,1.1327276145018954
2015-09-02,-0.01146081240012764,0.9892788453497011,-0.01146081240012764,1.0729960360734465,-0.01146081240012764,1.119745635811645
2015-09-07,0.04295892363805942,1.0317771997238265,-0.01146081240012764,1.0729960360734465,-0.04295892363805942,1.0716425685487623
2015-09-08,0.033845060901533275,1.0666977618852929,-0.01146081240012764,1.0729960360734465,-0.033845060901533275,1.035372760551554
2015-09-08,0.033845060901533275,1.0666977618852929,-0.01146081240012764,1.0729960360734465,-0.033845060901533275,1.000330506414898
2015-09-08,0.033845060901533275,1.0666977618852929,-0.01146081240012764,1.0729960360734465,-0.033845060901533275,1.035372760551554
2015-09-08,0.033845060901533275,1.0666977618852929,-0.01146081240012764,1.0729960360734465,-0.033845060901533275,1.000330506414898
2015-09-09,-0.016622870820215963,1.04896618278526,-0.016622870820215963,1.0551597615751938,-0.016622870820215963,0.9837021416292419
2015-09-10,0.005042865428420695,1.0542559780840104,0.005042865428420695,1.060480790258302,0.005042865428420695,0.9886628191511273
2015-09-11,-0.054565801162337335,0.9967296560096728,-0.054565801162337335,1.002614806320589,-0.054565801162337335,0.934715640344731
2015-09-14,-0.055642473207215715,0.9412691528303172,-0.055642473207215715,0.9468268388227379,-0.055642473207215715,0.8827057503704838
2015-09-15,0.07026784386266938,1.007410106694145,0.07026784386266938,1.0133583192981188,0.07026784386266938,0.9447315802141973
2015-09-16,-0.0223994967346256,0.9848446272988206,-0.0223994967346256,0.9906596029339949,-0.0223994967346256,0.9235700682680917
2015-09-17,0.011267462943101991,0.9959413276416231,0.011267462943101991,1.001821823299282,0.011267462943101991,0.9339763597876607
2015-09-18,0.0329340250452419,1.0287416842697639,0.0329340250452419,1.0348158483186904,0.0329340250452419,0.9647359606125714
2015-09-21,0.009205135105661455,1.0382113904622927,0.009205135105661455,1.0443414680119436,0.009205135105661455,0.9736164854713002
2015-09-22,-0.018208596258558196,1.0193070184223285,-0.018208596258558196,1.0253254758648442,-0.018208596258558196,0.9558882959766769
2015-09-23,0.012745267163054352,1.0322983586932974,-0.018208596258558196,1.0253254758648442,-0.012745267163054352,0.9437052442664173
2015-09-24,-0.030964755914628328,1.000333491985288,-0.030964755914628328,0.9935765227716392,-0.030964755914628328,0.914483641722353
2015-09-25,0.015785571878777382,1.0161243282257701,-0.030964755914628328,0.9935765227716392,-0.015785571878777382,0.9000479944639787
2015-09-28,-0.02117581387266232,0.9946070685797772,-0.02117581387266232,0.97253673125718,-0.02117581387266232,0.8809887456567465
2015-09-29,0.00524921420908786,0.9998279741366254,0.00524921420908786,0.977641784885755,0.00524921420908786,0.8856132442984943
2015-09-30,0.04147285721863714,1.0412936969511928,0.04147285721863714,1.0181873830412955,0.04147285721863714,0.9223421559302197
2015-10-08,0.016821907999733376,1.058810243722008,0.016821907999733376,1.0353152375253054,0.016821907999733376,0.9378577108215537
2015-10-09,0.044006470641431816,1.1054047456272078,0.044006470641431816,1.0808758071300897,0.044006470641431816,0.9791295186386628
2015-10-12,0.008090910170472254,1.1143484761260913,0.008090910170472254,1.089621076191016,0.008090910170472254,0.987051567619226
2015-10-13,-0.013550263711483046,1.0992487604080936,-0.013550263711483046,1.0748564232630378,-0.013550263711483046,0.9736767585811528
2015-10-14,0.03310705741828368,1.1356416522359014,0.03310705741828368,1.1104417565844182,0.03310705741828368,1.0059123309343474
