,windAReturn,windACumprod,LongReturn,LongCumprod,LongShortReturn,LongShortCumprod
2015-04-13,0.0020220590416035744,1.3635919063789732,0.0020220590416035744,1.3272798914221395,0.0020220590416035744,1.2881791663203908
2015-04-14,-0.027780457253724022,1.325710699712288,-0.027780457253724022,1.2904074491347592,-0.027780457253724022,1.2523929600552892
2015-04-15,0.021986345124969997,1.354858232692028,0.021986345124969997,1.3187787926632681,0.021986345124969997,1.2799285039071475
2015-04-16,0.013084065231922848,1.3725852861885781,0.013084065231922848,1.3360337804129507,0.013084065231922848,1.296675171944466
2015-04-17,-0.018982859065058477,1.3465296931460873,-0.018982859065058477,1.3106720394532143,-0.018982859065058477,1.2720605699022838
2015-04-20,0.03173010932720177,1.389255227521936,0.03173010932720177,1.3522598065571714,0.03173010932720177,1.312423190856106
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3921008145398421,0.029462539513102293,1.3510905109746156
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3921008145398421,0.029462539513102293,1.3908970685399829
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3921008145398421,0.029462539513102293,1.3510905109746156
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3921008145398421,0.029462539513102293,1.3908970685399829
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.4331156397944442,0.029462539513102293,1.3510905109746156
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.4331156397944442,0.029462539513102293,1.3908970685399829
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.4331156397944442,0.029462539513102293,1.3510905109746156
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.4331156397944442,0.029462539513102293,1.3908970685399829
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3921008145398421,0.029462539513102293,1.3510905109746156
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3921008145398421,0.029462539513102293,1.3908970685399829
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3921008145398421,0.029462539513102293,1.3510905109746156
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3921008145398421,0.029462539513102293,1.3908970685399829
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.4331156397944442,0.029462539513102293,1.3510905109746156
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.4331156397944442,0.029462539513102293,1.3908970685399829
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.4331156397944442,0.029462539513102293,1.3510905109746156
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.4331156397944442,0.029462539513102293,1.3908970685399829
2015-04-22,0.0064422930965322145,1.4393998933333785,0.0064422930965322145,1.4423481907872244,0.0064422930965322145,1.3998576351226248
2015-04-23,-0.0034528364733910077,1.4344298808818818,-0.0034528364733910077,1.4373679983467447,-0.0034528364733910077,1.3950241556225185
2015-04-24,0.016387688580411286,1.4579368710602105,0.016387688580411286,1.4609231374791003,0.016387688580411286,1.4178853770470115
2015-04-27,-0.022602603157904855,1.424983702534359,-0.022602603157904855,1.427902471558459,-0.022602603157904855,1.3858374765462216
2015-04-28,0.015544146919512114,1.4471338585644635,0.015544146919512114,1.450097997363098,0.015544146919512114,1.4073791378882219
2015-04-29,0.0005181421440272338,1.4478836796046346,0.0005181421440272338,1.4508493542485015,0.0005181421440272338,1.4081083603321864
2015-04-30,0.008824911931109236,1.460661125563636,0.008824911931109236,1.4636529720250513,0.008824911931109236,1.4205347926015766
2015-05-04,-0.03700266622678894,1.4066127694639587,-0.03700266622678894,1.4094939096293606,-0.03700266622678894,1.3679712178073995
2015-05-05,-0.009734277403293135,1.3929204105669821,-0.009734277403293135,1.3957735049147761,-0.009734277403293135,1.3546550064935416
2015-05-06,-0.020568055036221722,1.364270746901364,-0.020568055036221722,1.367065158647589,-0.020568055036221722,1.3267923877648893
2015-05-07,0.033927414138379186,1.4105569255283625,0.033927414138379186,1.4134461444391748,0.033927414138379186,1.3718070225802377
2015-05-08,0.04138430102970636,1.4689318379539653,0.04138430102970636,1.4719406251699234,0.04138430102970636,1.4285782973573635
2015-05-11,0.020679392528915264,1.4993084560292362,0.020679392528915264,1.5023794631370693,0.020679392528915264,1.4581204287267058
2015-05-12,0.001872345806706921,1.5021156799298427,0.001872345806706921,1.5051924370249565,0.001872345806706921,1.4608505343971059
2015-05-13,0.00147282828787354,1.5043280383949018,0.00147282828787354,1.5074093270249003,0.00147282828787354,1.4630021163885212
2015-05-14,-0.011056989631385905,1.4876946988721662,-0.011056989631385905,1.4907419177257315,-0.011056989631385905,1.4468257171569177
2015-05-15,0.009861780376231755,1.5023660172593278,0.009861780376231755,1.5054432871159853,0.009861780376231755,1.4610939946222032
2015-05-18,0.03173531121749695,1.550044070379644,0.03173531121749695,1.5532189983529028,0.03173531121749695,1.5074622672595548
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.576660208741093,0.01509201884154665,1.5302129161999567
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.576660208741093,0.01509201884154665,1.5533069183628245
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.576660208741093,0.01509201884154665,1.5302129161999567
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.576660208741093,0.01509201884154665,1.5533069183628245
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.6004551943181304,0.01509201884154665,1.5302129161999567
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.6004551943181304,0.01509201884154665,1.5533069183628245
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.6004551943181304,0.01509201884154665,1.5302129161999567
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.6004551943181304,0.01509201884154665,1.5533069183628245
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.576660208741093,0.01509201884154665,1.5302129161999567
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.576660208741093,0.01509201884154665,1.5533069183628245
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.576660208741093,0.01509201884154665,1.5302129161999567
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.576660208741093,0.01509201884154665,1.5533069183628245
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.6004551943181304,0.01509201884154665,1.5302129161999567
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.6004551943181304,0.01509201884154665,1.5533069183628245
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.6004551943181304,0.01509201884154665,1.5302129161999567
2015-05-19,0.01509201884154665,1.5734373646950413,0.01509201884154665,1.6004551943181304,0.01509201884154665,1.5533069183628245
2015-05-20,0.030246824869312183,1.6210288491078042,0.030246824869312183,1.648863882291852,0.030246824869312183,1.6002895206908359
2015-05-21,0.02010839044665058,1.6536251301309486,0.02010839044665058,1.6820198810303566,0.02010839044665058,1.6324687672005704
2015-05-22,0.02758244053047254,1.6992361469424804,0.02758244053047254,1.7284140943699489,0.02758244053047254,1.677496239889734
2015-05-25,0.03212119989723661,1.75381765089103,0.03212119989723661,1.783932829000407,0.03212119989723661,1.7313794319380948
2015-05-26,0.008176854153559399,1.768158362034304,0.008176854153559399,1.79851978756289,0.008176854153559399,1.7455366690375251
2015-05-27,-0.06586599481406141,1.6516968525301132,-0.06586599481406141,1.680058492562286,-0.06586599481406141,1.6305651598469455
2015-05-28,0.008488257664807763,1.6657168809985408,0.008488257664807763,1.6943192619391032,0.008488257664807763,1.6444058170629847
2015-05-29,0.05488120833683485,1.7571334361748043,0.05488120833683485,1.7873055503426953,0.05488120833683485,1.7346527952995214
2015-06-01,0.031991564210944956,1.813346883325389,0.031991564210944956,1.844484250621062,0.031991564210944956,1.7901470515840412
2015-06-02,0.002930747122834365,1.8186613444863955,0.002930747122834365,1.8498899675316829,0.002930747122834365,1.7953935199049216
2015-06-03,0.0012204927292278622,1.820881007434269,0.0012204927292278622,1.8521477447869268,0.0012204927292278622,1.7975847846420683
2015-06-04,0.01385113442457464,1.8461022750393958,0.01385113442457464,1.8778020921741432,0.01385113442457464,1.8224833731337156
2015-06-05,0.0008761952045763799,1.8477198209999428,0.0008761952045763799,1.8794474133624497,0.0008761952045763799,1.8240802243256755
2015-06-08,-0.002711279169712588,1.8427101367378005,-0.002711279169712588,1.87435170674003,-0.002711279169712588,1.8191346336095766
2015-06-09,0.012446695837030175,1.8656457893255882,0.012446695837030175,1.8976811923254415,0.012446695837030175,1.8417768490807223
2015-06-10,0.01174387023952983,1.887555691388353,0.01174387023952983,1.9199673140041078,0.01174387023952983,1.8634064374064965
2015-06-11,0.012917904129707614,1.9119389548491919,0.012917904129707614,1.944769267698585,0.012917904129707614,1.8874777431195937
2015-06-12,-0.021653249568219013,1.8705392635006424,-0.021653249568219013,1.9026586933925052,-0.021653249568219013,1.8466077164933663
2015-06-15,-0.039537733446997625,1.7965823806982106,-0.039537733446997625,1.8274318811325394,-0.039537733446997625,1.7735970328174826
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8635609474499921,0.01977040386045026,1.8086617624419805
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8635609474499921,0.01977040386045026,1.8444197359324122
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8635609474499921,0.01977040386045026,1.8086617624419805
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8635609474499921,0.01977040386045026,1.8444197359324122
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.9004042999996418,0.01977040386045026,1.8086617624419805
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.9004042999996418,0.01977040386045026,1.8444197359324122
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.9004042999996418,0.01977040386045026,1.8086617624419805
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.9004042999996418,0.01977040386045026,1.8444197359324122
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8635609474499921,0.01977040386045026,1.8086617624419805
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8635609474499921,0.01977040386045026,1.8444197359324122
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8635609474499921,0.01977040386045026,1.8086617624419805
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.8635609474499921,0.01977040386045026,1.8444197359324122
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.9004042999996418,0.01977040386045026,1.8086617624419805
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.9004042999996418,0.01977040386045026,1.8444197359324122
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.9004042999996418,0.01977040386045026,1.8086617624419805
2015-06-16,0.01977040386045026,1.8321015399331835,0.01977040386045026,1.9004042999996418,0.01977040386045026,1.8444197359324122
2015-06-17,-0.04001503134964368,1.7587899393770268,-0.04001503134964368,1.8243595623581585,-0.04001503134964368,1.7706152223771752
2015-06-18,-0.07005539883844192,1.6355772087009302,-0.07005539883844192,1.6965533255924323,-0.07005539883844192,1.6465740667841255
2015-06-19,0.017259039359850403,1.6638057001219737,0.017259039359850403,1.7258342062149172,0.017259039359850403,1.6749923534116617
2015-06-23,0.023995749752353968,1.7037299653386406,0.023995749752353968,1.767246891941303,0.023995749752353968,1.7151850507612345
2015-06-24,-0.040292556182585426,1.635082329990279,-0.040292556182585426,1.6960399972592586,-0.040292556182585426,1.6460758607399069
2015-06-25,-0.08809145348942982,1.491045550966552,-0.08809145348942982,1.546633368724482,-0.08809145348942982,1.5010706456134641
2015-06-26,-0.0590551016184474,1.4029917044364884,-0.0590551016184474,1.455296777967976,-0.0590551016184474,1.4124247661002927
2015-06-29,0.062349977544734037,1.4904682057035514,0.062349977544734037,1.546034499395203,0.062349977544734037,1.5004894185502722
2015-06-30,-0.05968509002507483,1.4015094766666232,-0.05968509002507483,1.4537592911169288,-0.05968509002507483,1.410932572522427
2015-07-01,-0.06048216428798392,1.316743150247706,-0.06048216428798392,1.3658327828364116,-0.06048216428798392,1.3255963168718579
2015-07-02,-0.06834894369827071,1.226745146806342,-0.06834894369827071,1.2724795548610732,-0.06834894369827071,1.2349932088433482
2015-07-03,-0.010158592018115087,1.2142831433497336,-0.010158592018115087,1.2595529542118469,-0.010158592018115087,1.2224474166895658
2015-07-06,-0.05198169606066105,1.1511626460605437,-0.05198169606066105,1.194079255373699,-0.05198169606066105,1.1589025266250685
2015-07-07,-0.07677633192348687,1.06278060064868,-0.07677633192348687,1.102402230120178,-0.07677633192348687,1.0699262415739348
2015-07-08,0.08647546533519224,1.1546850476389896,0.08647546533519224,1.197732975956374,0.08647546533519224,1.162448611188374
2015-07-09,0.07659995086385107,1.2431338655513597,0.07659995086385107,1.2894792630626464,0.07659995086385107,1.2514921176871554
2015-07-10,0.054853682205674215,1.3113243355514255,0.054853682205674215,1.3602119487694917,0.054853682205674215,1.3201410685936728
2015-07-13,0.004059807286251882,1.3166480596435366,0.004059807286251882,1.365734147149953,0.004059807286251882,1.3255005869228298
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2935045763678112,-0.052886991903125624,1.2553988481146539
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2935045763678112,-0.052886991903125624,1.189004579399221
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2935045763678112,-0.052886991903125624,1.2553988481146539
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2935045763678112,-0.052886991903125624,1.189004579399221
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.225095010310791,-0.052886991903125624,1.2553988481146539
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.225095010310791,-0.052886991903125624,1.189004579399221
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.225095010310791,-0.052886991903125624,1.2553988481146539
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.225095010310791,-0.052886991903125624,1.189004579399221
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2935045763678112,-0.052886991903125624,1.2553988481146539
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2935045763678112,-0.052886991903125624,1.189004579399221
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2935045763678112,-0.052886991903125624,1.2553988481146539
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.2935045763678112,-0.052886991903125624,1.189004579399221
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.225095010310791,-0.052886991903125624,1.2553988481146539
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.225095010310791,-0.052886991903125624,1.189004579399221
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.225095010310791,-0.052886991903125624,1.2553988481146539
2015-07-14,-0.052886991903125624,1.2470145043739027,-0.052886991903125624,1.225095010310791,-0.052886991903125624,1.189004579399221
2015-07-15,0.014056209770679562,1.2645428018344622,0.014056209770679562,1.2423152027647322,0.014056209770679562,1.205717477185555
2015-07-16,0.057856204493983654,1.337704448768792,0.057856204493983654,1.3141908451818733,0.057856204493983654,1.2754757141075725
2015-07-17,0.01573398169843432,1.3587518660836342,0.01573398169843432,1.3348682998882149,0.01573398169843432,1.2955440256501385
2015-07-20,0.013658428193700889,1.3773102808795945,0.013658428193700889,1.3531005027102856,0.013658428193700889,1.313239120696259
2015-07-21,0.00858060127216076,1.38912843122787,0.00858060127216076,1.3647109186052029,0.00858060127216076,1.3245075019659567
2015-07-22,0.032724244516486145,1.4345866096761737,0.032724244516486145,1.409370052399958,0.032724244516486145,1.3678510093242109
2015-07-23,-0.016672951962884874,1.410667816046445,-0.016672951962884874,1.385871693218365,-0.016672951962884874,1.3450448951533647
2015-07-24,-0.09107244280366711,1.2821948520545812,-0.09107244280366711,1.2596569727045142,-0.09107244280366711,1.2225483708711455
2015-07-27,-0.022703116902036746,1.2530850324371963,-0.022703116902036746,1.2310588331967378,-0.022703116902036746,1.1947927122888633
2015-07-28,0.04802373447336694,1.3132628553075105,0.04802373447336694,1.2901788757232708,0.04802373447336694,1.2521711202545376
2015-07-29,-0.032815509711505264,1.2701674653254078,-0.032815509711505264,1.2478409982973948,-0.032815509711505264,1.2110804866973583
2015-07-30,-0.011631457375569587,1.2553935665926401,-0.011631457375569587,1.2333267889142105,-0.011631457375569587,1.196993855637954
2015-07-31,-0.024695654476373896,1.2243908008402056,-0.024695654476373896,1.2028689766787295,-0.024695654476373896,1.1674333089687765
2015-08-03,0.05375743786273901,1.2902109132360822,0.05375743786273901,1.2675321309495529,0.05375743786273901,1.2301915325345574
2015-08-04,-0.015434997366188474,1.2702965111884557,-0.015434997366188474,1.2479677758467873,-0.015434997366188474,1.2112035294699792
2015-08-05,-0.007630061093574114,1.2606040712011337,-0.007630061093574114,1.2384457054742646,-0.007630061093574114,1.2019619725433708
2015-08-06,0.032485845371210686,1.3015558601324924,0.032485845371210686,1.2786776611629416,0.032485845371210686,1.24100872332549
2015-08-07,0.056845695005596664,1.375543707590331,0.056845695005596664,1.3513649814998798,0.056845695005596664,1.3115547267109358
2015-08-10,0.002712557191743681,1.379274948566913,0.002712557191743681,1.3550306362991178,0.002712557191743681,1.3151123939172409
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.3350594282240613,-0.014738565712139384,1.2957295234806427
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.3350594282240613,-0.014738565712139384,1.2766323287536643
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.3350594282240613,-0.014738565712139384,1.2957295234806427
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.3350594282240613,-0.014738565712139384,1.2766323287536643
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.3153825671115698,-0.014738565712139384,1.2957295234806427
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.3153825671115698,-0.014738565712139384,1.2766323287536643
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.3153825671115698,-0.014738565712139384,1.2957295234806427
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.3153825671115698,-0.014738565712139384,1.2766323287536643
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.3350594282240613,-0.014738565712139384,1.2957295234806427
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.3350594282240613,-0.014738565712139384,1.2766323287536643
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.3350594282240613,-0.014738565712139384,1.2957295234806427
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.3350594282240613,-0.014738565712139384,1.2766323287536643
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.3153825671115698,-0.014738565712139384,1.2957295234806427
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.3153825671115698,-0.014738565712139384,1.2766323287536643
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.3153825671115698,-0.014738565712139384,1.2957295234806427
2015-08-11,-0.014738565712139384,1.3589464141023517,-0.014738565712139384,1.3153825671115698,-0.014738565712139384,1.2766323287536643
2015-08-12,0.025106814677906764,1.3930652298784254,0.025106814677906764,1.3484076334545891,0.025106814677906764,1.308684500043507
2015-08-13,0.005835249856222857,1.4011941135607826,0.005835249856222857,1.3562759289038349,0.005835249856222857,1.316321001084227
2015-08-14,0.012356305632453157,1.4185076962783338,0.012356305632453157,1.37303448880331,0.012356305632453157,1.3325858656840404
2015-08-17,-0.07925389698665275,1.3060854334427168,-0.07925389698665275,1.2642161548685709,-0.07925389698665275,1.226973242759248
2015-08-18,0.023630337460488482,1.3369486729871964,0.023630337460488482,1.2940900092311163,0.023630337460488482,1.2559670345406388
2015-08-19,-0.03817107583212165,1.2859159038069479,-0.03817107583212165,1.2446932013551644,-0.03817107583212165,1.2080254216225432
2015-08-20,-0.05905549010891553,1.2099755098687794,-0.05905549010891553,1.1711872343139,-0.05905549010891553,1.1366848882845946
2015-08-21,-0.09701481731511563,1.092589956823096,-0.09701481731511563,1.0575647187351416,-0.09701481731511563,1.026409611502812
2015-08-24,-0.08731349008462919,0.9971921144614571,-0.08731349008462919,0.9652250521520072,-0.08731349008462919,0.9367902060660932
2015-08-25,-0.029770200419757198,0.967505505356938,-0.029770200419757198,0.9364901088992713,-0.029770200419757198,0.90890177388024
2015-08-26,0.05542430466044013,1.021128825246494,0.05542430466044013,0.9883944220063933,0.05542430466044013,0.9592770227021928
2015-08-27,0.06383527576350323,1.086312865396166,0.05542430466044013,0.9883944220063933,-0.06383527576350323,0.898041309424406
2015-08-28,-0.021704268996007414,1.062735238751784,0.05542430466044013,0.9883944220063933,0.021704268996007414,0.91753263957368
2015-08-31,-0.04092448878942223,1.0192433423873628,0.05542430466044013,0.9883944220063933,0.04092448878942223,0.9550821937958421
2015-09-01,-0.018145921105472085,1.000748233109124,0.05542430466044013,0.9883944220063933,0.018145921105472085,0.9724130399337025
2015-09-02,-0.01146081240012764,0.9892788453497011,-0.01146081240012764,0.9770666189584454,-0.01146081240012764,0.9612683965075846
2015-09-07,0.04295892363805942,1.0317771997238265,0.04295892363805942,1.019040349231578,0.04295892363805942,1.0025634521488338
